dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,4,KNN,-1,-1,sample,3,4,false,134,34,0.0002067089080810547,0.0003440380096435547,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,0,0.006887912750244141,5.930991888046265,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,1,0.0032351016998291016,5.773782968521118,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,2,0.00325775146484375,5.981650352478027,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,3,0.0032901763916015625,5.782192945480347,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,4,0.0032889842987060547,5.797614812850952,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,5,0.0031058788299560547,5.759186267852783,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,6,0.003444194793701172,5.912730932235718,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,7,0.0031669139862060547,5.733547925949097,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,8,0.0031549930572509766,5.74509596824646,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,9,0.0031402111053466797,5.8358519077301025,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,10,0.003187894821166992,5.74950385093689,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,11,0.0031280517578125,5.800101041793823,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,12,0.003023862838745117,5.761476278305054,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,13,0.003206968307495117,5.799422025680542,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,14,0.0031087398529052734,5.8312201499938965,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,15,0.003187894821166992,5.797143220901489,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,16,0.003215789794921875,5.804805278778076,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,17,0.003131866455078125,5.77289605140686,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,18,0.0031969547271728516,5.778465986251831,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,19,0.003180980682373047,5.666906833648682,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,20,0.003425121307373047,6.019397735595703,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,21,0.0032072067260742188,5.808170557022095,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,22,0.003011941909790039,5.810492038726807,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,23,0.0032548904418945312,5.877979278564453,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,24,0.0032279491424560547,5.77435302734375,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,25,0.003337860107421875,5.928261756896973,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,26,0.00323486328125,5.732104063034058,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,27,0.003222942352294922,5.829759836196899,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,28,0.003264188766479492,5.863095998764038,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,29,0.0033130645751953125,6.00821590423584,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,30,0.0032172203063964844,5.998469829559326,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,31,0.0031130313873291016,5.910402059555054,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,32,0.0033919811248779297,5.9344236850738525,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,33,0.003267049789428711,5.726060152053833,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,34,0.0031599998474121094,5.7111217975616455,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,56,0,0.00016498565673828125,0.0003540515899658203,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,1,0.000247955322265625,0.00034427642822265625,1,1
iris,3,4,KNN,-1,-1,sample,3,4,false,56,2,0.00023508071899414062,0.0003731250762939453,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,3,0.00021076202392578125,0.0003521442413330078,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,4,0.0002079010009765625,0.00033092498779296875,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,5,0.00021505355834960938,0.0003371238708496094,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,6,0.00019288063049316406,0.00033092498779296875,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,7,0.00020313262939453125,0.00033783912658691406,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,8,0.0001971721649169922,0.000335693359375,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,9,0.00019407272338867188,0.00033283233642578125,1,1
iris,3,4,KNN,-1,-1,sample,3,4,false,56,10,0.00019693374633789062,0.0003330707550048828,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,11,0.00019931793212890625,0.00033783912658691406,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,12,0.00020885467529296875,0.0003440380096435547,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,13,0.0002110004425048828,0.0003452301025390625,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,14,0.00022101402282714844,0.0003440380096435547,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,15,0.00020885467529296875,0.00034499168395996094,1,1
iris,3,4,KNN,-1,-1,sample,3,4,false,56,16,0.00021886825561523438,0.0003559589385986328,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,17,0.00019478797912597656,0.0003330707550048828,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,18,0.0002079010009765625,0.00036907196044921875,1,1
iris,3,4,KNN,-1,-1,sample,3,4,false,56,19,0.0002512931823730469,0.0003879070281982422,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,20,0.000186920166015625,0.0003180503845214844,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,21,0.00022101402282714844,0.0003998279571533203,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,22,0.00020933151245117188,0.00033783912658691406,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,23,0.0002608299255371094,0.00039124488830566406,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,24,0.00021195411682128906,0.0003666877746582031,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,25,0.0002079010009765625,0.00034928321838378906,1,1
iris,3,4,KNN,-1,-1,sample,3,4,false,56,26,0.00020694732666015625,0.0003571510314941406,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,27,0.00021982192993164062,0.0003521442413330078,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,28,0.00021982192993164062,0.0003409385681152344,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,29,0.0002040863037109375,0.00033783912658691406,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,30,0.00020599365234375,0.0003600120544433594,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,31,0.00019788742065429688,0.0003352165222167969,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,32,0.00021004676818847656,0.0003478527069091797,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,33,0.00020503997802734375,0.0003750324249267578,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,56,34,0.00021409988403320312,0.00034809112548828125,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,0,0.0031719207763671875,5.887267112731934,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,1,0.00302886962890625,5.780391216278076,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,2,0.0031270980834960938,5.7618491649627686,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,3,0.003141164779663086,5.7872772216796875,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,4,0.003181934356689453,5.713108062744141,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,5,0.003216266632080078,5.637408018112183,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,6,0.0031828880310058594,5.6335129737854,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,7,0.003129720687866211,5.6931891441345215,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,8,0.003195047378540039,5.630213022232056,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,9,0.003171205520629883,5.633890867233276,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,10,0.0031528472900390625,5.67504096031189,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,11,0.0031540393829345703,5.642138957977295,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,12,0.0032029151916503906,5.814853191375732,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,13,0.0031239986419677734,5.920703887939453,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,14,0.0031049251556396484,5.905462741851807,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,15,0.0032117366790771484,5.7914018630981445,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,16,0.003256082534790039,5.881875991821289,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,17,0.003261089324951172,5.934814929962158,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,18,0.003134012222290039,5.764292001724243,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,19,0.003184795379638672,5.85554313659668,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,20,0.003017902374267578,5.905903100967407,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,21,0.0032579898834228516,6.028398036956787,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,22,0.0031380653381347656,5.959260940551758,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,23,0.0032198429107666016,5.702353239059448,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,24,0.0032660961151123047,5.793126821517944,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,25,0.0031490325927734375,5.811608076095581,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,26,0.0031769275665283203,5.850001811981201,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,27,0.0033071041107177734,5.748918056488037,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,28,0.0031549930572509766,5.79154896736145,1,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,29,0.0031948089599609375,5.701161861419678,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,30,0.0032079219818115234,5.743675231933594,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,31,0.0031261444091796875,5.7376909255981445,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,32,0.003145933151245117,5.850780010223389,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,33,0.00321197509765625,5.67337703704834,1,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,56,34,0.003123044967651367,5.727449893951416,1,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,0,0.0005612373352050781,0.0007162094116210938,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,1,0.00039005279541015625,0.0004067420959472656,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,2,0.00019884109497070312,0.0003211498260498047,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,3,0.000209808349609375,0.0003571510314941406,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,4,0.00020503997802734375,0.0003750324249267578,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,5,0.0002269744873046875,0.0003528594970703125,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,6,0.00018477439880371094,0.0003161430358886719,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,7,0.00020694732666015625,0.00035309791564941406,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,8,0.00021314620971679688,0.00033783912658691406,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,9,0.0001919269561767578,0.0003199577331542969,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,10,0.0002319812774658203,0.0004100799560546875,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,11,0.0002009868621826172,0.0003402233123779297,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,12,0.0002048015594482422,0.000347137451171875,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,13,0.00021505355834960938,0.0003509521484375,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,14,0.0002040863037109375,0.0003566741943359375,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,15,0.00019884109497070312,0.00034499168395996094,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,16,0.00020122528076171875,0.00035381317138671875,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,17,0.00020599365234375,0.0003421306610107422,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,18,0.00023293495178222656,0.00036215782165527344,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,19,0.00020122528076171875,0.0003437995910644531,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,20,0.00021076202392578125,0.0003509521484375,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,21,0.0002231597900390625,0.0003790855407714844,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,22,0.0002009868621826172,0.0005340576171875,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,23,0.00020599365234375,0.0003399848937988281,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,24,0.00019216537475585938,0.00033164024353027344,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,25,0.0002067089080810547,0.00034999847412109375,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,26,0.0002028942108154297,0.0003402233123779297,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,27,0.0002040863037109375,0.00034618377685546875,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,28,0.0002219676971435547,0.0003478527069091797,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,29,0.0002281665802001953,0.0003757476806640625,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,30,0.000225067138671875,0.0003800392150878906,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,31,0.0002880096435546875,0.0003921985626220703,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,32,0.0001881122589111328,0.0003249645233154297,2,1
iris,3,4,KNN,-1,-1,sample,3,4,false,134,33,0.00019693374633789062,0.0003287792205810547,2,2
iris,3,4,KNN,-1,-1,sample,3,4,false,134,34,0.00021505355834960938,0.0003609657287597656,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,0,0.004226207733154297,6.0555760860443115,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,1,0.0034580230712890625,5.873504161834717,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,2,0.0030510425567626953,5.893066883087158,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,3,0.0030798912048339844,5.809775114059448,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,4,0.003468036651611328,5.715626955032349,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,5,0.003271818161010742,5.788644075393677,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,6,0.0032761096954345703,5.918554067611694,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,7,0.003231048583984375,5.836843013763428,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,8,0.0032498836517333984,5.92961311340332,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,9,0.0031507015228271484,5.971379995346069,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,10,0.0033948421478271484,5.836246013641357,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,11,0.003181934356689453,5.740525960922241,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,12,0.0031533241271972656,5.840749025344849,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,13,0.003173828125,5.801759958267212,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,14,0.0031816959381103516,5.867424011230469,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,15,0.0030851364135742188,5.751304864883423,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,16,0.0031931400299072266,5.709749698638916,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,17,0.0031261444091796875,5.792746305465698,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,18,0.0031418800354003906,5.958922863006592,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,19,0.0031270980834960938,5.786188840866089,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,20,0.0032210350036621094,5.787766933441162,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,21,0.0032041072845458984,5.910099029541016,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,22,0.003175973892211914,5.967794895172119,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,23,0.0031881332397460938,5.853957176208496,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,24,0.0031881332397460938,5.666737079620361,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,25,0.0031747817993164062,5.674739122390747,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,26,0.0033028125762939453,5.878259181976318,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,27,0.0032041072845458984,5.858221054077148,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,28,0.0033910274505615234,5.89600682258606,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,29,0.0032761096954345703,5.883907794952393,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,30,0.003142833709716797,5.909285068511963,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,31,0.003238201141357422,5.990203857421875,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,32,0.0030078887939453125,5.992023229598999,2,1
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,33,0.0030107498168945312,5.822576284408569,2,2
iris,3,4,aQKNN,-1,-1,sample,3,4,false,134,34,0.003271341323852539,5.672083854675293,2,1
