dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,2,0.00032329559326171875,0.0005249977111816406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,3,0.0004394054412841797,0.0007493495941162109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,4,0.00039958953857421875,0.0006887912750244141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,5,0.0005345344543457031,0.0008943080902099609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,6,0.0004260540008544922,0.000690460205078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,189,7,0.0004146099090576172,0.0007147789001464844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,0,0.022251129150390625,0.5466728210449219,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,1,0.008263587951660156,0.4873943328857422,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,2,0.0090484619140625,0.4730672836303711,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,3,0.00840306282043457,0.5015645027160645,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,4,0.008382797241210938,0.4883553981781006,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,5,0.011383533477783203,0.4849827289581299,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,6,0.011182785034179688,0.4884054660797119,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,120,7,0.009592056274414062,0.4802267551422119,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,0,0.0006237030029296875,0.0034074783325195312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,1,0.0003955364227294922,0.0006892681121826172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,2,0.0004391670227050781,0.0007722377777099609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,3,0.00040078163146972656,0.0007083415985107422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,4,0.0004317760467529297,0.0006957054138183594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,5,0.0004475116729736328,0.0007746219635009766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,6,0.0004074573516845703,0.0006964206695556641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,120,7,0.0004603862762451172,0.0007815361022949219,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,0,0.043396949768066406,0.4913303852081299,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,1,0.008675575256347656,0.46933913230895996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,2,0.008258342742919922,0.494966983795166,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,3,0.00821685791015625,0.5090258121490479,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,4,0.008392333984375,0.47380566596984863,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,5,0.01092982292175293,0.479888916015625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,6,0.013224124908447266,0.5217316150665283,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,7,0.007788896560668945,0.49863386154174805,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,0,0.00061798095703125,0.0011258125305175781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,1,0.0004515647888183594,0.0007538795471191406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,2,0.0003936290740966797,0.0006697177886962891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,3,0.0004029273986816406,0.0007107257843017578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,4,0.00039458274841308594,0.0006716251373291016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,5,0.00040650367736816406,0.0006821155548095703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,6,0.0005276203155517578,0.0009031295776367188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,7,0.00034117698669433594,0.0006041526794433594,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,0,0.017346858978271484,0.5450410842895508,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,1,0.015306234359741211,0.4708695411682129,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,2,0.0084991455078125,0.47739219665527344,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,3,0.008840322494506836,0.4788241386413574,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,4,0.008766651153564453,0.48519015312194824,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,5,0.012827396392822266,0.47205209732055664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,6,0.01122903823852539,0.47264647483825684,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,205,7,0.008677959442138672,0.47686147689819336,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,0,0.0005373954772949219,0.0009913444519042969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,1,0.0006232261657714844,0.0011074542999267578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,2,0.00045943260192871094,0.0008032321929931641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,3,0.0005300045013427734,0.0008900165557861328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,4,0.0005354881286621094,0.0009057521820068359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,5,0.0006122589111328125,0.0010669231414794922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,6,0.0004591941833496094,0.0007894039154052734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,205,7,0.00047707557678222656,0.0008175373077392578,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,0,0.042058706283569336,0.5153374671936035,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,1,0.009591817855834961,0.47199392318725586,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,2,0.00871133804321289,0.4750063419342041,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,3,0.010117769241333008,0.47282862663269043,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,4,0.008589506149291992,0.4711592197418213,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,5,0.011310338973999023,0.5001640319824219,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,6,0.11640024185180664,0.4836254119873047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,26,7,0.00848078727722168,0.4636836051940918,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,0,0.0007016658782958984,0.0012564659118652344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,1,0.0005195140838623047,0.0008862018585205078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,2,0.00051116943359375,0.0008800029754638672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,3,0.0006299018859863281,0.0010793209075927734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,4,0.0004611015319824219,0.0008020401000976562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,5,0.0004780292510986328,0.0007703304290771484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,6,0.0005214214324951172,0.0008800029754638672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,26,7,0.0005328655242919922,0.0008139610290527344,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,0,0.04435849189758301,0.49942541122436523,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,1,0.008756399154663086,0.47116708755493164,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,2,0.008742332458496094,0.4630007743835449,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,3,0.009563922882080078,0.45879602432250977,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,4,0.008447647094726562,0.4634726047515869,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,5,0.011639833450317383,0.49040675163269043,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,6,0.011297464370727539,0.5255262851715088,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,7,0.008564233779907227,0.5293974876403809,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,0,0.0008089542388916016,0.0014095306396484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,1,0.0004918575286865234,0.0008487701416015625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,2,0.00048232078552246094,0.0008475780487060547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,3,0.0005254745483398438,0.0009090900421142578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,4,0.00045609474182128906,0.0008018016815185547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,5,0.0005362033843994141,0.0008985996246337891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,6,0.0004558563232421875,0.000797271728515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,7,0.0004734992980957031,0.00078582763671875,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,0,0.02238750457763672,0.48520493507385254,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,1,0.00881052017211914,0.4988112449645996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,2,0.008668184280395508,0.4908633232116699,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,3,0.010539770126342773,0.48900461196899414,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,4,0.009477615356445312,0.48428988456726074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,5,0.01254725456237793,0.47795891761779785,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,6,0.013704061508178711,0.48345375061035156,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,7,0.00944972038269043,0.46854066848754883,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,0,0.0007255077362060547,0.0013267993927001953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,1,0.0004634857177734375,0.0008084774017333984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,2,0.00048470497131347656,0.0008161067962646484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,3,0.0005900859832763672,0.0010159015655517578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,4,0.0005202293395996094,0.0009148120880126953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,5,0.0005581378936767578,0.0008797645568847656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,6,0.0006239414215087891,0.001087188720703125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,7,0.0005161762237548828,0.0008871555328369141,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,0,0.042006492614746094,0.49431896209716797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,1,0.008744478225708008,0.46224355697631836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,2,0.008665800094604492,0.47278285026550293,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,3,0.00921177864074707,0.4566385746002197,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,4,0.010875940322875977,0.4878082275390625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,5,0.012253522872924805,0.49614858627319336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,6,0.012345314025878906,0.48611903190612793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,196,7,0.010615825653076172,0.5037178993225098,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,0,0.0006401538848876953,0.0012195110321044922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,1,0.00045180320739746094,0.0007643699645996094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,2,0.0004565715789794922,0.0007863044738769531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,3,0.0005066394805908203,0.000873565673828125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,4,0.0004973411560058594,0.0008747577667236328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,5,0.00045561790466308594,0.0007722377777099609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,6,0.0004923343658447266,0.0008392333984375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,196,7,0.0006198883056640625,0.0010399818420410156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,0,0.02063584327697754,0.5317177772521973,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,1,0.009395837783813477,0.48056697845458984,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,2,0.008502721786499023,0.4752829074859619,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,3,0.008574724197387695,0.47577500343322754,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,4,0.008786201477050781,0.4749748706817627,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,5,0.012410640716552734,0.477520227432251,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,6,0.011471748352050781,0.4740772247314453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,2,7,0.009038925170898438,0.46254777908325195,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,0,0.0005986690521240234,0.0012025833129882812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,1,0.0005125999450683594,0.0008709430694580078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,2,0.00046443939208984375,0.0007801055908203125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,3,0.0004642009735107422,0.0007867813110351562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,4,0.0005168914794921875,0.0008661746978759766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,5,0.0007581710815429688,0.0012843608856201172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,6,0.0004634857177734375,0.0008032321929931641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,2,7,0.0005102157592773438,0.0008842945098876953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,0,0.04425334930419922,0.4895930290222168,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,1,0.009122133255004883,0.5957961082458496,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,2,0.008554220199584961,0.47904348373413086,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,3,0.008587121963500977,0.46404409408569336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,4,0.009323358535766602,0.47746825218200684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,5,0.013150215148925781,0.500995397567749,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,6,0.011558294296264648,0.5134642124176025,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,61,7,0.00902557373046875,0.46706128120422363,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,0,0.0007543563842773438,0.0013768672943115234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,1,0.0005223751068115234,0.0008707046508789062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,2,0.0004487037658691406,0.0008132457733154297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,3,0.0004515647888183594,0.0007905960083007812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,4,0.0005078315734863281,0.0008723735809326172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,5,0.0006365776062011719,0.0010790824890136719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,6,0.000514984130859375,0.0008704662322998047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,61,7,0.0005328655242919922,0.0009195804595947266,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,0,0.032277822494506836,0.47533321380615234,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,1,0.008111000061035156,0.4749259948730469,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,2,0.008517265319824219,0.4696524143218994,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,3,0.008413076400756836,0.46286606788635254,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,4,0.008617162704467773,0.46496105194091797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,5,0.012063741683959961,0.4942781925201416,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,6,0.011188983917236328,0.5171411037445068,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,7,0.008233070373535156,0.500178337097168,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,0,0.0007061958312988281,0.001363515853881836,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,1,0.00041961669921875,0.0007143020629882812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,2,0.00040721893310546875,0.0007088184356689453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,3,0.0003902912139892578,0.0006830692291259766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,4,0.0004394054412841797,0.0007331371307373047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,5,0.0003933906555175781,0.0006964206695556641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,6,0.00043654441833496094,0.0007572174072265625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,7,0.0004024505615234375,0.0006709098815917969,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,0,0.04195809364318848,0.5222318172454834,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,1,0.008183479309082031,0.46747803688049316,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,2,0.008173704147338867,0.49422454833984375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,3,0.010402679443359375,0.508185625076294,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,4,0.009240865707397461,0.508253812789917,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,5,0.011425256729125977,0.47884678840637207,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,6,0.011894464492797852,0.47130560874938965,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,7,0.00833582878112793,0.4679858684539795,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,0,0.0005195140838623047,0.0009899139404296875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,1,0.0004010200500488281,0.0006771087646484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,2,0.0003895759582519531,0.0006887912750244141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,3,0.0005483627319335938,0.0009448528289794922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,4,0.0004382133483886719,0.0007650852203369141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,5,0.0004112720489501953,0.0007193088531494141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,6,0.0004584789276123047,0.0007538795471191406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,7,0.0003972053527832031,0.000705718994140625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,0,0.042006731033325195,0.4834587574005127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,1,0.00824594497680664,0.46246910095214844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,2,0.00809335708618164,0.474761962890625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,3,0.008337736129760742,0.5034852027893066,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,4,0.008239984512329102,0.4937126636505127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,5,0.012793779373168945,0.48020267486572266,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,6,0.010934114456176758,0.46947360038757324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,7,0.008154869079589844,0.47081971168518066,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,0,0.0005943775177001953,0.0010693073272705078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,1,0.00038814544677734375,0.0006866455078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,2,0.0003921985626220703,0.0006580352783203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,3,0.0004107952117919922,0.0006995201110839844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,4,0.0004429817199707031,0.0007796287536621094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,5,0.0004894733428955078,0.0008592605590820312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,6,0.0003943443298339844,0.0006988048553466797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,7,0.0003981590270996094,0.0006618499755859375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,0,0.020270347595214844,0.5215005874633789,1,0
