dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,117,0,0.016289472579956055,0.9166626930236816,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,196,0,0.016682147979736328,0.8542213439941406,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,8,0,0.016434669494628906,0.8980495929718018,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,168,0,0.016991138458251953,1.1002540588378906,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,172,0,0.026853322982788086,0.9710063934326172,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,197,0,0.018170595169067383,0.825120210647583,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,154,0,0.04322552680969238,0.796318769454956,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,96,0,0.015159845352172852,0.9223935604095459,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,157,0,0.02681756019592285,0.8492276668548584,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,32,0,0.024080514907836914,0.9821722507476807,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,160,0,0.046399831771850586,1.119649887084961,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,6,0,0.015619277954101562,0.891432523727417,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,36,0,0.013752937316894531,1.0353460311889648,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,46,0,0.030894994735717773,1.0195703506469727,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,41,0,0.01923394203186035,0.9187402725219727,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,183,0,0.01379704475402832,0.9158618450164795,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,26,0,0.016953229904174805,0.9165074825286865,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,134,0,0.016500234603881836,0.8686282634735107,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,207,0,0.014346599578857422,0.8857297897338867,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,183,0,0.016199588775634766,0.9438936710357666,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,184,0,0.030351638793945312,1.0754175186157227,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,13,0,0.014631271362304688,0.9938623905181885,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,8,2,true,96,0,0.03817915916442871,1.0159187316894531,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,205,0,0.00025391578674316406,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,191,0,0.00034689903259277344,0.0007281303405761719,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,0,0,0.00033593177795410156,0.0007781982421875,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,200,0,0.00031828880310058594,0.0008058547973632812,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,13,0,0.0002803802490234375,0.0007259845733642578,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,154,0,0.0002694129943847656,0.0007004737854003906,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,95,0,0.0002777576446533203,0.0007045269012451172,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,4,0,0.00030493736267089844,0.00077056884765625,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,6,0,0.0003514289855957031,0.0008542537689208984,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,11,0,0.0002682209014892578,0.0006911754608154297,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,2,0,0.0002868175506591797,0.0007946491241455078,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,61,0,0.0003228187561035156,0.0007908344268798828,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,156,0,0.00026535987854003906,0.0006756782531738281,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,33,0,0.0003147125244140625,0.0007936954498291016,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,200,0,0.0003497600555419922,0.0007870197296142578,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,34,0,0.0003075599670410156,0.0007765293121337891,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,98,0,0.0003674030303955078,0.0008656978607177734,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,145,0,0.000400543212890625,0.0009598731994628906,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,197,0,0.00027441978454589844,0.0006861686706542969,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,171,0,0.0003981590270996094,0.0009396076202392578,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,36,0,0.00031948089599609375,0.0007748603820800781,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,43,0,0.0003058910369873047,0.0007295608520507812,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,71,0,0.0003209114074707031,0.0007059574127197266,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,13,0,0.0002765655517578125,0.0006330013275146484,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,126,0,0.0003390312194824219,0.0007758140563964844,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,156,0,0.00041222572326660156,0.0009121894836425781,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,41,0,0.000301361083984375,0.0007255077362060547,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,200,0,0.0002524852752685547,0.0006015300750732422,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,33,0,0.0002503395080566406,0.0006117820739746094,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,46,0,0.00028967857360839844,0.0007586479187011719,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,41,0,0.0002665519714355469,0.0006427764892578125,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,99,0,0.00025844573974609375,0.0006282329559326172,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,197,0,0.00026679039001464844,0.0006151199340820312,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,33,0,0.0002570152282714844,0.0006244182586669922,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,120,0,0.0003113746643066406,0.0007333755493164062,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,189,0,0.00033092498779296875,0.0007567405700683594,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,8,0,0.0003254413604736328,0.0007333755493164062,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,156,0,0.0003190040588378906,0.0007557868957519531,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,2,0,0.00031685829162597656,0.0007259845733642578,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,117,0,0.0002918243408203125,0.000705718994140625,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,196,0,0.00033783912658691406,0.0007059574127197266,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,8,0,0.00030875205993652344,0.0006973743438720703,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,168,0,0.00031638145446777344,0.0007855892181396484,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,172,0,0.000335693359375,0.0007622241973876953,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,197,0,0.0003502368927001953,0.0007822513580322266,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,154,0,0.00031113624572753906,0.0007293224334716797,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,96,0,0.0002315044403076172,0.0006136894226074219,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,157,0,0.00030922889709472656,0.0007483959197998047,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,32,0,0.00035500526428222656,0.0069849491119384766,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,160,0,0.0003085136413574219,0.0007929801940917969,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,6,0,0.0003113746643066406,0.0007870197296142578,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,36,0,0.00026917457580566406,0.0006868839263916016,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,46,0,0.00038743019104003906,0.0009083747863769531,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,41,0,0.00037407875061035156,0.0009233951568603516,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,183,0,0.0002739429473876953,0.0007121562957763672,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,26,0,0.00032520294189453125,0.0007941722869873047,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,134,0,0.00029540061950683594,0.0007002353668212891,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,207,0,0.0002930164337158203,0.0006585121154785156,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,183,0,0.00033402442932128906,0.0007708072662353516,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,184,0,0.00033092498779296875,0.01686263084411621,0,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,13,0,0.0003113746643066406,0.0007512569427490234,1,0
sonar,1,2,3,bKNN,2,entropy,proto,8,2,true,96,0,0.0004773139953613281,0.0011262893676757812,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,205,0,0.01934361457824707,5.622023344039917,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,191,0,0.019785404205322266,5.839991092681885,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,0,0,0.019651174545288086,5.471494436264038,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,200,0,0.06714987754821777,5.362020015716553,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,13,0,0.042026519775390625,5.369137287139893,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,154,0,0.04339027404785156,5.583369970321655,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,95,0,0.03212928771972656,5.559304475784302,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,4,0,0.01969313621520996,5.716849327087402,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,6,0,0.043846845626831055,5.6244237422943115,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,11,0,0.021793365478515625,5.608784437179565,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,2,0,0.04865431785583496,5.580320358276367,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,61,0,0.024029254913330078,5.450642108917236,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,156,0,0.023544788360595703,5.177000045776367,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,33,0,0.04837536811828613,5.484883785247803,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,200,0,0.01917123794555664,5.5451507568359375,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,34,0,0.03702235221862793,5.587730407714844,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,98,0,0.01954507827758789,5.508882522583008,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,145,0,0.049252986907958984,5.401153087615967,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,197,0,0.019275426864624023,5.776822090148926,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,171,0,0.037384033203125,5.412830591201782,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,36,0,0.019094228744506836,5.767989158630371,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,43,0,0.02403855323791504,5.064054012298584,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,71,0,0.024048566818237305,5.906358957290649,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,13,0,0.0328977108001709,5.070705890655518,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,126,0,0.03483295440673828,5.52374792098999,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,156,0,0.02443718910217285,5.200310707092285,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,41,0,0.019562721252441406,5.617269277572632,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,200,0,0.023447513580322266,4.965237140655518,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,33,0,0.023644447326660156,5.705598831176758,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,46,0,0.044701576232910156,5.587790250778198,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,41,0,0.022432327270507812,5.364364385604858,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,99,0,0.020120620727539062,5.718175172805786,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,197,0,0.049501895904541016,5.572974443435669,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,33,0,0.025301456451416016,5.4717652797698975,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,120,0,0.023722171783447266,5.603931188583374,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,189,0,0.022129535675048828,5.425050497055054,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,8,0,0.04901266098022461,5.64833402633667,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,156,0,0.035552978515625,5.711575984954834,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,2,0,0.04836750030517578,5.739700555801392,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,117,0,0.021686077117919922,5.5984697341918945,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,196,0,0.019850730895996094,5.13802433013916,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,8,0,0.057703495025634766,5.751193284988403,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,168,0,0.027372121810913086,5.347473859786987,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,172,0,0.024210214614868164,5.801230430603027,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,197,0,0.04812479019165039,5.727885007858276,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,154,0,0.047560930252075195,5.843598127365112,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,96,0,0.023838043212890625,5.648274660110474,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,157,0,0.03571319580078125,5.5039098262786865,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,32,0,0.024031639099121094,5.802719593048096,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,160,0,0.03302407264709473,5.574627637863159,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,6,0,0.02457904815673828,5.56156849861145,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,36,0,0.03496575355529785,5.417307615280151,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,46,0,0.02348923683166504,5.716479539871216,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,41,0,0.02377629280090332,5.405212879180908,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,183,0,0.042742252349853516,5.524215936660767,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,26,0,0.019212007522583008,5.398612976074219,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,134,0,0.020082950592041016,5.518681287765503,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,207,0,0.04873156547546387,5.5358686447143555,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,183,0,0.02159857749938965,5.491405725479126,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,184,0,0.05039572715759277,5.371209144592285,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,13,0,0.022620201110839844,5.55465292930603,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,2,true,96,0,0.05792713165283203,5.477933883666992,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,205,0,0.0002446174621582031,0.0006129741668701172,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,191,0,0.00032019615173339844,0.0006959438323974609,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,0,0,0.0002536773681640625,0.0006358623504638672,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,200,0,0.0002849102020263672,0.0006768703460693359,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,13,0,0.000308990478515625,0.0007910728454589844,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,154,0,0.00030732154846191406,0.0007181167602539062,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,95,0,0.00032401084899902344,0.0007960796356201172,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,4,0,0.00029778480529785156,0.0007076263427734375,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,6,0,0.0003287792205810547,0.0008234977722167969,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,11,0,0.0003311634063720703,0.0007963180541992188,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,2,0,0.0003139972686767578,0.0006997585296630859,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,61,0,0.00030517578125,0.0007228851318359375,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,156,0,0.0002887248992919922,0.0006887912750244141,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,33,0,0.0002923011779785156,0.0007038116455078125,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,200,0,0.00024819374084472656,0.0005979537963867188,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,34,0,0.0002868175506591797,0.0006847381591796875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,98,0,0.00027680397033691406,0.0006170272827148438,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,145,0,0.0003120899200439453,0.0008008480072021484,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,197,0,0.0002772808074951172,0.0007104873657226562,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,171,0,0.00032401084899902344,0.0007932186126708984,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,36,0,0.00025200843811035156,0.0006611347198486328,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,43,0,0.00032782554626464844,0.00083160400390625,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,71,0,0.0003228187561035156,0.0007908344268798828,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,13,0,0.0003147125244140625,0.0007827281951904297,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,126,0,0.0003142356872558594,0.0007529258728027344,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,156,0,0.0003631114959716797,0.0008635520935058594,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,41,0,0.0002841949462890625,0.0007188320159912109,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,200,0,0.00031375885009765625,0.0007979869842529297,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,33,0,0.00030875205993652344,0.000789642333984375,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,46,0,0.0003628730773925781,0.0008711814880371094,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,41,0,0.0003075599670410156,0.0008151531219482422,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,99,0,0.0003147125244140625,0.0007419586181640625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,197,0,0.0003516674041748047,0.0008459091186523438,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,33,0,0.0003294944763183594,0.0008318424224853516,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,120,0,0.00034236907958984375,0.0008223056793212891,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,189,0,0.00030422210693359375,0.0007638931274414062,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,8,0,0.0002918243408203125,0.0006971359252929688,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,156,0,0.00030112266540527344,0.0007290840148925781,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,2,0,0.0002963542938232422,0.0006766319274902344,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,117,0,0.0003178119659423828,0.0007600784301757812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,196,0,0.00026416778564453125,0.0006356239318847656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,8,0,0.0003192424774169922,0.0006985664367675781,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,168,0,0.0002853870391845703,0.0006871223449707031,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,172,0,0.0003113746643066406,0.00069427490234375,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,197,0,0.0003223419189453125,0.0007605552673339844,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,154,0,0.0003025531768798828,0.01458597183227539,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,96,0,0.00031566619873046875,0.0007512569427490234,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,157,0,0.0003254413604736328,0.0008361339569091797,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,32,0,0.0003345012664794922,0.0007829666137695312,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,160,0,0.0003008842468261719,0.0007033348083496094,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,6,0,0.0003204345703125,0.0007240772247314453,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,36,0,0.0003204345703125,0.0007586479187011719,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,46,0,0.0003485679626464844,0.0008001327514648438,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,41,0,0.0003120899200439453,0.0007889270782470703,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,183,0,0.012364864349365234,0.0008792877197265625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,2,true,26,0,0.0002574920654296875,0.0006952285766601562,1,0
