dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,1,0.009074687957763672,0.47243165969848633,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,2,0.011720895767211914,0.47917866706848145,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,3,0.012089252471923828,0.49829554557800293,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,0,0.0006437301635742188,0.0012290477752685547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,1,0.0005748271942138672,0.0009920597076416016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,2,0.00046563148498535156,0.0008111000061035156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,3,0.0006411075592041016,0.0010790824890136719,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,0,0.0230255126953125,0.5089695453643799,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,1,0.008574247360229492,0.4631154537200928,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,2,0.01191854476928711,0.498272180557251,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,6,3,0.01135110855102539,0.5275218486785889,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,0,0.0007960796356201172,0.001382589340209961,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,1,0.0006289482116699219,0.0010738372802734375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,2,0.0005259513854980469,0.0008771419525146484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,6,3,0.0004620552062988281,0.0008032321929931641,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,196,0,0.033699989318847656,0.47841596603393555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,196,1,0.017530202865600586,0.4944450855255127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,196,2,0.011324644088745117,0.5212454795837402,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,196,3,0.011294841766357422,0.47774219512939453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,196,0,0.0008265972137451172,0.018299102783203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,196,1,0.0005714893341064453,0.0009489059448242188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,196,2,0.00046706199645996094,0.0008118152618408203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,196,3,0.0004673004150390625,0.0007936954498291016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,0,0.045282602310180664,0.5002803802490234,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,1,0.00852513313293457,0.48561716079711914,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,2,0.011719226837158203,0.46975255012512207,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,2,3,0.011530637741088867,0.49177002906799316,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,0,0.0008575916290283203,0.0013606548309326172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,1,0.0004696846008300781,0.0007841587066650391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,2,0.0004863739013671875,0.0008246898651123047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,2,3,0.0004935264587402344,0.0008051395416259766,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,61,0,0.0375521183013916,0.4844973087310791,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,61,1,0.010198593139648438,0.5880839824676514,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,61,2,0.016387224197387695,0.49516773223876953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,61,3,0.011379241943359375,0.5141410827636719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,61,0,0.0007493495941162109,0.017545223236083984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,61,1,0.0005357265472412109,0.0008802413940429688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,61,2,0.0006318092346191406,0.0010900497436523438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,61,3,0.0005323886871337891,0.0008969306945800781,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,0,0.044037580490112305,0.48627686500549316,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,1,0.008994817733764648,0.4648406505584717,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,2,0.013152599334716797,0.49506187438964844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,3,0.013535737991333008,0.48116135597229004,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,0,0.0007331371307373047,0.0013210773468017578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,1,0.0005333423614501953,0.0009071826934814453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,2,0.0004742145538330078,0.0008184909820556641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,3,0.0005154609680175781,0.0008666515350341797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,0,0.02115941047668457,0.507899284362793,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,1,0.00807642936706543,0.46245288848876953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,2,0.012104511260986328,0.48917388916015625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,36,3,0.012137651443481445,0.49768924713134766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,0,0.0005660057067871094,0.0010256767272949219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,1,0.0003859996795654297,0.0006659030914306641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,2,0.00039887428283691406,0.0007059574127197266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,36,3,0.0005276203155517578,0.0009031295776367188,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,0,0.021097898483276367,0.5468544960021973,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,1,0.009210348129272461,0.47156381607055664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,2,0.010892152786254883,0.4889194965362549,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,3,0.014668703079223633,0.48538661003112793,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,0,0.0005764961242675781,0.0010080337524414062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,1,0.0004165172576904297,0.0007126331329345703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,2,0.0003921985626220703,0.00067901611328125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,3,0.0006575584411621094,0.0011453628540039062,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,43,0,0.04228854179382324,0.49669981002807617,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,43,1,0.008615255355834961,0.4744119644165039,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,43,2,0.011921405792236328,0.4872152805328369,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,43,3,0.01176142692565918,0.4956386089324951,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,43,0,0.0006825923919677734,0.0012412071228027344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,43,1,0.0005085468292236328,0.0008203983306884766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,43,2,0.000530242919921875,0.0009102821350097656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,43,3,0.0005168914794921875,0.0008919239044189453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,98,0,0.04150223731994629,0.5229668617248535,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,98,1,0.008656740188598633,0.4860818386077881,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,98,2,0.011912345886230469,0.4894602298736572,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,98,3,0.011276006698608398,0.49530601501464844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,98,0,0.0006086826324462891,0.0011653900146484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,98,1,0.0005459785461425781,0.0009334087371826172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,98,2,0.0005357265472412109,0.0009002685546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,98,3,0.0004730224609375,0.0008034706115722656,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,0,0.042534589767456055,0.5197737216949463,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,1,0.009789466857910156,0.5018463134765625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,2,0.01266026496887207,0.48977136611938477,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,145,3,0.012192249298095703,0.487271785736084,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,0,0.0006606578826904297,0.0012273788452148438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,1,0.0006549358367919922,0.0011043548583984375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,2,0.0005118846893310547,0.0008866786956787109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,145,3,0.0004737377166748047,0.0008296966552734375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,0,0.04264640808105469,0.5005769729614258,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,1,0.007950782775878906,0.4706423282623291,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,2,0.01093149185180664,0.546410322189331,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,171,3,0.010867834091186523,0.5029764175415039,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,0,0.0005996227264404297,0.0010821819305419922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,1,0.0003628730773925781,0.0006396770477294922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,2,0.0004055500030517578,0.0006866455078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,171,3,0.0004088878631591797,0.0006716251373291016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,72,0,0.043161630630493164,0.5680980682373047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,72,1,0.013529539108276367,0.4633758068084717,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,72,2,0.010882139205932617,0.4951188564300537,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,72,3,0.01096343994140625,0.5225718021392822,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,72,0,0.0006155967712402344,0.0011348724365234375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,72,1,0.0005962848663330078,0.0010437965393066406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,72,2,0.00038886070251464844,0.0006656646728515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,72,3,0.0004088878631591797,0.0006625652313232422,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,0,0.04319882392883301,0.5015108585357666,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,1,0.008795976638793945,0.4709150791168213,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,2,0.011058330535888672,0.5030181407928467,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,3,0.012676239013671875,0.47571420669555664,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,0,0.0006024837493896484,0.001115560531616211,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,1,0.0004394054412841797,0.0007607936859130859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,2,0.00042510032653808594,0.00067901611328125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,3,0.00047326087951660156,0.0008344650268554688,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,191,0,0.04871106147766113,0.4926118850708008,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,191,1,0.009354352951049805,0.47898221015930176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,191,2,0.012113094329833984,0.4972856044769287,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,191,3,0.012954950332641602,0.5043416023254395,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,191,0,0.000591278076171875,0.0010976791381835938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,191,1,0.0004558563232421875,0.0007469654083251953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,191,2,0.00037741661071777344,0.0006611347198486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,191,3,0.0005486011505126953,0.0009000301361083984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,0,0.05978250503540039,0.47615551948547363,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,1,0.009024620056152344,0.49204516410827637,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,2,0.01371145248413086,0.4789290428161621,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,3,0.011967658996582031,0.4926445484161377,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,0,0.00057220458984375,0.0010673999786376953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,1,0.0003941059112548828,0.0006759166717529297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,2,0.0006330013275146484,0.0010540485382080078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,3,0.00037026405334472656,0.0006420612335205078,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,0,0.02211475372314453,0.503741979598999,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,1,0.008661985397338867,0.493635892868042,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,2,0.010669469833374023,0.5294370651245117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,3,0.010792970657348633,0.5038623809814453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,0,0.0006031990051269531,0.0011203289031982422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,1,0.000492095947265625,0.0008301734924316406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,2,0.0003762245178222656,0.0006372928619384766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,3,0.0003838539123535156,0.0006628036499023438,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,0,0.041049957275390625,0.4900782108306885,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,1,0.008144855499267578,0.47415828704833984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,2,0.019132137298583984,0.5105128288269043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,149,3,0.010986804962158203,0.4880685806274414,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,0,0.00054168701171875,0.0010256767272949219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,1,0.00039005279541015625,0.0006759166717529297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,2,0.0004622936248779297,0.0007565021514892578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,149,3,0.000423431396484375,0.0006654262542724609,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,0,0.05901312828063965,0.4698140621185303,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,1,0.008115768432617188,0.5027484893798828,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,2,0.010788440704345703,0.4856374263763428,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,156,3,0.01095438003540039,0.48744964599609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,0,0.0006196498870849609,0.0011401176452636719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,1,0.0003993511199951172,0.0006611347198486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,2,0.0003604888916015625,0.0006330013275146484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,156,3,0.0003898143768310547,0.0006422996520996094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,0,0.05067944526672363,0.47978687286376953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,1,0.009554386138916016,0.5369710922241211,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,2,0.011762142181396484,0.5175879001617432,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,3,0.013107538223266602,0.49069643020629883,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,0,0.0006015300750732422,0.0011401176452636719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,1,0.00045752525329589844,0.0007719993591308594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,2,0.000453948974609375,0.0007152557373046875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,41,3,0.0005624294281005859,0.0009448528289794922,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,0,0.021915197372436523,0.4914259910583496,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,1,0.009023427963256836,0.4927554130554199,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,2,0.011004447937011719,0.49282407760620117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,200,3,0.01192784309387207,0.4651780128479004,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,0,0.0005877017974853516,0.0011153221130371094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,1,0.00044226646423339844,0.0007762908935546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,2,0.0004439353942871094,0.0007762908935546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,200,3,0.0004482269287109375,0.0007634162902832031,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,0,0.043163299560546875,0.4885716438293457,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,1,0.008916378021240234,0.4924309253692627,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,2,0.01083517074584961,0.48129987716674805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,184,3,0.012627363204956055,0.4804346561431885,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,0,0.0006144046783447266,0.0011439323425292969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,1,0.00042128562927246094,0.0007207393646240234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,2,0.0003592967987060547,0.0006315708160400391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,184,3,0.0004267692565917969,0.0007185935974121094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,0,0.042601823806762695,0.4881119728088379,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,1,0.00851130485534668,0.4789445400238037,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,2,0.010697364807128906,0.49962472915649414,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,46,3,0.013157844543457031,0.5175304412841797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,0,0.0005793571472167969,0.0010986328125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,1,0.0004172325134277344,0.0007390975952148438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,2,0.0003705024719238281,0.0006539821624755859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,46,3,0.0004436969757080078,0.0007767677307128906,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,41,0,0.022194623947143555,0.5065326690673828,1,0
