dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,33,0,0.08320999145507812,7.943147420883179,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,46,0,0.03933882713317871,8.511707305908203,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,41,0,0.06358981132507324,8.31731390953064,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,99,0,0.05581164360046387,8.47305178642273,0,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,197,0,0.04001212120056152,8.298131942749023,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,33,0,0.038881540298461914,7.801120281219482,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,120,0,0.03778386116027832,7.987771511077881,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,189,0,0.05679607391357422,8.17298412322998,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,8,0,0.03957939147949219,8.127017974853516,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,156,0,0.051217079162597656,8.701757669448853,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,2,0,0.06905937194824219,8.894530057907104,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,117,0,0.03941178321838379,8.53505802154541,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,196,0,0.052771568298339844,8.34015965461731,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,8,0,0.04805636405944824,8.492670059204102,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,168,0,0.05364227294921875,8.122057437896729,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,172,0,0.05561470985412598,7.895899534225464,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,197,0,0.03358030319213867,8.509870767593384,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,154,0,0.08401083946228027,8.243091106414795,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,96,0,0.08065271377563477,7.919877290725708,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,157,0,0.039956092834472656,7.559464931488037,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,32,0,0.035942792892456055,8.599434852600098,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,160,0,0.039293766021728516,8.066561937332153,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,6,0,0.039550065994262695,8.302078008651733,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,36,0,0.040628671646118164,8.604923486709595,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,46,0,0.04901456832885742,8.237211227416992,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,41,0,0.04092884063720703,8.171774864196777,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,183,0,0.07271552085876465,8.068171739578247,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,26,0,0.04344010353088379,8.983115434646606,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,134,0,0.034742116928100586,8.029186248779297,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,207,0,0.07608437538146973,8.224082946777344,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,183,0,0.05075812339782715,8.768487691879272,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,184,0,0.03269815444946289,8.523916959762573,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,13,0,0.03955698013305664,8.120431184768677,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,8,4,true,96,0,0.052565574645996094,8.053783178329468,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,205,0,0.01830887794494629,0.0009510517120361328,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,191,0,0.00046372413635253906,0.0008680820465087891,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,0,0,0.00045180320739746094,0.0008144378662109375,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,200,0,0.0004696846008300781,0.0008804798126220703,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,13,0,0.0004096031188964844,0.0008018016815185547,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,154,0,0.0003974437713623047,0.0008096694946289062,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,95,0,0.0005004405975341797,0.0009372234344482422,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,4,0,0.0004856586456298828,0.0009403228759765625,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,6,0,0.00045752525329589844,0.0008852481842041016,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,11,0,0.0004131793975830078,0.0008115768432617188,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,2,0,0.0005946159362792969,0.0011324882507324219,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,61,0,0.00043487548828125,0.0008215904235839844,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,156,0,0.0004360675811767578,0.0007989406585693359,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,33,0,0.0008156299591064453,0.001453399658203125,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,200,0,0.00046324729919433594,0.0008521080017089844,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,34,0,0.0004489421844482422,0.0008618831634521484,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,98,0,0.00045680999755859375,0.0008733272552490234,0,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,145,0,0.0003962516784667969,0.0007803440093994141,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,197,0,0.00040078163146972656,0.0007901191711425781,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,171,0,0.00039577484130859375,0.0007777214050292969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,36,0,0.0004799365997314453,0.0009272098541259766,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,43,0,0.00045609474182128906,0.0008471012115478516,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,71,0,0.0004749298095703125,0.0008852481842041016,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,13,0,0.00044798851013183594,0.0008876323699951172,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,126,0,0.00041222572326660156,0.0008070468902587891,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,156,0,0.0004456043243408203,0.0008411407470703125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,41,0,0.0003871917724609375,0.0007505416870117188,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,200,0,0.0004448890686035156,0.0008738040924072266,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,33,0,0.0004642009735107422,0.0008995532989501953,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,46,0,0.00044608116149902344,0.0008957386016845703,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,41,0,0.0004711151123046875,0.0008907318115234375,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,99,0,0.0006139278411865234,0.0012125968933105469,0,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,197,0,0.0005195140838623047,0.0009946823120117188,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,33,0,0.0004737377166748047,0.0008833408355712891,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,120,0,0.0004699230194091797,0.0008904933929443359,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,189,0,0.00042176246643066406,0.0007762908935546875,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,8,0,0.0004267692565917969,0.0008246898651123047,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,156,0,0.00046539306640625,0.0008795261383056641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,2,0,0.0004248619079589844,0.0008106231689453125,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,117,0,0.0004794597625732422,0.0009179115295410156,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,196,0,0.0004565715789794922,0.0008971691131591797,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,8,0,0.0004315376281738281,0.0008189678192138672,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,168,0,0.0006330013275146484,0.001190185546875,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,172,0,0.0006728172302246094,0.0012087821960449219,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,197,0,0.0005693435668945312,0.0009944438934326172,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,154,0,0.0004699230194091797,0.0008969306945800781,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,96,0,0.0004405975341796875,0.0008347034454345703,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,157,0,0.00040841102600097656,0.00077056884765625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,32,0,0.0004532337188720703,0.0008289813995361328,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,160,0,0.0004935264587402344,0.0009489059448242188,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,6,0,0.0004622936248779297,0.0008966922760009766,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,36,0,0.00047898292541503906,0.0009071826934814453,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,46,0,0.00041985511779785156,0.0008158683776855469,1,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,41,0,0.0004703998565673828,0.0009281635284423828,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,183,0,0.000446319580078125,0.0008139610290527344,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,26,0,0.00047659873962402344,0.0008921623229980469,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,134,0,0.0004742145538330078,0.0009121894836425781,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,207,0,0.0004525184631347656,0.0008869171142578125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,183,0,0.00045108795166015625,0.0008287429809570312,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,184,0,0.00039005279541015625,0.0007302761077880859,0,0
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,13,0,0.0004596710205078125,0.0008423328399658203,1,1
sonar,1,2,5,bKNN,4,entropy,proto,8,4,true,96,0,0.00043964385986328125,0.0008270740509033203,1,1
