dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,8,0,0.025950908660888672,0.845775842666626,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,156,0,0.013648509979248047,0.9706134796142578,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,2,0,0.025487899780273438,0.9678754806518555,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,117,0,0.01359248161315918,0.9354763031005859,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,196,0,0.011387109756469727,1.0153634548187256,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,8,0,0.018764734268188477,0.908437967300415,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,168,0,0.011565685272216797,0.7767364978790283,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,172,0,0.011463642120361328,0.941802978515625,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,197,0,0.011451244354248047,0.8822710514068604,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,154,0,0.011919736862182617,0.9930281639099121,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,96,0,0.012992620468139648,0.747931957244873,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,157,0,0.013605117797851562,0.8150196075439453,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,32,0,0.011985063552856445,1.0359208583831787,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,160,0,0.013583183288574219,0.9591376781463623,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,6,0,0.026153087615966797,0.7997646331787109,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,36,0,0.026418209075927734,0.7858994007110596,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,46,0,0.024893760681152344,0.9400389194488525,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,41,0,0.026002168655395508,0.889427900314331,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,183,0,0.0238034725189209,0.9455702304840088,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,26,0,0.025941133499145508,0.8784973621368408,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,134,0,0.011333703994750977,0.9686954021453857,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,207,0,0.011318206787109375,1.0040183067321777,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,183,0,0.02107095718383789,0.8194210529327393,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,184,0,0.018463850021362305,0.8531620502471924,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,13,0,0.026712894439697266,0.9039766788482666,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,4,2,true,96,0,0.013276338577270508,0.7251758575439453,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,205,0,0.00031280517578125,0.00072479248046875,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,191,0,0.00028586387634277344,0.0006804466247558594,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,0,0,0.0002849102020263672,0.0007169246673583984,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,200,0,0.0004820823669433594,0.0011594295501708984,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,13,0,0.0003139972686767578,0.0007338523864746094,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,154,0,0.0002887248992919922,0.0007319450378417969,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,95,0,0.00033211708068847656,0.0008065700531005859,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,4,0,0.0003399848937988281,0.0007941722869873047,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,6,0,0.0004191398620605469,0.0009586811065673828,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,11,0,0.0003764629364013672,0.0008940696716308594,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,2,0,0.00041031837463378906,0.0009996891021728516,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,61,0,0.0002734661102294922,0.0006921291351318359,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,156,0,0.0002741813659667969,0.0007073879241943359,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,33,0,0.000278472900390625,0.0006859302520751953,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,200,0,0.0002760887145996094,0.0006933212280273438,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,34,0,0.0002944469451904297,0.0007076263427734375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,98,0,0.0002949237823486328,0.0007178783416748047,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,145,0,0.00026869773864746094,0.0006883144378662109,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,197,0,0.00031828880310058594,0.0007872581481933594,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,171,0,0.0002846717834472656,0.00072479248046875,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,36,0,0.00028514862060546875,0.0007233619689941406,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,43,0,0.00029087066650390625,0.0007064342498779297,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,71,0,0.0003418922424316406,0.0008230209350585938,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,13,0,0.0003247261047363281,0.0007646083831787109,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,126,0,0.0003333091735839844,0.000835418701171875,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,156,0,0.0003173351287841797,0.0008003711700439453,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,41,0,0.0002810955047607422,0.0007009506225585938,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,200,0,0.00027441978454589844,0.0007085800170898438,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,33,0,0.0002777576446533203,0.0007181167602539062,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,46,0,0.00030159950256347656,0.0007543563842773438,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,41,0,0.0003292560577392578,0.0008282661437988281,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,99,0,0.0003180503845214844,0.0008318424224853516,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,197,0,0.0002887248992919922,0.0007021427154541016,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,33,0,0.0002913475036621094,0.0007240772247314453,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,120,0,0.00029969215393066406,0.0008120536804199219,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,189,0,0.00032258033752441406,0.0007946491241455078,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,8,0,0.00031566619873046875,0.0007822513580322266,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,156,0,0.0003223419189453125,0.000804901123046875,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,2,0,0.00030803680419921875,0.0007963180541992188,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,117,0,0.0004062652587890625,0.0008873939514160156,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,196,0,0.00028395652770996094,0.0007257461547851562,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,8,0,0.0004398822784423828,0.0011210441589355469,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,168,0,0.0003159046173095703,0.0007569789886474609,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,172,0,0.00031495094299316406,0.0007920265197753906,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,197,0,0.0002853870391845703,0.0007140636444091797,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,154,0,0.0002739429473876953,0.0006251335144042969,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,96,0,0.0003311634063720703,0.0008080005645751953,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,157,0,0.0003032684326171875,0.0007710456848144531,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,32,0,0.00029397010803222656,0.0007526874542236328,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,160,0,0.0002999305725097656,0.0007419586181640625,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,6,0,0.00031447410583496094,0.0007925033569335938,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,36,0,0.00032520294189453125,0.0008199214935302734,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,46,0,0.0003094673156738281,0.0007774829864501953,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,41,0,0.0003345012664794922,0.0008361339569091797,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,183,0,0.0003368854522705078,0.0008432865142822266,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,26,0,0.00031638145446777344,0.0007729530334472656,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,134,0,0.00028896331787109375,0.0007562637329101562,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,207,0,0.0002827644348144531,0.0007169246673583984,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,183,0,0.0004901885986328125,0.0011620521545410156,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,184,0,0.00030684471130371094,0.0007340908050537109,0,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,13,0,0.0003228187561035156,0.0007407665252685547,1,0
sonar,1,2,3,bKNN,2,entropy,proto,4,2,true,96,0,0.0003275871276855469,0.0007498264312744141,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,205,0,0.020845413208007812,7.152237892150879,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,191,0,0.017403125762939453,6.745831489562988,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,0,0,0.043186187744140625,6.9143266677856445,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,200,0,0.05307769775390625,7.116157054901123,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,13,0,0.01645493507385254,7.220290422439575,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,154,0,0.035982608795166016,6.98576283454895,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,95,0,0.02052021026611328,6.700138568878174,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,4,0,0.03412818908691406,6.804468393325806,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,6,0,0.020500659942626953,6.970927953720093,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,11,0,0.032128095626831055,7.385547161102295,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,2,0,0.020255327224731445,6.850755214691162,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,61,0,0.04580259323120117,6.75586724281311,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,156,0,0.022497892379760742,6.4889445304870605,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,33,0,0.019357919692993164,7.083383798599243,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,200,0,0.01731085777282715,6.603050947189331,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,34,0,0.056062936782836914,6.953109979629517,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,98,0,0.020316600799560547,6.688974142074585,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,145,0,0.03328847885131836,7.068012475967407,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,197,0,0.01671600341796875,7.616604328155518,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,171,0,0.04466748237609863,6.798528432846069,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,36,0,0.020629405975341797,6.797004461288452,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,43,0,0.016663312911987305,6.948948621749878,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,71,0,0.09036684036254883,7.29967737197876,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,13,0,0.018613576889038086,7.0445451736450195,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,126,0,0.04568934440612793,7.131171226501465,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,156,0,0.04293465614318848,6.9697136878967285,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,41,0,0.020556926727294922,6.748082876205444,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,200,0,0.018683433532714844,6.6835362911224365,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,33,0,0.020298480987548828,6.89905047416687,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,46,0,0.03182792663574219,6.835453748703003,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,41,0,0.03227519989013672,6.535363674163818,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,99,0,0.02285599708557129,7.023831605911255,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,197,0,0.02063298225402832,6.899441719055176,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,33,0,0.020563840866088867,6.821696519851685,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,120,0,0.020320892333984375,6.711303949356079,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,189,0,0.02067255973815918,7.190492630004883,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,8,0,0.03222846984863281,6.6219377517700195,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,156,0,0.04443240165710449,6.685724973678589,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,2,0,0.02036452293395996,6.956355094909668,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,117,0,0.02048516273498535,6.53962516784668,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,196,0,0.04711461067199707,6.969700574874878,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,8,0,0.02033829689025879,7.341143369674683,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,168,0,0.03182792663574219,6.82619571685791,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,172,0,0.03216671943664551,6.587334394454956,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,197,0,0.03475308418273926,6.748213768005371,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,154,0,0.020156145095825195,6.57090425491333,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,96,0,0.02045750617980957,5.323063373565674,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,157,0,0.031800270080566406,4.856605291366577,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,32,0,0.016603469848632812,5.478456020355225,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,160,0,0.03773760795593262,5.2630064487457275,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,6,0,0.020932912826538086,4.9994823932647705,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,36,0,0.020431041717529297,5.119280815124512,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,46,0,0.047072410583496094,5.2690935134887695,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,41,0,0.016674518585205078,5.418670892715454,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,183,0,0.031595468521118164,5.269319295883179,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,26,0,0.01723194122314453,5.268673658370972,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,134,0,0.01667046546936035,5.272939682006836,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,207,0,0.016483545303344727,5.180489540100098,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,183,0,0.02047443389892578,5.384284257888794,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,184,0,0.019952774047851562,5.115004777908325,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,13,0,0.026752710342407227,5.19460129737854,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,2,true,96,0,0.031767845153808594,5.741476774215698,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,205,0,0.00028252601623535156,0.0007920265197753906,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,191,0,0.011512279510498047,0.0012314319610595703,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,0,0,0.00032806396484375,0.0008516311645507812,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,200,0,0.009330511093139648,0.0007672309875488281,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,13,0,0.0002713203430175781,0.0006079673767089844,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,154,0,0.00029850006103515625,0.0007121562957763672,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,95,0,0.00031638145446777344,0.0007348060607910156,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,4,0,0.0003170967102050781,0.0007426738739013672,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,6,0,0.00031280517578125,0.0006952285766601562,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,11,0,0.00030732154846191406,0.0007143020629882812,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,2,0,0.00030231475830078125,0.0007073879241943359,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,61,0,0.00032067298889160156,0.0007827281951904297,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,156,0,0.0003414154052734375,0.0008263587951660156,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,33,0,0.0003647804260253906,0.0008292198181152344,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,200,0,0.00026679039001464844,0.0006194114685058594,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,34,0,0.00031757354736328125,0.0007498264312744141,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,98,0,0.00032329559326171875,0.0007970333099365234,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,145,0,0.000324249267578125,0.014008522033691406,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,197,0,0.0002892017364501953,0.0007264614105224609,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,171,0,0.0003376007080078125,0.0007953643798828125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,36,0,0.00032019615173339844,0.0007927417755126953,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,43,0,0.0002906322479248047,0.0007300376892089844,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,71,0,0.0003147125244140625,0.00978708267211914,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,13,0,0.0002906322479248047,0.00070953369140625,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,126,0,0.00031685829162597656,0.0007956027984619141,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,156,0,0.00032782554626464844,0.0008187294006347656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,41,0,0.0003094673156738281,0.0007212162017822266,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,200,0,0.00029659271240234375,0.0007085800170898438,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,33,0,0.0003314018249511719,0.0007317066192626953,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,46,0,0.0002734661102294922,0.0006861686706542969,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,41,0,0.00029015541076660156,0.0006840229034423828,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,99,0,0.00033164024353027344,0.0007429122924804688,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,197,0,0.00029158592224121094,0.0006830692291259766,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,33,0,0.00029969215393066406,0.0006999969482421875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,120,0,0.0002892017364501953,0.0006885528564453125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,189,0,0.0003230571746826172,0.0007805824279785156,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,8,0,0.00030350685119628906,0.0007808208465576172,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,156,0,0.00031828880310058594,0.025948524475097656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,2,0,0.00034332275390625,0.0008025169372558594,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,117,0,0.000301361083984375,0.0007054805755615234,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,196,0,0.00034928321838378906,0.0008208751678466797,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,8,0,0.0003161430358886719,0.0007886886596679688,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,168,0,0.0003173351287841797,0.0008187294006347656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,172,0,0.0003159046173095703,0.0007929801940917969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,197,0,0.00028514862060546875,0.000774383544921875,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,154,0,0.0003306865692138672,0.0007731914520263672,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,96,0,0.0003261566162109375,0.0008199214935302734,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,157,0,0.00032401084899902344,0.0008115768432617188,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,32,0,0.0002720355987548828,0.0006847381591796875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,160,0,0.0003364086151123047,0.0007741451263427734,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,6,0,0.00029587745666503906,0.0007109642028808594,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,36,0,0.00032210350036621094,0.0008039474487304688,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,46,0,0.0003407001495361328,0.0008749961853027344,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,41,0,0.00028705596923828125,0.0007181167602539062,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,183,0,0.0002970695495605469,0.0007081031799316406,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,2,true,26,0,0.0002799034118652344,0.0006566047668457031,1,0
