dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,41,0,0.014461994171142578,0.8290553092956543,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,183,0,0.013776540756225586,0.8610343933105469,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,26,0,0.013809680938720703,0.9885833263397217,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,134,0,0.01600480079650879,0.7648913860321045,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,207,0,0.04289579391479492,0.9875586032867432,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,183,0,0.01641392707824707,1.0086784362792969,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,184,0,0.04103875160217285,0.8799099922180176,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,13,0,0.013854265213012695,0.8938453197479248,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,16,2,true,96,0,0.016450166702270508,0.7599728107452393,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,205,0,0.0323488712310791,0.0007634162902832031,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,191,0,0.00031685829162597656,0.0008256435394287109,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,0,0,0.00029850006103515625,0.0007610321044921875,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,200,0,0.00037741661071777344,0.0008463859558105469,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,13,0,0.0003139972686767578,0.0007646083831787109,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,154,0,0.000301361083984375,0.0006890296936035156,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,95,0,0.00030732154846191406,0.0007665157318115234,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,4,0,0.0002646446228027344,0.0006835460662841797,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,6,0,0.0002942085266113281,0.0007443428039550781,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,11,0,0.00026154518127441406,0.0006759166717529297,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,2,0,0.0002872943878173828,0.0007746219635009766,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,61,0,0.0003082752227783203,0.0006804466247558594,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,156,0,0.0002980232238769531,0.0007646083831787109,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,33,0,0.0002887248992919922,0.0007288455963134766,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,200,0,0.0002923011779785156,0.0007147789001464844,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,34,0,0.0002422332763671875,0.0006814002990722656,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,98,0,0.0002777576446533203,0.0007586479187011719,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,145,0,0.00031828880310058594,0.0007681846618652344,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,197,0,0.00031185150146484375,0.0007536411285400391,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,171,0,0.0003268718719482422,0.0007872581481933594,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,36,0,0.00029540061950683594,0.0007545948028564453,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,43,0,0.0003228187561035156,0.0007328987121582031,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,71,0,0.00026488304138183594,0.0006840229034423828,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,13,0,0.00030612945556640625,0.00078582763671875,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,126,0,0.00032782554626464844,0.0007987022399902344,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,156,0,0.0002646446228027344,0.0006818771362304688,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,41,0,0.0003802776336669922,0.0008714199066162109,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,200,0,0.0002665519714355469,0.0006635189056396484,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,33,0,0.00028777122497558594,0.00069427490234375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,46,0,0.0002830028533935547,0.0006825923919677734,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,41,0,0.0002963542938232422,0.000713348388671875,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,99,0,0.000293731689453125,0.0007123947143554688,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,197,0,0.00026702880859375,0.0006918907165527344,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,33,0,0.0003113746643066406,0.0007083415985107422,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,120,0,0.00028634071350097656,0.0006875991821289062,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,189,0,0.00030517578125,0.0006856918334960938,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,8,0,0.0002541542053222656,0.0005910396575927734,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,156,0,0.0002529621124267578,0.0006172657012939453,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,2,0,0.00026488304138183594,0.0006043910980224609,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,117,0,0.0002651214599609375,0.0006132125854492188,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,196,0,0.0003032684326171875,0.0007190704345703125,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,8,0,0.0003218650817871094,0.0007925033569335938,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,168,0,0.0002636909484863281,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,172,0,0.0002815723419189453,0.009809255599975586,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,197,0,0.00029087066650390625,0.0007517337799072266,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,154,0,0.0003185272216796875,0.0008099079132080078,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,96,0,0.0003027915954589844,0.0008018016815185547,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,157,0,0.00034356117248535156,0.011881828308105469,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,32,0,0.0003292560577392578,0.0007927417755126953,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,160,0,0.0003228187561035156,0.0007741451263427734,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,6,0,0.0003294944763183594,0.0008261203765869141,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,36,0,0.00039768218994140625,0.0009975433349609375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,46,0,0.00030040740966796875,0.0007693767547607422,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,41,0,0.0003407001495361328,0.0008075237274169922,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,183,0,0.0002522468566894531,0.0006940364837646484,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,26,0,0.0002772808074951172,0.000667572021484375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,134,0,0.00029850006103515625,0.0007915496826171875,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,207,0,0.0003418922424316406,0.0008225440979003906,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,183,0,0.0003056526184082031,0.0007755756378173828,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,184,0,0.00032591819763183594,0.0008039474487304688,0,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,13,0,0.0002765655517578125,0.0006608963012695312,1,0
sonar,1,2,3,bKNN,2,entropy,proto,16,2,true,96,0,0.0003104209899902344,0.0007712841033935547,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,205,0,0.022511005401611328,6.078247547149658,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,191,0,0.019281864166259766,5.557265758514404,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,0,0,0.01947164535522461,5.96402645111084,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,200,0,0.03293037414550781,5.705266237258911,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,13,0,0.0482945442199707,5.273650884628296,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,154,0,0.023696422576904297,5.5314319133758545,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,95,0,0.02306199073791504,5.402764320373535,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,4,0,0.05958747863769531,5.682823181152344,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,6,0,0.019450664520263672,5.421097040176392,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,11,0,0.04885745048522949,5.996756315231323,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,2,0,0.024708986282348633,5.6293206214904785,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,61,0,0.022852420806884766,5.5330774784088135,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,156,0,0.018937349319458008,5.688432455062866,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,33,0,0.0194394588470459,5.5526721477508545,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,200,0,0.045502424240112305,5.492178201675415,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,34,0,0.019208908081054688,5.671306371688843,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,98,0,0.04866385459899902,5.824692487716675,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,145,0,0.022336244583129883,5.237438201904297,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,197,0,0.02401590347290039,5.130656003952026,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,171,0,0.044310569763183594,5.412245750427246,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,36,0,0.04584980010986328,5.75867223739624,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,43,0,0.0460355281829834,5.411414861679077,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,71,0,0.022402286529541016,5.966838121414185,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,13,0,0.05337929725646973,5.53290867805481,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,126,0,0.03502798080444336,5.683398008346558,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,156,0,0.02101445198059082,5.15824818611145,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,41,0,0.019995689392089844,5.580991268157959,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,200,0,0.023284196853637695,5.278286457061768,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,33,0,0.04869699478149414,5.591595411300659,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,46,0,0.020068883895874023,5.243378400802612,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,41,0,0.04899191856384277,5.728357315063477,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,99,0,0.04779481887817383,5.402984380722046,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,197,0,0.04761648178100586,5.759076118469238,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,33,0,0.02008509635925293,5.505239725112915,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,120,0,0.05369830131530762,5.932828664779663,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,189,0,0.019264936447143555,5.971664190292358,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,8,0,0.01979374885559082,7.574803829193115,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,156,0,0.037190914154052734,8.402436017990112,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,2,0,0.023975133895874023,8.27330493927002,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,117,0,0.02227306365966797,8.25878357887268,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,196,0,0.02244734764099121,8.136238813400269,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,8,0,0.03567767143249512,8.021930694580078,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,168,0,0.02593231201171875,7.938282251358032,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,172,0,0.05486130714416504,8.461318016052246,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,197,0,0.035178422927856445,8.42782711982727,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,154,0,0.02372455596923828,7.733986139297485,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,96,0,0.023380041122436523,7.941147565841675,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,157,0,0.05044054985046387,8.415721416473389,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,32,0,0.022844552993774414,8.376103639602661,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,160,0,0.03523898124694824,8.543537855148315,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,6,0,0.023640155792236328,8.456701278686523,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,36,0,0.04981374740600586,8.405872583389282,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,46,0,0.04076528549194336,7.993595600128174,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,41,0,0.023236513137817383,8.46749234199524,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,183,0,0.0954890251159668,8.318912267684937,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,26,0,0.020357608795166016,8.644622087478638,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,134,0,0.02106189727783203,8.347690343856812,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,207,0,0.05780458450317383,8.247255563735962,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,183,0,0.03507876396179199,8.744466304779053,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,184,0,0.023761272430419922,8.057962894439697,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,13,0,0.04618382453918457,8.236921548843384,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,16,2,true,96,0,0.02379775047302246,8.17693567276001,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,205,0,0.00030541419982910156,0.0007417201995849609,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,191,0,0.00026226043701171875,0.0006175041198730469,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,0,0,0.0002574920654296875,0.0006232261657714844,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,200,0,0.00038909912109375,0.0009291172027587891,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,13,0,0.00032067298889160156,0.0007164478302001953,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,154,0,0.00028634071350097656,0.0007636547088623047,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,95,0,0.0002760887145996094,0.0007312297821044922,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,4,0,0.0003440380096435547,0.0008225440979003906,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,6,0,0.0002753734588623047,0.0006644725799560547,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,11,0,0.00031256675720214844,0.0007596015930175781,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,2,0,0.0003216266632080078,0.0007407665252685547,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,61,0,0.00029158592224121094,0.0007104873657226562,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,156,0,0.00024700164794921875,0.0006058216094970703,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,33,0,0.00027942657470703125,0.00067138671875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,200,0,0.0003294944763183594,0.0007970333099365234,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,34,0,0.0002570152282714844,0.0006597042083740234,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,98,0,0.00031876564025878906,0.0007672309875488281,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,145,0,0.0003440380096435547,0.0008387565612792969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,197,0,0.00032901763916015625,0.0007908344268798828,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,171,0,0.0003001689910888672,0.0007131099700927734,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,36,0,0.0002856254577636719,0.0006856918334960938,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,43,0,0.0002624988555908203,0.0006184577941894531,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,71,0,0.00029540061950683594,0.0007028579711914062,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,13,0,0.0003147125244140625,0.0007336139678955078,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,126,0,0.0003733634948730469,0.0009469985961914062,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,156,0,0.00033664703369140625,0.0007793903350830078,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,41,0,0.0003235340118408203,0.0007457733154296875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,200,0,0.0003457069396972656,0.0008337497711181641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,33,0,0.0003306865692138672,0.0008060932159423828,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,46,0,0.00030493736267089844,0.0007319450378417969,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,41,0,0.0003037452697753906,0.0007669925689697266,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,99,0,0.0003361701965332031,0.0008058547973632812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,197,0,0.00034880638122558594,0.0008387565612792969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,33,0,0.0003190040588378906,0.0008146762847900391,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,120,0,0.00031113624572753906,0.0007827281951904297,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,189,0,0.00024127960205078125,0.0006809234619140625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,8,0,0.0002968311309814453,0.0006949901580810547,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,156,0,0.0003399848937988281,0.0008273124694824219,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,2,0,0.0003037452697753906,0.0007245540618896484,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,117,0,0.0003123283386230469,0.0007123947143554688,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,196,0,0.0002524852752685547,0.0006175041198730469,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,8,0,0.0023353099822998047,0.0007252693176269531,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,168,0,0.0003333091735839844,0.0007898807525634766,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,172,0,0.00031638145446777344,0.0007658004760742188,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,197,0,0.00028443336486816406,0.0007653236389160156,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,154,0,0.0003082752227783203,0.000705718994140625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,96,0,0.0003101825714111328,0.0006909370422363281,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,157,0,0.0003039836883544922,0.0007195472717285156,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,32,0,0.00031685829162597656,0.0007860660552978516,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,160,0,0.0002772808074951172,0.013649225234985352,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,6,0,0.0002942085266113281,0.0007565021514892578,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,36,0,0.0003421306610107422,0.0008184909820556641,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,46,0,0.0003056526184082031,0.0007567405700683594,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,41,0,0.00029969215393066406,0.0007941722869873047,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,183,0,0.0002906322479248047,0.0007665157318115234,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,2,true,26,0,0.0003209114074707031,0.0007750988006591797,1,0
