dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,34,0,0.00030493736267089844,0.0006315708160400391,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,171,0,0.0003745555877685547,0.0007746219635009766,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,32,0,0.0003139972686767578,0.0007114410400390625,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,191,0,0.0003743171691894531,0.0008022785186767578,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,197,0,0.0003631114959716797,0.0008058547973632812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,11,0,0.0003247261047363281,0.0007083415985107422,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,36,0,0.0003325939178466797,0.0007939338684082031,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,145,0,0.0003123283386230469,0.000698089599609375,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,98,0,0.0003414154052734375,0.000690460205078125,0,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,27,0,0.0002791881561279297,0.000614166259765625,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,8,0,0.0003209114074707031,0.0007004737854003906,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,46,0,0.0002923011779785156,0.0006079673767089844,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,72,0,0.00031685829162597656,0.0007028579711914062,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,160,0,0.0003788471221923828,0.0007998943328857422,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,95,0,0.00031948089599609375,0.0007226467132568359,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,168,0,0.00034308433532714844,0.0008194446563720703,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,40,0,0.0003941059112548828,0.0008423328399658203,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,126,0,0.0003609657287597656,0.0008158683776855469,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,156,0,0.00032019615173339844,0.00072479248046875,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,155,0,0.0003559589385986328,0.0007832050323486328,0,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,14,0,0.0003871917724609375,0.0007956027984619141,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,4,0,0.00036644935607910156,0.0008218288421630859,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,194,0,0.00032782554626464844,0.0007064342498779297,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,71,0,0.00034809112548828125,0.0007922649383544922,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,118,0,0.0003769397735595703,0.0008351802825927734,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,111,0,0.000362396240234375,0.0007674694061279297,0,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,33,0,0.0003790855407714844,0.0008487701416015625,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,96,0,0.00035572052001953125,0.0007929801940917969,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,43,0,0.00035309791564941406,0.0008068084716796875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,157,0,0.00035834312438964844,0.0007984638214111328,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,47,0,0.00036787986755371094,0.00081634521484375,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,62,0,0.0002989768981933594,0.0006544589996337891,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,0,0,0.00032401084899902344,0.0007047653198242188,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,207,0,0.0002923011779785156,0.0006482601165771484,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,134,0,0.00037169456481933594,0.0008378028869628906,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,6,0,0.00036072731018066406,0.0008037090301513672,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,154,0,0.0003752708435058594,0.0008449554443359375,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,172,0,0.0004265308380126953,0.000982046127319336,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,179,0,0.0003724098205566406,0.0008327960968017578,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,64,0,0.00031447410583496094,0.0007119178771972656,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,41,0,0.00032448768615722656,0.0007092952728271484,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,149,0,0.0004134178161621094,0.0008921623229980469,0,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,61,0,0.0003230571746826172,0.0007212162017822266,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,50,0,0.0005536079406738281,0.0009474754333496094,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,117,0,0.00030231475830078125,0.0006556510925292969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,129,0,0.0002810955047607422,0.0006299018859863281,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,200,0,0.0003743171691894531,0.0008156299591064453,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,26,0,0.00030875205993652344,0.0007224082946777344,1,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,196,0,0.0003573894500732422,0.0007865428924560547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,203,0,0.00035190582275390625,0.0007677078247070312,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,2,0,0.00033020973205566406,0.0007193088531494141,1,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,199,0,0.0003826618194580078,0.0007905960083007812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,120,0,0.0003764629364013672,0.0008344650268554688,0,0
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,99,0,0.0004436969757080078,0.0009763240814208984,0,1
sonar,1,2,5,bKNN,4,entropy,proto,2,4,true,148,0,0.00037407875061035156,0.0007829666137695312,0,0
