dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,64,0.008270025253295898,0.47662973403930664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,65,0.008926153182983398,0.5140726566314697,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,66,0.008367538452148438,0.5035238265991211,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,205,67,0.008899927139282227,0.48056769371032715,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,0,0.0005249977111816406,0.0012691020965576172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,1,0.0003380775451660156,0.0007600784301757812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,2,0.0003218650817871094,0.0007224082946777344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,3,0.00032401084899902344,0.0007131099700927734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,4,0.00043845176696777344,0.0009853839874267578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,5,0.00037789344787597656,0.0008444786071777344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,6,0.00036144256591796875,0.0008237361907958984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,7,0.0003402233123779297,0.0007717609405517578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,8,0.00033473968505859375,0.0007419586181640625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,9,0.00037288665771484375,0.0008275508880615234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,10,0.0003871917724609375,0.0008416175842285156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,11,0.0003521442413330078,0.0007483959197998047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,12,0.0003314018249511719,0.0007433891296386719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,13,0.0003788471221923828,0.0008175373077392578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,14,0.0003509521484375,0.0007674694061279297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,15,0.0003650188446044922,0.0007317066192626953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,16,0.0003275871276855469,0.0007259845733642578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,17,0.0003345012664794922,0.0006997585296630859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,18,0.00032711029052734375,0.0007393360137939453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,19,0.0003495216369628906,0.0008046627044677734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,20,0.00033020973205566406,0.0007340908050537109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,21,0.00032210350036621094,0.0007338523864746094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,22,0.0003273487091064453,0.0007259845733642578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,23,0.00032973289489746094,0.0007364749908447266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,24,0.00044846534729003906,0.0009768009185791016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,25,0.00037741661071777344,0.0007932186126708984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,26,0.00032639503479003906,0.0007274150848388672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,27,0.0003199577331542969,0.0007100105285644531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,28,0.0002772808074951172,0.0006296634674072266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,29,0.0003581047058105469,0.0008206367492675781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,30,0.0003383159637451172,0.0007233619689941406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,31,0.0002734661102294922,0.0006170272827148438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,32,0.0003204345703125,0.0007333755493164062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,33,0.0003178119659423828,0.0007314682006835938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,34,0.0002734661102294922,0.0006225109100341797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,35,0.0004494190216064453,0.0009829998016357422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,36,0.00032448768615722656,0.0007009506225585938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,37,0.00028228759765625,0.0006108283996582031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,38,0.00029206275939941406,0.0006513595581054688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,39,0.00027942657470703125,0.0006401538848876953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,40,0.0002815723419189453,0.0006260871887207031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,41,0.000286102294921875,0.0006351470947265625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,42,0.00031566619873046875,0.0007178783416748047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,43,0.0003387928009033203,0.0007369518280029297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,44,0.0003154277801513672,0.0007112026214599609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,45,0.0003261566162109375,0.0007243156433105469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,46,0.00032138824462890625,0.0007274150848388672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,47,0.000392913818359375,0.0008878707885742188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,48,0.0003895759582519531,0.0008959770202636719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,49,0.00031065940856933594,0.0007092952728271484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,50,0.0002753734588623047,0.0006170272827148438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,51,0.0003197193145751953,0.0007293224334716797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,52,0.00027179718017578125,0.0006124973297119141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,53,0.0002777576446533203,0.0006382465362548828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,54,0.00038743019104003906,0.000881195068359375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,55,0.00031256675720214844,0.0007190704345703125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,56,0.0003802776336669922,0.0008828639984130859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,57,0.00029087066650390625,0.0006651878356933594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,58,0.0003154277801513672,0.0007131099700927734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,59,0.0003075599670410156,0.0006968975067138672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,60,0.00038743019104003906,0.0008862018585205078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,61,0.0002951622009277344,0.0006313323974609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,62,0.0002701282501220703,0.0006012916564941406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,63,0.0002751350402832031,0.0006151199340820312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,64,0.00029397010803222656,0.0006580352783203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,65,0.00030612945556640625,0.0006964206695556641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,66,0.0002722740173339844,0.0006258487701416016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,205,67,0.0003113746643066406,0.0006411075592041016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,0,0.025992393493652344,0.513725757598877,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,1,0.008717536926269531,0.4929027557373047,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,2,0.009633302688598633,0.516953706741333,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,3,0.008291959762573242,0.48505425453186035,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,4,0.008420467376708984,0.4980936050415039,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,5,0.008931636810302734,0.47983384132385254,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,6,0.00868678092956543,0.4867401123046875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,7,0.008425235748291016,0.48517346382141113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,8,0.008314132690429688,0.4882826805114746,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,9,0.009130001068115234,0.4724767208099365,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,10,0.008530139923095703,0.5024027824401855,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,11,0.008568048477172852,0.5200009346008301,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,12,0.008736610412597656,0.5185205936431885,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,13,0.009186029434204102,0.4862971305847168,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,14,0.01097416877746582,0.5051174163818359,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,15,0.008356571197509766,0.536928653717041,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,16,0.00997614860534668,0.9678802490234375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,17,0.008680343627929688,0.490405797958374,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,18,0.009366989135742188,0.4725630283355713,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,19,0.009824275970458984,0.49637556076049805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,20,0.008880138397216797,0.4911985397338867,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,21,0.0734872817993164,0.4785006046295166,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,22,0.010851383209228516,0.48396873474121094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,23,0.008437395095825195,0.5419561862945557,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,24,0.008689641952514648,0.48264503479003906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,25,0.00957036018371582,0.46948742866516113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,26,0.008569478988647461,0.5040373802185059,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,27,0.00846552848815918,0.5399837493896484,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,28,0.009004831314086914,0.4813673496246338,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,29,0.008547782897949219,0.5002810955047607,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,30,0.01090693473815918,0.4661095142364502,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,31,0.008732318878173828,0.4910287857055664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,32,0.010256767272949219,0.4847736358642578,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,33,0.00841379165649414,0.47199344635009766,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,34,0.008315086364746094,0.47148585319519043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,35,0.008442878723144531,0.48537588119506836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,36,0.009653091430664062,0.4783916473388672,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,37,0.008270740509033203,0.4698925018310547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,38,0.008271932601928711,0.4851069450378418,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,39,0.008345365524291992,0.4579341411590576,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,40,0.008332252502441406,0.4754016399383545,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,41,0.008580207824707031,0.5023891925811768,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,42,0.008374691009521484,0.5340993404388428,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,43,0.009131193161010742,0.4794900417327881,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,44,0.008238077163696289,0.48372721672058105,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,45,0.008379936218261719,0.4693934917449951,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,46,0.008761405944824219,0.4790160655975342,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,47,0.00889730453491211,0.4729018211364746,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,48,0.008519411087036133,0.47113776206970215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,49,0.008421659469604492,0.4771695137023926,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,50,0.008780241012573242,0.5198333263397217,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,51,0.015724658966064453,0.5641567707061768,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,52,0.008745193481445312,0.46315598487854004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,53,0.008840084075927734,0.48393774032592773,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,54,0.009131193161010742,0.4929993152618408,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,55,0.010689735412597656,0.48339080810546875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,56,0.008674144744873047,0.49489617347717285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,57,0.008764266967773438,0.46098899841308594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,58,0.008614778518676758,0.4869990348815918,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,59,0.0089874267578125,0.48908209800720215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,60,0.10790491104125977,0.4746091365814209,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,61,0.011097908020019531,0.4819786548614502,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,62,0.008930683135986328,0.47534942626953125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,63,0.009594202041625977,0.47289252281188965,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,64,0.008688688278198242,0.49280643463134766,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,65,0.008719921112060547,0.4958779811859131,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,66,0.00966787338256836,0.5006136894226074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,184,67,0.010102987289428711,0.5021460056304932,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,0,0.00039958953857421875,0.0009489059448242188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,1,0.0004024505615234375,0.0008709430694580078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,2,0.00030541419982910156,0.0006997585296630859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,3,0.0002715587615966797,0.0006165504455566406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,4,0.0002682209014892578,0.0006110668182373047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,5,0.0004088878631591797,0.0008873939514160156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,6,0.0003139972686767578,0.0007152557373046875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,7,0.0002727508544921875,0.0006158351898193359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,8,0.0002703666687011719,0.0006186962127685547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,9,0.00032830238342285156,0.0006916522979736328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,10,0.0002808570861816406,0.0006427764892578125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,11,0.0002982616424560547,0.0006458759307861328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,12,0.0003094673156738281,0.000705718994140625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,13,0.00031757354736328125,0.0007178783416748047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,14,0.0003790855407714844,0.0008711814880371094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,15,0.0002911090850830078,0.0006031990051269531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,16,0.00033354759216308594,0.0007750988006591797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,17,0.0003020763397216797,0.0006482601165771484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,18,0.0004112720489501953,0.0009415149688720703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,19,0.00033855438232421875,0.000766754150390625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,20,0.0003380775451660156,0.0007755756378173828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,21,0.0002949237823486328,0.0006673336029052734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,22,0.00041222572326660156,0.0009491443634033203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,23,0.00029015541076660156,0.0006134510040283203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,24,0.0003173351287841797,0.0007212162017822266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,25,0.00030493736267089844,0.0006952285766601562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,26,0.00029468536376953125,0.0006222724914550781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,27,0.0002880096435546875,0.0006077289581298828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,28,0.00030541419982910156,0.0006473064422607422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,29,0.000274658203125,0.0006175041198730469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,30,0.0003993511199951172,0.0008943080902099609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,31,0.00029659271240234375,0.0006279945373535156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,32,0.0003528594970703125,0.000743865966796875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,33,0.000274658203125,0.0006268024444580078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,34,0.0002741813659667969,0.0006258487701416016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,35,0.0002739429473876953,0.0006210803985595703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,36,0.00032067298889160156,0.0007002353668212891,0,0
