dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,154,0,0.0005004405975341797,0.0009737014770507812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,95,0,0.0004227161407470703,0.0007886886596679688,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,4,0,0.0004589557647705078,0.0008435249328613281,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,6,0,0.0004055500030517578,0.0007262229919433594,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,11,0,0.0004487037658691406,0.0008323192596435547,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,2,0,0.0004329681396484375,0.0008041858673095703,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,61,0,0.00039577484130859375,0.0007493495941162109,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,156,0,0.00039005279541015625,0.0007407665252685547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,33,0,0.0004889965057373047,0.0008931159973144531,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,200,0,0.0005590915679931641,0.0010068416595458984,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,34,0,0.0003783702850341797,0.0006890296936035156,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,98,0,0.000408172607421875,0.00072479248046875,0,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,145,0,0.0004961490631103516,0.0009126663208007812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,197,0,0.0004544258117675781,0.0008642673492431641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,171,0,0.0004315376281738281,0.0008928775787353516,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,36,0,0.0004551410675048828,0.0008256435394287109,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,43,0,0.00039076805114746094,0.000732421875,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,71,0,0.0004336833953857422,0.0008251667022705078,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,13,0,0.0004773139953613281,0.0008692741394042969,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,126,0,0.00048542022705078125,0.0009212493896484375,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,156,0,0.00043201446533203125,0.0008170604705810547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,41,0,0.0005190372467041016,0.0009405612945556641,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,200,0,0.0004646778106689453,0.0008473396301269531,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,33,0,0.00043129920959472656,0.0008158683776855469,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,46,0,0.0004622936248779297,0.0007412433624267578,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,41,0,0.00040268898010253906,0.0007913112640380859,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,99,0,0.00047326087951660156,0.0008876323699951172,0,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,197,0,0.0005047321319580078,0.0009520053863525391,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,33,0,0.0005958080291748047,0.001123189926147461,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,120,0,0.0005755424499511719,0.0011110305786132812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,189,0,0.0007369518280029297,0.0013720989227294922,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,8,0,0.0004985332489013672,0.0009217262268066406,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,156,0,0.0004863739013671875,0.0008780956268310547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,2,0,0.0004382133483886719,0.0007967948913574219,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,117,0,0.0004532337188720703,0.0008800029754638672,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,196,0,0.00044846534729003906,0.0009229183197021484,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,8,0,0.0003972053527832031,0.0007712841033935547,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,168,0,0.0003757476806640625,0.0007185935974121094,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,172,0,0.0004298686981201172,0.0007879734039306641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,197,0,0.00044083595275878906,0.0008516311645507812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,154,0,0.0004603862762451172,0.0008463859558105469,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,96,0,0.00045680999755859375,0.0008578300476074219,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,157,0,0.0004131793975830078,0.00077056884765625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,32,0,0.00038909912109375,0.0007631778717041016,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,160,0,0.00046062469482421875,0.0008380413055419922,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,6,0,0.0004649162292480469,0.0008788108825683594,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,36,0,0.0005707740783691406,0.001088857650756836,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,46,0,0.00041103363037109375,0.0007886886596679688,1,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,41,0,0.00045561790466308594,0.0008790493011474609,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,183,0,0.00047898292541503906,0.0008904933929443359,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,26,0,0.00047206878662109375,0.0009005069732666016,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,134,0,0.0004298686981201172,0.0007660388946533203,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,207,0,0.0004932880401611328,0.0009016990661621094,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,183,0,0.00047135353088378906,0.0008788108825683594,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,184,0,0.0004525184631347656,0.0008819103240966797,0,0
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,13,0,0.00040602684020996094,0.0007736682891845703,1,1
sonar,1,2,5,bKNN,4,entropy,proto,16,4,true,96,0,0.0004734992980957031,0.0008971691131591797,1,1
