dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,3,0.008204221725463867,0.47298431396484375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,4,0.008247137069702148,0.4722769260406494,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,5,0.008257865905761719,0.48628735542297363,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,6,0.009433984756469727,0.5005085468292236,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,7,0.011413097381591797,0.47357630729675293,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,8,0.008332967758178711,0.47652745246887207,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,9,0.011266708374023438,0.4893789291381836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,10,0.008252143859863281,0.4826488494873047,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,11,0.008277416229248047,0.471820592880249,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,12,0.008272171020507812,0.4770786762237549,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,13,0.01158595085144043,0.49501729011535645,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,14,0.010972261428833008,0.48940110206604004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,15,0.008733272552490234,0.4654965400695801,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,189,16,0.011029958724975586,0.5419173240661621,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,0,0.0005929470062255859,0.0010738372802734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,1,0.0004432201385498047,0.0007677078247070312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,2,0.0005271434783935547,0.0009250640869140625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,3,0.0004024505615234375,0.0006797313690185547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,4,0.00038242340087890625,0.0006840229034423828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,5,0.0003871917724609375,0.0006992816925048828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,6,0.00043845176696777344,0.0007801055908203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,7,0.00045108795166015625,0.0007674694061279297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,8,0.0003879070281982422,0.0006892681121826172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,9,0.0004608631134033203,0.0007879734039306641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,10,0.0003833770751953125,0.0006871223449707031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,11,0.0003829002380371094,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,12,0.000423431396484375,0.0007281303405761719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,13,0.00044155120849609375,0.0007853507995605469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,14,0.0005466938018798828,0.0009646415710449219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,15,0.0004367828369140625,0.0007715225219726562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,189,16,0.0003924369812011719,0.0007205009460449219,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,0,0.04444766044616699,0.5080633163452148,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,1,0.008858203887939453,0.4617786407470703,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,2,0.010933160781860352,0.4705359935760498,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,3,0.008175373077392578,0.45620298385620117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,4,0.009101390838623047,0.4719712734222412,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,5,0.009187459945678711,0.4890110492706299,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,6,0.00829935073852539,0.4661402702331543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,7,0.01063394546508789,0.4850120544433594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,8,0.008237600326538086,0.4824225902557373,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,9,0.010637044906616211,0.4928009510040283,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,10,0.008350610733032227,0.47554707527160645,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,11,0.009512662887573242,0.502241849899292,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,12,0.009655475616455078,0.5206797122955322,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,13,0.013855218887329102,0.5628061294555664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,14,0.008144855499267578,0.4789135456085205,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,15,0.008140325546264648,0.472501277923584,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,120,16,0.013482093811035156,0.49922990798950195,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,0,0.000579833984375,0.0010559558868408203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,1,0.0004591941833496094,0.0007884502410888672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,2,0.0003857612609863281,0.0006837844848632812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,3,0.00037860870361328125,0.0006778240203857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,4,0.00043654441833496094,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,5,0.0004878044128417969,0.0009596347808837891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,6,0.0003921985626220703,0.0007054805755615234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,7,0.00038814544677734375,0.0007042884826660156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,8,0.0004172325134277344,0.0007371902465820312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,9,0.0004050731658935547,0.0006861686706542969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,10,0.0004074573516845703,0.0007121562957763672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,11,0.0004439353942871094,0.0007779598236083984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,12,0.00044417381286621094,0.0007987022399902344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,13,0.0007138252258300781,0.0011208057403564453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,14,0.0003991127014160156,0.0006661415100097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,15,0.0003826618194580078,0.00067138671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,120,16,0.0004394054412841797,0.0007886886596679688,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,0,0.048648834228515625,0.4898951053619385,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,1,0.00872492790222168,0.4965794086456299,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,2,0.013077497482299805,0.48513221740722656,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,3,0.008377790451049805,0.46907854080200195,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,4,0.008835315704345703,0.47815561294555664,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,5,0.008496761322021484,0.47696995735168457,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,6,0.009574413299560547,0.4809262752532959,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,7,0.013489484786987305,0.5093855857849121,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,8,0.008649110794067383,0.46719813346862793,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,9,0.011162757873535156,0.48406362533569336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,10,0.010739803314208984,0.49042367935180664,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,11,0.008568763732910156,0.49786949157714844,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,12,0.009117841720581055,0.4635274410247803,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,13,0.013761281967163086,0.4891211986541748,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,14,0.009083271026611328,0.4893674850463867,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,15,0.012852191925048828,0.4644894599914551,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,13,16,0.011612892150878906,0.4961991310119629,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,0,0.0005488395690917969,0.0010554790496826172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,1,0.0004494190216064453,0.0007941722869873047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,2,0.0005662441253662109,0.0009605884552001953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,3,0.0003876686096191406,0.00069427490234375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,4,0.0005056858062744141,0.0009350776672363281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,5,0.0004687309265136719,0.0008006095886230469,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,6,0.0005195140838623047,0.0008854866027832031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,7,0.0005357265472412109,0.0009136199951171875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,8,0.0005207061767578125,0.0008225440979003906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,9,0.0004658699035644531,0.0008294582366943359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,10,0.0005931854248046875,0.001065969467163086,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,11,0.0004687309265136719,0.0008256435394287109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,12,0.0005505084991455078,0.0009613037109375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,13,0.0005249977111816406,0.0009076595306396484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,14,0.0005192756652832031,0.0009050369262695312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,15,0.0005178451538085938,0.0009257793426513672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,13,16,0.0005269050598144531,0.0009067058563232422,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,0,0.016943693161010742,0.522923469543457,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,1,0.008549928665161133,0.49570679664611816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,2,0.012505054473876953,0.47602033615112305,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,3,0.009889841079711914,0.4684867858886719,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,4,0.009956121444702148,0.4756200313568115,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,5,0.008448362350463867,0.4931979179382324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,6,0.010089635848999023,0.46955132484436035,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,7,0.011940956115722656,0.49260783195495605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,8,0.008489370346069336,0.5155496597290039,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,9,0.01112508773803711,0.4731738567352295,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,10,0.008489370346069336,0.4745006561279297,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,11,0.008581399917602539,0.4837934970855713,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,12,0.008707523345947266,0.4898216724395752,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,13,0.011544227600097656,0.5004572868347168,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,14,0.009326457977294922,0.473034143447876,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,15,0.008543252944946289,0.5682647228240967,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,205,16,0.014801025390625,0.5060606002807617,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,0,0.000629425048828125,0.0013179779052734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,1,0.00045180320739746094,0.0008189678192138672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,2,0.0005276203155517578,0.0009143352508544922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,3,0.0005269050598144531,0.0009133815765380859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,4,0.0005097389221191406,0.0009081363677978516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,5,0.0005023479461669922,0.0008594989776611328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,6,0.000514984130859375,0.000904083251953125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,7,0.0005288124084472656,0.0009260177612304688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,8,0.00046181678771972656,0.0007824897766113281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,9,0.0004546642303466797,0.0007979869842529297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,10,0.0004622936248779297,0.0007951259613037109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,11,0.00046896934509277344,0.0008397102355957031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,12,0.0005207061767578125,0.0009038448333740234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,13,0.0004849433898925781,0.000873565673828125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,14,0.0004818439483642578,0.0008511543273925781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,15,0.00045752525329589844,0.0008158683776855469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,205,16,0.0006313323974609375,0.0010905265808105469,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,0,0.0384979248046875,0.5248687267303467,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,1,0.009224414825439453,0.48025083541870117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,2,0.012151956558227539,0.5052709579467773,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,3,0.009479999542236328,0.5055313110351562,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,4,0.008599042892456055,0.48340320587158203,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,5,0.010521888732910156,0.4786374568939209,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,6,0.009554862976074219,0.5023763179779053,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,7,0.011372804641723633,0.5158162117004395,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,8,0.009113788604736328,0.48073458671569824,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,9,0.010869026184082031,0.4768540859222412,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,10,0.008913755416870117,0.48764777183532715,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,11,0.009537696838378906,0.5174198150634766,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,12,0.00924992561340332,0.4882512092590332,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,13,0.011983156204223633,0.4792823791503906,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,14,0.008604288101196289,0.5026049613952637,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,15,0.008454561233520508,0.5207936763763428,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,26,16,0.012009620666503906,0.4925081729888916,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,0,0.0006625652313232422,0.0013275146484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,1,0.0004839897155761719,0.0008628368377685547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,2,0.0004990100860595703,0.0008904933929443359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,3,0.0004906654357910156,0.0008838176727294922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,4,0.0004677772521972656,0.0008254051208496094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,5,0.0005774497985839844,0.001020193099975586,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,6,0.0005013942718505859,0.0009098052978515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,7,0.0005242824554443359,0.0009405612945556641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,8,0.0005233287811279297,0.0009043216705322266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,9,0.0004532337188720703,0.0008153915405273438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,10,0.0005125999450683594,0.0009202957153320312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,11,0.0006289482116699219,0.0011000633239746094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,12,0.00051116943359375,0.0009107589721679688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,13,0.0005228519439697266,0.0009036064147949219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,14,0.0004971027374267578,0.0008478164672851562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,15,0.0004913806915283203,0.0008509159088134766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,26,16,0.0005159378051757812,0.0008640289306640625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,0,0.037033796310424805,0.5236067771911621,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,1,0.008952617645263672,0.5043001174926758,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,2,0.012530803680419922,0.5421764850616455,1,0
