dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,172,0,0.014097929000854492,0.7914748191833496,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,197,0,0.014043331146240234,0.9310054779052734,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,154,0,0.015701770782470703,0.9211390018463135,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,96,0,0.0164797306060791,0.8637616634368896,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,157,0,0.019130945205688477,0.7995014190673828,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,32,0,0.016605615615844727,0.9701437950134277,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,160,0,0.028125286102294922,0.8306596279144287,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,6,0,0.01647806167602539,0.8526401519775391,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,36,0,0.014413833618164062,0.8879880905151367,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,46,0,0.013830184936523438,0.8130893707275391,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,41,0,0.013546228408813477,0.8402855396270752,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,183,0,0.01348733901977539,0.8653309345245361,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,26,0,0.02759695053100586,0.8833870887756348,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,134,0,0.013530254364013672,0.9334921836853027,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,207,0,0.013475656509399414,0.975905179977417,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,183,0,0.014406204223632812,0.7879307270050049,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,184,0,0.013640880584716797,1.0747759342193604,0,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,13,0,0.02635669708251953,0.8369221687316895,1,0
sonar,1,2,3,bQKNN,2,entropy,proto,32,2,true,96,0,0.01399993896484375,1.0300054550170898,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,205,0,0.00043320655822753906,0.0011196136474609375,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,191,0,0.0003235340118408203,0.0007789134979248047,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,0,0,0.00034332275390625,0.000812530517578125,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,200,0,0.00031185150146484375,0.0007252693176269531,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,13,0,0.00029468536376953125,0.0006661415100097656,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,154,0,0.0003037452697753906,0.0007174015045166016,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,95,0,0.00035858154296875,0.0009307861328125,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,4,0,0.0003066062927246094,0.0007779598236083984,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,6,0,0.0002694129943847656,0.00069427490234375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,11,0,0.0003440380096435547,0.0008027553558349609,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,2,0,0.0002713203430175781,0.0006961822509765625,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,61,0,0.00030493736267089844,0.0007903575897216797,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,156,0,0.0003070831298828125,0.0007770061492919922,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,33,0,0.0002906322479248047,0.0007677078247070312,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,200,0,0.00029540061950683594,0.0006973743438720703,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,34,0,0.0003037452697753906,0.0007052421569824219,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,98,0,0.0002503395080566406,0.0006036758422851562,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,145,0,0.0003170967102050781,0.0007240772247314453,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,197,0,0.00030112266540527344,0.0006914138793945312,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,171,0,0.00025582313537597656,0.0005979537963867188,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,36,0,0.0002715587615966797,0.0006196498870849609,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,43,0,0.00028204917907714844,0.0006327629089355469,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,71,0,0.00031447410583496094,0.0007016658782958984,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,13,0,0.0002799034118652344,0.0006647109985351562,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,126,0,0.0003445148468017578,0.0008389949798583984,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,156,0,0.0003085136413574219,0.0007307529449462891,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,41,0,0.0003254413604736328,0.0008146762847900391,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,200,0,0.0003211498260498047,0.000804901123046875,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,33,0,0.0003364086151123047,0.0008184909820556641,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,46,0,0.0002918243408203125,0.0006923675537109375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,41,0,0.0002696514129638672,0.0006952285766601562,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,99,0,0.0002589225769042969,0.0006914138793945312,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,197,0,0.00033283233642578125,0.0008273124694824219,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,33,0,0.0003600120544433594,0.0008757114410400391,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,120,0,0.00034546852111816406,0.000782012939453125,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,189,0,0.0003154277801513672,0.013799905776977539,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,8,0,0.00033664703369140625,0.0008380413055419922,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,156,0,0.0003304481506347656,0.0007412433624267578,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,2,0,0.00028014183044433594,0.0007159709930419922,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,117,0,0.00031638145446777344,0.0007355213165283203,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,196,0,0.0003006458282470703,0.0007102489471435547,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,8,0,0.00023221969604492188,0.0006129741668701172,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,168,0,0.00026607513427734375,0.0006601810455322266,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,172,0,0.0002567768096923828,0.0006592273712158203,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,197,0,0.00028014183044433594,0.0006666183471679688,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,154,0,0.0003044605255126953,0.0007340908050537109,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,96,0,0.0002951622009277344,0.0006923675537109375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,157,0,0.0003933906555175781,0.0009701251983642578,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,32,0,0.0003154277801513672,0.0007534027099609375,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,160,0,0.0002951622009277344,0.0007336139678955078,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,6,0,0.008322715759277344,0.0008027553558349609,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,36,0,0.0003294944763183594,0.0008053779602050781,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,46,0,0.00029850006103515625,0.0006988048553466797,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,41,0,0.0002789497375488281,0.0007112026214599609,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,183,0,0.0002689361572265625,0.0006890296936035156,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,26,0,0.000335693359375,0.00080108642578125,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,134,0,0.000263214111328125,0.0006818771362304688,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,207,0,0.00024175643920898438,0.0006735324859619141,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,183,0,0.00029659271240234375,0.0007417201995849609,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,184,0,0.0002434253692626953,0.0006806850433349609,0,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,13,0,0.000308990478515625,0.0007898807525634766,1,0
sonar,1,2,3,bKNN,2,entropy,proto,32,2,true,96,0,0.00028705596923828125,0.0007183551788330078,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,205,0,0.021987199783325195,8.085873126983643,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,191,0,0.047022104263305664,8.788987874984741,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,0,0,0.027114391326904297,8.3617582321167,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,200,0,0.019985437393188477,8.462767124176025,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,13,0,0.023936748504638672,8.399917602539062,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,154,0,0.03357672691345215,8.187414169311523,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,95,0,0.0351412296295166,8.666967153549194,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,4,0,0.04577469825744629,7.981165885925293,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,6,0,0.03936314582824707,8.024031162261963,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,11,0,0.024213790893554688,8.42768383026123,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,2,0,0.04891705513000488,8.90276050567627,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,61,0,0.018799781799316406,8.323389291763306,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,156,0,0.04996490478515625,8.20595097541809,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,33,0,0.0309145450592041,7.972053050994873,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,200,0,0.022775650024414062,8.223448514938354,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,34,0,0.046166419982910156,8.860044956207275,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,98,0,0.050392866134643555,8.542410135269165,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,145,0,0.04858756065368652,8.37859296798706,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,197,0,0.023800373077392578,8.05192255973816,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,171,0,0.022776126861572266,8.347151756286621,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,36,0,0.03412032127380371,8.538850545883179,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,43,0,0.03139066696166992,7.955515146255493,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,71,0,0.01997089385986328,8.244152307510376,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,13,0,0.023811817169189453,8.553122758865356,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,126,0,0.025478601455688477,7.421717405319214,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,156,0,0.027278900146484375,6.7637927532196045,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,41,0,0.01926255226135254,7.324663877487183,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,200,0,0.024094820022583008,7.435292959213257,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,33,0,0.019747018814086914,7.694619655609131,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,46,0,0.04595351219177246,8.017409086227417,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,41,0,0.02351236343383789,7.927335500717163,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,99,0,0.021813392639160156,7.68675684928894,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,197,0,0.027016401290893555,8.2376389503479,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,33,0,0.023865699768066406,8.135196924209595,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,120,0,0.022290945053100586,8.058791160583496,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,189,0,0.024161100387573242,7.723093032836914,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,8,0,0.023721933364868164,7.644227743148804,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,156,0,0.023064374923706055,7.973709583282471,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,2,0,0.022904157638549805,7.883638858795166,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,117,0,0.04847908020019531,8.092380046844482,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,196,0,0.023974180221557617,7.842771530151367,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,8,0,0.01933145523071289,8.162607192993164,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,168,0,0.048299312591552734,7.531156063079834,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,172,0,0.024884462356567383,8.123515367507935,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,197,0,0.019993066787719727,8.02831482887268,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,154,0,0.023863554000854492,8.234511613845825,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,96,0,0.049863576889038086,8.022458553314209,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,157,0,0.023850679397583008,8.057198524475098,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,32,0,0.02089214324951172,7.893815040588379,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,160,0,0.02444767951965332,7.9390740394592285,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,6,0,0.04623246192932129,7.918036222457886,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,36,0,0.0519101619720459,8.263838291168213,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,46,0,0.023921489715576172,7.785552978515625,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,41,0,0.0193941593170166,7.80334997177124,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,183,0,0.034216880798339844,7.68505597114563,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,26,0,0.019450902938842773,7.947509527206421,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,134,0,0.023690223693847656,7.776152849197388,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,207,0,0.020615100860595703,8.150384187698364,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,183,0,0.019351482391357422,7.915294170379639,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,184,0,0.023814678192138672,7.8685219287872314,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,13,0,0.023940086364746094,8.08591079711914,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,32,2,true,96,0,0.048922061920166016,7.957659721374512,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,205,0,0.0002338886260986328,0.0006513595581054688,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,191,0,0.00023818016052246094,0.0006632804870605469,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,0,0,0.0003654956817626953,0.0008895397186279297,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,200,0,0.00031566619873046875,0.0007004737854003906,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,13,0,0.0003116130828857422,0.0007212162017822266,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,154,0,0.0003032684326171875,0.0007207393646240234,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,95,0,0.00030350685119628906,0.0007596015930175781,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,4,0,0.0003371238708496094,0.0008478164672851562,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,6,0,0.0002987384796142578,0.0007352828979492188,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,11,0,0.00033926963806152344,0.0007479190826416016,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,2,0,0.0003001689910888672,0.0007402896881103516,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,61,0,0.0002455711364746094,0.0006444454193115234,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,156,0,0.00032401084899902344,0.0007531642913818359,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,33,0,0.00031280517578125,0.0007789134979248047,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,200,0,0.0003159046173095703,0.0007483959197998047,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,34,0,0.0002384185791015625,0.0006642341613769531,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,98,0,0.0003314018249511719,0.0007662773132324219,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,145,0,0.0003058910369873047,0.0007033348083496094,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,197,0,0.00032210350036621094,0.0007541179656982422,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,171,0,0.00028228759765625,0.0007023811340332031,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,36,0,0.0002810955047607422,0.0007135868072509766,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,43,0,0.00037479400634765625,0.0008974075317382812,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,71,0,0.00026154518127441406,0.0007107257843017578,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,13,0,0.0003287792205810547,0.0007643699645996094,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,126,0,0.00032830238342285156,0.0007770061492919922,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,156,0,0.00039768218994140625,0.0008759498596191406,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,41,0,0.0002536773681640625,0.0006470680236816406,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,200,0,0.000316619873046875,0.0007123947143554688,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,33,0,0.0003123283386230469,0.0006802082061767578,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,46,0,0.0002989768981933594,0.0006892681121826172,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,41,0,0.0003066062927246094,0.00075531005859375,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,99,0,0.00028514862060546875,0.0007636547088623047,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,197,0,0.0003230571746826172,0.0007929801940917969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,33,0,0.00027251243591308594,0.0006630420684814453,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,120,0,0.0003376007080078125,0.00070953369140625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,189,0,0.0002872943878173828,0.0006923675537109375,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,8,0,0.00027632713317871094,0.0006618499755859375,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,156,0,0.0002636909484863281,0.0006253719329833984,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,2,0,0.0003287792205810547,0.0007686614990234375,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,117,0,0.00032258033752441406,0.0007872581481933594,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,196,0,0.0003116130828857422,0.0007491111755371094,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,8,0,0.0002701282501220703,0.0006840229034423828,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,168,0,0.0002779960632324219,0.0006916522979736328,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,172,0,0.00030612945556640625,0.0006732940673828125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,197,0,0.0003147125244140625,0.0007357597351074219,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,154,0,0.0003058910369873047,0.0006906986236572266,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,96,0,0.00030231475830078125,0.0006849765777587891,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,157,0,0.0002818107604980469,0.0006532669067382812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,32,0,0.0002589225769042969,0.0006318092346191406,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,160,0,0.0003452301025390625,0.0007536411285400391,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,6,0,0.0003066062927246094,0.0007717609405517578,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,36,0,0.007381916046142578,0.0008306503295898438,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,46,0,0.00031685829162597656,0.0007421970367431641,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,41,0,0.00028824806213378906,0.0006852149963378906,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,183,0,0.00044846534729003906,0.0009479522705078125,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,2,true,26,0,0.00027060508728027344,0.0006046295166015625,1,0
