dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,7,0.00026607513427734375,0.0005977153778076172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,8,0.00039768218994140625,0.0009121894836425781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,9,0.0003867149353027344,0.0008838176727294922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,10,0.00026798248291015625,0.0005908012390136719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,11,0.00031304359436035156,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,12,0.00028514862060546875,0.0005807876586914062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,13,0.00030732154846191406,0.0006885528564453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,14,0.0003120899200439453,0.0006628036499023438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,15,0.0003063678741455078,0.0006673336029052734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,16,0.00030803680419921875,0.0006759166717529297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,17,0.00026679039001464844,0.0005948543548583984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,18,0.0002663135528564453,0.0005869865417480469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,19,0.0003056526184082031,0.0007364749908447266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,20,0.0002675056457519531,0.0005936622619628906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,21,0.00030803680419921875,0.0006778240203857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,22,0.0002663135528564453,0.0005855560302734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,23,0.0003845691680908203,0.0008525848388671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,24,0.00035119056701660156,0.0007879734039306641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,25,0.0003044605255126953,0.0006856918334960938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,26,0.0003948211669921875,0.0008366107940673828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,27,0.0002639293670654297,0.0005757808685302734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,28,0.0002925395965576172,0.0005867481231689453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,29,0.00026702880859375,0.0005986690521240234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,30,0.0003192424774169922,0.0006554126739501953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,31,0.00031375885009765625,0.0006566047668457031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,32,0.00030350685119628906,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,33,0.0003428459167480469,0.0007615089416503906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,0,0.037811279296875,0.5063815116882324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,1,0.008355140686035156,0.48824000358581543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,2,0.008882761001586914,0.47318196296691895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,3,0.008291006088256836,0.4869978427886963,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,4,0.00939488410949707,0.5337705612182617,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,5,0.009361743927001953,0.4670095443725586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,6,0.00839686393737793,0.45550060272216797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,7,0.008165121078491211,0.4584834575653076,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,8,0.008402585983276367,0.45937323570251465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,9,0.008403301239013672,0.48281216621398926,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,10,0.008243560791015625,0.5057852268218994,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,11,0.009056806564331055,0.48740053176879883,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,12,0.00821542739868164,0.46755266189575195,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,13,0.00859689712524414,0.5247330665588379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,14,0.010792970657348633,0.5073769092559814,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,15,0.023677349090576172,0.46579623222351074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,16,0.012068033218383789,0.47159814834594727,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,17,0.011317014694213867,0.494948148727417,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,18,0.010729074478149414,0.4762537479400635,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,19,0.008734941482543945,0.47554516792297363,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,20,0.008095979690551758,0.46927595138549805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,21,0.008068323135375977,0.4884634017944336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,22,0.00915384292602539,0.4931495189666748,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,23,0.011688470840454102,0.48541951179504395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,24,0.008270978927612305,0.4867215156555176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,25,0.008090734481811523,0.5269722938537598,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,26,0.01021122932434082,0.47983455657958984,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,27,0.008756875991821289,0.48901939392089844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,28,0.008081912994384766,0.4716074466705322,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,29,0.008141040802001953,0.45958876609802246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,30,0.009411811828613281,0.4847574234008789,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,31,0.019292354583740234,0.47791409492492676,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,32,0.0088043212890625,0.4739830493927002,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,184,33,0.011333942413330078,0.48834705352783203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,0,0.0004172325134277344,0.001004934310913086,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,1,0.00028061866760253906,0.0005779266357421875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,2,0.00031304359436035156,0.0007076263427734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,3,0.00027680397033691406,0.0006089210510253906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,4,0.0005009174346923828,0.0011205673217773438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,5,0.0003006458282470703,0.0006747245788574219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,6,0.00030517578125,0.0006687641143798828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,7,0.00027060508728027344,0.0005939006805419922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,8,0.00027441978454589844,0.0006232261657714844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,9,0.0002772808074951172,0.0006055831909179688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,10,0.0002856254577636719,0.0005795955657958984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,11,0.00031685829162597656,0.0006630420684814453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,12,0.0002837181091308594,0.0005822181701660156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,13,0.0003056526184082031,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,14,0.00038433074951171875,0.0008509159088134766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,15,0.000453948974609375,0.00099945068359375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,16,0.0003066062927246094,0.0006794929504394531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,17,0.00026607513427734375,0.0006089210510253906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,18,0.0004489421844482422,0.0009558200836181641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,19,0.00026798248291015625,0.0005979537963867188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,20,0.0002830028533935547,0.0005865097045898438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,21,0.0002677440643310547,0.0005853176116943359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,22,0.00031685829162597656,0.0006639957427978516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,23,0.00030875205993652344,0.0006954669952392578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,24,0.00029087066650390625,0.0005998611450195312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,25,0.00026726722717285156,0.0005807876586914062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,26,0.00039696693420410156,0.0008387565612792969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,27,0.0003101825714111328,0.0006759166717529297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,28,0.0002689361572265625,0.000598907470703125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,29,0.00027441978454589844,0.0006017684936523438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,30,0.00030493736267089844,0.0006728172302246094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,31,0.00030541419982910156,0.000675201416015625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,32,0.0003497600555419922,0.000751495361328125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,184,33,0.0003311634063720703,0.00067901611328125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,0,0.05457615852355957,0.5021345615386963,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,1,0.009203195571899414,0.47382044792175293,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,2,0.00843191146850586,0.47469592094421387,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,3,0.008450746536254883,0.48472118377685547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,4,0.008781909942626953,0.4902994632720947,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,5,0.008446693420410156,0.4737668037414551,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,6,0.00885772705078125,0.4595947265625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,7,0.008368968963623047,0.4785623550415039,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,8,0.009164571762084961,0.5122098922729492,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,9,0.00908660888671875,0.5181663036346436,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,10,0.008809089660644531,0.556973934173584,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,11,0.009859561920166016,0.4848809242248535,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,12,0.008386611938476562,0.4718639850616455,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,13,0.00872349739074707,0.4983515739440918,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,14,0.008753538131713867,0.47312426567077637,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,15,0.008573770523071289,0.4716939926147461,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,16,0.011443138122558594,0.47551989555358887,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,17,0.011008024215698242,0.5172662734985352,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,18,0.010630369186401367,0.47187376022338867,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,19,0.009633779525756836,0.46975040435791016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,20,0.008423328399658203,0.4774918556213379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,21,0.009853124618530273,0.48188257217407227,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,22,0.009706735610961914,0.5039091110229492,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,23,0.011162042617797852,0.4737696647644043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,24,0.008269786834716797,0.4634561538696289,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,25,0.008220672607421875,0.459458589553833,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,26,0.009032249450683594,0.4700281620025635,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,27,0.008301258087158203,0.4697389602661133,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,28,0.009239912033081055,0.46751976013183594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,29,0.00943756103515625,0.47031712532043457,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,30,0.009169340133666992,0.47051239013671875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,31,0.008358001708984375,0.4665088653564453,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,32,0.008200407028198242,0.47244811058044434,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,189,33,0.011237144470214844,0.48982906341552734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,0,0.00042366981506347656,0.0010967254638671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,1,0.0003466606140136719,0.0007145404815673828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,2,0.00032019615173339844,0.000667572021484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,3,0.0003476142883300781,0.000743865966796875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,4,0.0003387928009033203,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,5,0.00032806396484375,0.0006649494171142578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,6,0.0003457069396972656,0.0007472038269042969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,7,0.0003116130828857422,0.0006694793701171875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,8,0.00034427642822265625,0.0007584095001220703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,9,0.0004210472106933594,0.0009303092956542969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,10,0.0003533363342285156,0.0007441043853759766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,11,0.0003807544708251953,0.0008273124694824219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,12,0.00030994415283203125,0.0006661415100097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,13,0.00031375885009765625,0.0006837844848632812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,14,0.00031948089599609375,0.0006680488586425781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,15,0.0003311634063720703,0.0006761550903320312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,16,0.00031876564025878906,0.0006909370422363281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,17,0.0003070831298828125,0.0006504058837890625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,18,0.00036025047302246094,0.0007460117340087891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,19,0.0003619194030761719,0.0007574558258056641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,20,0.00030922889709472656,0.0006721019744873047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,21,0.00031876564025878906,0.0006532669067382812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,22,0.00037026405334472656,0.0007708072662353516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,23,0.0003085136413574219,0.0006709098815917969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,24,0.00031828880310058594,0.0006699562072753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,25,0.0003108978271484375,0.0006737709045410156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,26,0.0003571510314941406,0.0007367134094238281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,27,0.00031828880310058594,0.0006551742553710938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,28,0.00035762786865234375,0.0007712841033935547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,29,0.0003452301025390625,0.0007500648498535156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,30,0.0003509521484375,0.000762939453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,31,0.00031685829162597656,0.0006825923919677734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,32,0.0003066062927246094,0.0006668567657470703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,189,33,0.0003113746643066406,0.0006811618804931641,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,0,0.0418550968170166,0.489607572555542,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,1,0.008379220962524414,0.5033895969390869,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,2,0.011044740676879883,0.4771714210510254,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,3,0.009357213973999023,0.46977758407592773,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,4,0.009216785430908203,0.4688127040863037,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,5,0.009378910064697266,0.5095551013946533,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,6,0.008448362350463867,0.48539090156555176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,7,0.010016441345214844,0.4691154956817627,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,8,0.010707616806030273,0.47444891929626465,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,9,0.011680126190185547,0.49300265312194824,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,10,0.00842428207397461,0.48851895332336426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,11,0.008151531219482422,0.4785881042480469,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,12,0.008177995681762695,0.500751256942749,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,13,0.008892297744750977,0.5189821720123291,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,14,0.008649826049804688,0.4709336757659912,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,15,0.008199214935302734,0.5435078144073486,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,16,0.010808706283569336,0.5080182552337646,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,17,0.010408878326416016,0.47834157943725586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,18,0.008214950561523438,0.47739291191101074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,19,0.00900125503540039,0.47258710861206055,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,20,0.008400440216064453,0.49881958961486816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,21,0.008201122283935547,0.49947571754455566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,22,0.008208036422729492,0.49147796630859375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,23,0.01224064826965332,0.48754286766052246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,24,0.010538339614868164,0.49330687522888184,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,25,0.01044774055480957,0.4864687919616699,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,26,0.008756637573242188,0.48985981941223145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,27,0.015267133712768555,0.4772162437438965,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,28,0.009574413299560547,0.4632432460784912,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,29,0.009680986404418945,0.5052530765533447,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,30,0.008420467376708984,0.473172664642334,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,31,0.008224248886108398,0.4600563049316406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,32,0.00867915153503418,0.4778578281402588,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,120,33,0.011378765106201172,0.528651237487793,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,0,0.0004341602325439453,0.0010983943939208984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,1,0.00031185150146484375,0.0006852149963378906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,2,0.0004942417144775391,0.0010597705841064453,0,0
