dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,11,0,0.0004639625549316406,0.0008943080902099609,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,2,0,0.00046324729919433594,0.0008933544158935547,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,61,0,0.0004756450653076172,0.0008838176727294922,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,156,0,0.00038933753967285156,0.0007462501525878906,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,33,0,0.0004470348358154297,0.0008168220520019531,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,200,0,0.0004444122314453125,0.0008380413055419922,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,34,0,0.00043129920959472656,0.0008206367492675781,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,98,0,0.00045037269592285156,0.0008890628814697266,0,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,145,0,0.0003743171691894531,0.0008006095886230469,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,197,0,0.00048422813415527344,0.0009131431579589844,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,171,0,0.0004611015319824219,0.0008897781372070312,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,36,0,0.0004885196685791016,0.0008876323699951172,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,43,0,0.0004532337188720703,0.0008530616760253906,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,71,0,0.0004413127899169922,0.000766754150390625,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,13,0,0.000568389892578125,0.0008883476257324219,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,126,0,0.00045800209045410156,0.0008845329284667969,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,156,0,0.00039649009704589844,0.0007848739624023438,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,41,0,0.00047659873962402344,0.0008924007415771484,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,200,0,0.00044989585876464844,0.0008647441864013672,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,33,0,0.0004076957702636719,0.0007452964782714844,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,46,0,0.0004341602325439453,0.0008325576782226562,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,41,0,0.0004901885986328125,0.0009284019470214844,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,99,0,0.00040793418884277344,0.000759124755859375,0,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,197,0,0.0005555152893066406,0.0009512901306152344,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,33,0,0.0005121231079101562,0.0009391307830810547,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,120,0,0.0004622936248779297,0.0008578300476074219,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,189,0,0.00043773651123046875,0.0008192062377929688,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,8,0,0.0004763603210449219,0.0008835792541503906,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,156,0,0.0004818439483642578,0.0009100437164306641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,2,0,0.0005280971527099609,0.0009465217590332031,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,117,0,0.0004639625549316406,0.0009052753448486328,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,196,0,0.0004940032958984375,0.0009407997131347656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,8,0,0.000484466552734375,0.0008697509765625,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,168,0,0.0005698204040527344,0.0010673999786376953,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,172,0,0.0004591941833496094,0.0008499622344970703,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,197,0,0.00042724609375,0.0008323192596435547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,154,0,0.00046706199645996094,0.0008573532104492188,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,96,0,0.00048065185546875,0.0008687973022460938,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,157,0,0.00048160552978515625,0.0008668899536132812,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,32,0,0.0004162788391113281,0.0008141994476318359,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,160,0,0.00041365623474121094,0.0007872581481933594,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,6,0,0.0004699230194091797,0.015901565551757812,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,36,0,0.0004627704620361328,0.0008523464202880859,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,46,0,0.0005376338958740234,0.0009505748748779297,1,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,41,0,0.0004744529724121094,0.0008916854858398438,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,183,0,0.0004658699035644531,0.0009207725524902344,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,26,0,0.0004661083221435547,0.0009150505065917969,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,134,0,0.0005726814270019531,0.001560211181640625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,207,0,0.0004634857177734375,0.0009086132049560547,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,183,0,0.00045418739318847656,0.0008385181427001953,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,184,0,0.0006430149078369141,0.0011658668518066406,0,0
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,13,0,0.0004987716674804688,0.0009441375732421875,1,1
sonar,1,2,5,bKNN,4,entropy,proto,32,4,true,96,0,0.0004241466522216797,0.0008177757263183594,1,1
