dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,168,0,0.026584386825561523,8.760332584381104,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,172,0,0.02856898307800293,8.745083332061768,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,197,0,0.05292463302612305,8.925883293151855,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,154,0,0.0437469482421875,8.71452021598816,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,96,0,0.21557116508483887,8.419363021850586,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,157,0,0.023387432098388672,9.089237689971924,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,32,0,0.05399966239929199,9.109389305114746,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,160,0,0.02818608283996582,6.757152318954468,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,6,0,0.045064687728881836,6.683997869491577,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,36,0,0.02805185317993164,7.238394737243652,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,46,0,0.028087377548217773,6.643606424331665,1,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,41,0,0.02304673194885254,6.3567280769348145,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,183,0,0.029305696487426758,6.641251564025879,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,26,0,0.023418426513671875,6.915631532669067,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,134,0,0.02880859375,6.604157447814941,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,207,0,0.05598855018615723,6.960447311401367,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,183,0,0.023700952529907227,6.588424205780029,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,184,0,0.0713803768157959,6.3169121742248535,0,0
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,13,0,0.05750393867492676,6.785305738449097,1,1
sonar,1,2,5,bQKNN,4,entropy,proto,4,4,true,96,0,0.03394341468811035,6.823211431503296,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,205,0,0.01861858367919922,0.0009675025939941406,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,191,0,0.0004379749298095703,0.0008029937744140625,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,0,0,0.0005674362182617188,0.0010571479797363281,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,200,0,0.0004706382751464844,0.0009062290191650391,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,13,0,0.00044655799865722656,0.0008070468902587891,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,154,0,0.0004074573516845703,0.0007317066192626953,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,95,0,0.00042557716369628906,0.0008490085601806641,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,4,0,0.0004029273986816406,0.0007588863372802734,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,6,0,0.00043272972106933594,0.0008194446563720703,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,11,0,0.0004553794860839844,0.0008871555328369141,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,2,0,0.00045561790466308594,0.0008795261383056641,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,61,0,0.0004324913024902344,0.0008831024169921875,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,156,0,0.00047278404235839844,0.0008833408355712891,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,33,0,0.0004534721374511719,0.0008819103240966797,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,200,0,0.00046253204345703125,0.0008404254913330078,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,34,0,0.0004413127899169922,0.000885009765625,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,98,0,0.0005004405975341797,0.0009400844573974609,0,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,145,0,0.00045609474182128906,0.0008864402770996094,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,197,0,0.00047707557678222656,0.0008738040924072266,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,171,0,0.0004699230194091797,0.0008771419525146484,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,36,0,0.00044918060302734375,0.00087738037109375,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,43,0,0.0004451274871826172,0.000858306884765625,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,71,0,0.00042700767517089844,0.0008511543273925781,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,13,0,0.00041794776916503906,0.0008172988891601562,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,126,0,0.0004620552062988281,0.0008685588836669922,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,156,0,0.000579833984375,0.001800537109375,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,41,0,0.00046515464782714844,0.0008740425109863281,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,200,0,0.0004112720489501953,0.0008127689361572266,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,33,0,0.00045228004455566406,0.0008723735809326172,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,46,0,0.0004677772521972656,0.0008769035339355469,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,41,0,0.00041604042053222656,0.0008261203765869141,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,99,0,0.00044655799865722656,0.0008575916290283203,0,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,197,0,0.0005142688751220703,0.0010192394256591797,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,33,0,0.00045037269592285156,0.0009529590606689453,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,120,0,0.0005002021789550781,0.0009491443634033203,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,189,0,0.0005714893341064453,0.001058340072631836,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,8,0,0.00046634674072265625,0.0009102821350097656,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,156,0,0.0004591941833496094,0.0008635520935058594,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,2,0,0.0004703998565673828,0.0009000301361083984,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,117,0,0.0004627704620361328,0.0008492469787597656,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,196,0,0.0004875659942626953,0.0009243488311767578,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,8,0,0.00047588348388671875,0.0009233951568603516,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,168,0,0.0004749298095703125,0.0008633136749267578,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,172,0,0.0004565715789794922,0.0008451938629150391,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,197,0,0.00046372413635253906,0.013888120651245117,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,154,0,0.0004508495330810547,0.0008146762847900391,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,96,0,0.0003864765167236328,0.0007169246673583984,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,157,0,0.0003879070281982422,0.000743865966796875,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,32,0,0.00045800209045410156,0.0009195804595947266,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,160,0,0.0004792213439941406,0.0009217262268066406,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,6,0,0.0005884170532226562,0.0010879039764404297,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,36,0,0.00046515464782714844,0.0008845329284667969,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,46,0,0.00046563148498535156,0.0008974075317382812,1,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,41,0,0.00040149688720703125,0.0007984638214111328,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,183,0,0.00047588348388671875,0.0008642673492431641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,26,0,0.00039696693420410156,0.0007326602935791016,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,134,0,0.0004799365997314453,0.0008966922760009766,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,207,0,0.00044608116149902344,0.0008337497711181641,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,183,0,0.0004093647003173828,0.0007913112640380859,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,184,0,0.0005059242248535156,0.0009467601776123047,0,0
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,13,0,0.0004401206970214844,0.0008959770202636719,1,1
sonar,1,2,5,bKNN,4,entropy,proto,4,4,true,96,0,0.0004763603210449219,0.0009262561798095703,1,1
