dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,27,0.005802154541015625,0.10631084442138672,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,28,0.00583195686340332,0.0949411392211914,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,29,0.00581669807434082,0.10088706016540527,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,30,0.005727052688598633,0.10035300254821777,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,31,0.005712032318115234,0.10436701774597168,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,32,0.005848884582519531,0.09665513038635254,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,33,0.005754232406616211,0.10034418106079102,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,34,0.005811214447021484,0.09393882751464844,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,35,0.005771160125732422,0.09872198104858398,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,36,0.006139039993286133,0.13877415657043457,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,37,0.005742788314819336,0.09393095970153809,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,38,0.0055980682373046875,0.10397911071777344,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,39,0.005677938461303711,0.11619305610656738,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,40,0.005794048309326172,0.0898740291595459,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,41,0.005866050720214844,0.09465694427490234,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,42,0.005838155746459961,0.09308409690856934,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,43,0.005769014358520508,0.09405899047851562,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,44,0.00566411018371582,0.09593892097473145,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,45,0.005589008331298828,0.10046100616455078,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,46,0.0058498382568359375,0.09670495986938477,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,47,0.0061798095703125,0.09620213508605957,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,48,0.005808830261230469,0.10009598731994629,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,49,0.005689144134521484,0.09879398345947266,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,50,0.005944013595581055,0.09763407707214355,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,51,0.00567317008972168,0.09370589256286621,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,52,0.005881071090698242,0.09442901611328125,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,53,0.006145954132080078,0.12912702560424805,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,54,0.00571894645690918,0.10058474540710449,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,55,0.005876064300537109,0.09643006324768066,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,56,0.006036043167114258,0.09654688835144043,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,57,0.005769014358520508,0.09391903877258301,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,58,0.0057430267333984375,0.04649972915649414,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,59,0.005782127380371094,0.09958600997924805,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,60,0.005800962448120117,0.0992279052734375,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,61,0.005611896514892578,0.09882402420043945,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,62,0.005906105041503906,0.10165691375732422,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,63,0.005726814270019531,0.10071516036987305,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,64,0.0060579776763916016,0.09838008880615234,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,65,0.005824089050292969,0.09890484809875488,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,66,0.006006002426147461,0.09815001487731934,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,67,0.005840778350830078,0.09352803230285645,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,68,0.005877017974853516,0.09759688377380371,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,69,0.005811214447021484,0.09719300270080566,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,70,0.005734920501708984,0.1280829906463623,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,71,0.005667686462402344,0.09833812713623047,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,72,0.0058591365814208984,0.10038614273071289,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,73,0.0058727264404296875,0.09848618507385254,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,74,0.0061876773834228516,0.09423112869262695,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,75,0.005532026290893555,0.04918503761291504,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,76,0.005494117736816406,0.09520578384399414,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,77,0.0058329105377197266,0.10382318496704102,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,78,0.005515098571777344,0.09266996383666992,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,79,0.0059337615966796875,0.10154414176940918,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,80,0.0056798458099365234,0.0981593132019043,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,81,0.00565791130065918,0.0994720458984375,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,82,0.005734920501708984,0.09739112854003906,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,83,0.005913972854614258,0.04933309555053711,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,84,0.005606889724731445,0.09506583213806152,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,85,0.005922079086303711,0.09805011749267578,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,86,0.005633115768432617,0.0986781120300293,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,87,0.005926847457885742,0.09718894958496094,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,88,0.005622148513793945,0.09559082984924316,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,89,0.00585174560546875,0.1302189826965332,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,90,0.0057179927825927734,0.09440302848815918,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,91,0.005672931671142578,0.05234408378601074,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,92,0.0057032108306884766,0.09729480743408203,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,93,0.005772113800048828,0.10460805892944336,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,94,0.005681037902832031,0.10980606079101562,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,95,0.006012916564941406,0.09488511085510254,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,96,0.0055980682373046875,0.04964590072631836,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,97,0.005544900894165039,0.10160613059997559,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,98,0.006087779998779297,0.10260200500488281,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,99,0.005602836608886719,0.09812521934509277,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,0,0.00027298927307128906,0.0005800724029541016,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,1,0.0001652240753173828,0.00033402442932128906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,2,0.0001628398895263672,0.00032782554626464844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,3,0.0001857280731201172,0.0003561973571777344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,4,0.00019478797912597656,0.00034809112548828125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,5,0.00015878677368164062,0.0003268718719482422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,6,0.0001609325408935547,0.0003101825714111328,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,7,0.00015211105346679688,0.00031375885009765625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,8,0.00017595291137695312,0.0003418922424316406,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,9,0.00017690658569335938,0.0003609657287597656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,10,0.0001800060272216797,0.0003349781036376953,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,11,0.00016689300537109375,0.0003299713134765625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,12,0.00017380714416503906,0.00034618377685546875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,13,0.00016307830810546875,0.00033926963806152344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,14,0.0001690387725830078,0.0003349781036376953,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,15,0.0001819133758544922,0.0003452301025390625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,16,0.00018310546875,0.0003497600555419922,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,17,0.00017380714416503906,0.0003421306610107422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,18,0.00017690658569335938,0.0003521442413330078,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,19,0.00016498565673828125,0.0003230571746826172,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,20,0.0001881122589111328,0.0003428459167480469,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,21,0.00016832351684570312,0.0003502368927001953,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,22,0.0001671314239501953,0.000347137451171875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,23,0.00016880035400390625,0.00033092498779296875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,24,0.0001621246337890625,0.0003409385681152344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,25,0.0001609325408935547,0.00032401084899902344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,26,0.000164031982421875,0.00032711029052734375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,27,0.00017571449279785156,0.0003421306610107422,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,28,0.00016307830810546875,0.00032401084899902344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,29,0.000164031982421875,0.0003261566162109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,30,0.00016498565673828125,0.000335693359375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,31,0.00015997886657714844,0.0003218650817871094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,32,0.000179290771484375,0.00034499168395996094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,33,0.00018525123596191406,0.00033020973205566406,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,34,0.00016498565673828125,0.00033402442932128906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,35,0.00015997886657714844,0.0003249645233154297,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,36,0.00017714500427246094,0.0003414154052734375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,37,0.00016689300537109375,0.0003311634063720703,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,38,0.00016498565673828125,0.0003502368927001953,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,39,0.00018596649169921875,0.00033783912658691406,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,40,0.0001709461212158203,0.0003399848937988281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,41,0.00016808509826660156,0.0003247261047363281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,42,0.00017690658569335938,0.0003337860107421875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,43,0.00016021728515625,0.0003261566162109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,44,0.00015687942504882812,0.00031685829162597656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,45,0.00018095970153808594,0.00037598609924316406,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,46,0.00018024444580078125,0.0003628730773925781,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,47,0.00020575523376464844,0.0003561973571777344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,48,0.0001609325408935547,0.0003399848937988281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,49,0.00016307830810546875,0.0003237724304199219,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,50,0.00016260147094726562,0.0003261566162109375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,51,0.0001709461212158203,0.00034809112548828125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,52,0.00016689300537109375,0.00032591819763183594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,53,0.0001609325408935547,0.0003247261047363281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,54,0.00016880035400390625,0.0003349781036376953,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,55,0.00015687942504882812,0.0003209114074707031,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,56,0.00016498565673828125,0.0003342628479003906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,57,0.00015997886657714844,0.00032401084899902344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,58,0.00016379356384277344,0.0003299713134765625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,59,0.00015997886657714844,0.00031280517578125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,60,0.00018715858459472656,0.0003440380096435547,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,61,0.0001552104949951172,0.0003147125244140625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,62,0.0001609325408935547,0.00032782554626464844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,63,0.0001709461212158203,0.0003368854522705078,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,64,0.0001590251922607422,0.0003452301025390625,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,65,0.00017213821411132812,0.0003399848937988281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,66,0.00018095970153808594,0.00036597251892089844,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,67,0.00017189979553222656,0.0003509521484375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,68,0.0001621246337890625,0.0003330707550048828,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,69,0.00016069412231445312,0.00031685829162597656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,70,0.0001621246337890625,0.00034618377685546875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,71,0.00015807151794433594,0.0003209114074707031,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,72,0.00016498565673828125,0.00034117698669433594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,73,0.0001609325408935547,0.00034618377685546875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,74,0.0001800060272216797,0.00034618377685546875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,75,0.0001709461212158203,0.0003361701965332031,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,76,0.00014901161193847656,0.0002989768981933594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,77,0.00014591217041015625,0.0002989768981933594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,78,0.0001499652862548828,0.0003037452697753906,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,79,0.00017595291137695312,0.00034689903259277344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,80,0.00015997886657714844,0.00031638145446777344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,81,0.0001621246337890625,0.0003199577331542969,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,82,0.00016808509826660156,0.00033283233642578125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,83,0.0001881122589111328,0.0003609657287597656,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,84,0.0001506805419921875,0.00030422210693359375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,85,0.00015497207641601562,0.0003161430358886719,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,86,0.00015306472778320312,0.00031185150146484375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,87,0.00014495849609375,0.00028586387634277344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,88,0.0001552104949951172,0.0003120899200439453,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,89,0.0001850128173828125,0.0003399848937988281,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,90,0.0001609325408935547,0.00032520294189453125,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,91,0.0001609325408935547,0.00032806396484375,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,92,0.0001621246337890625,0.00033092498779296875,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,93,0.0001430511474609375,0.00030684471130371094,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,94,0.00015997886657714844,0.0003161430358886719,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,95,0.0001747608184814453,0.0003478527069091797,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,96,0.0001709461212158203,0.0003619194030761719,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,97,0.00015091896057128906,0.00030112266540527344,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,98,0.00014710426330566406,0.0003142356872558594,0,0
digits,2,3,bKNN,2,entropy,sample,2,2,true,1615,99,0.00015735626220703125,0.0003142356872558594,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,0,0.009095907211303711,0.13898682594299316,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,1,0.005774021148681641,0.10060501098632812,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,2,0.04720902442932129,0.09811997413635254,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,3,0.00583195686340332,0.09660196304321289,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,4,0.006066083908081055,0.09592890739440918,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,5,0.005699872970581055,0.0484621524810791,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,6,0.005644798278808594,0.09728097915649414,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,7,0.005698204040527344,0.09360003471374512,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,8,0.005899906158447266,0.09634518623352051,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,9,0.006270885467529297,0.10671496391296387,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,10,0.0057141780853271484,0.09467077255249023,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,11,0.0057468414306640625,0.10092902183532715,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,12,0.006020784378051758,0.09188103675842285,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,13,0.005824089050292969,0.09384918212890625,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,14,0.005778074264526367,0.09967303276062012,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,15,0.005964040756225586,0.09650611877441406,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,16,0.005900144577026367,0.09472799301147461,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,17,0.005853891372680664,0.09765911102294922,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,18,0.005937337875366211,0.1354508399963379,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,19,0.005721092224121094,0.1003408432006836,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,20,0.006067991256713867,0.09492707252502441,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,21,0.005977153778076172,0.09687089920043945,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,22,0.0060846805572509766,0.09569001197814941,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,23,0.005964994430541992,0.09603476524353027,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,24,0.005630016326904297,0.09714603424072266,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,25,0.005681037902832031,0.09982585906982422,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,26,0.005857944488525391,0.09569096565246582,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,27,0.005673885345458984,0.09999203681945801,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,28,0.005868196487426758,0.09688997268676758,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,29,0.005766868591308594,0.10285401344299316,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,30,0.005636930465698242,0.0987100601196289,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,31,0.0056760311126708984,0.10254693031311035,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,32,0.0062100887298583984,0.09988880157470703,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,33,0.005694150924682617,0.09933590888977051,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,34,0.0058422088623046875,0.0916907787322998,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,35,0.005805015563964844,0.09995484352111816,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,36,0.005860805511474609,0.1324601173400879,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,37,0.005746364593505859,0.09662675857543945,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,38,0.0057561397552490234,0.0991370677947998,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,39,0.005677223205566406,0.09732770919799805,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,40,0.005852222442626953,0.0971987247467041,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,41,0.006088972091674805,0.09650897979736328,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,42,0.005861997604370117,0.09510397911071777,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,43,0.005852937698364258,0.09606122970581055,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,44,0.005897998809814453,0.09704804420471191,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,45,0.0056498050689697266,0.09420299530029297,0,-1
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,46,0.005897998809814453,0.10028314590454102,0,0
digits,2,3,bQKNN,2,entropy,sample,2,2,true,1615,47,0.005789279937744141,0.09586286544799805,0,0
