dataset,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,22,0.0056760311126708984,0.05209207534790039,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,23,0.005889177322387695,0.05181097984313965,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,24,0.005811929702758789,0.0504460334777832,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,25,0.0060689449310302734,0.051097869873046875,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,26,0.005841255187988281,0.05140805244445801,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,27,0.005957841873168945,0.05170917510986328,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,28,0.0057027339935302734,0.05306124687194824,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,29,0.005898952484130859,0.08395504951477051,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,30,0.005630016326904297,0.054586172103881836,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,31,0.005787849426269531,0.05795788764953613,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,32,0.005646705627441406,0.05133700370788574,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,33,0.005922794342041016,0.05163311958312988,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,34,0.005702018737792969,0.05059385299682617,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,0,0.00029206275939941406,0.0006198883056640625,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,1,0.00015497207641601562,0.00033211708068847656,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,2,0.0001506805419921875,0.00030422210693359375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,3,0.00014090538024902344,0.0002980232238769531,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,4,0.0001518726348876953,0.0003120899200439453,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,5,0.00014162063598632812,0.0003039836883544922,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,6,0.00015401840209960938,0.00030303001403808594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,7,0.00014019012451171875,0.0003039836883544922,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,8,0.00014901161193847656,0.0002989768981933594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,9,0.0001761913299560547,0.0003490447998046875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,10,0.00015306472778320312,0.0003101825714111328,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,11,0.00016307830810546875,0.0003440380096435547,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,12,0.0001919269561767578,0.0003440380096435547,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,13,0.0001437664031982422,0.0002989768981933594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,14,0.00015282630920410156,0.0002989768981933594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,15,0.00015997886657714844,0.00034499168395996094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,16,0.00015282630920410156,0.000308990478515625,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,17,0.0001437664031982422,0.0003170967102050781,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,18,0.00015306472778320312,0.00030684471130371094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,19,0.0001671314239501953,0.00033402442932128906,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,20,0.00015091896057128906,0.00030422210693359375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,21,0.00014495849609375,0.00028896331787109375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,22,0.00015282630920410156,0.0003077983856201172,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,23,0.00014281272888183594,0.0002911090850830078,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,24,0.00015783309936523438,0.0003159046173095703,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,25,0.00014591217041015625,0.00029015541076660156,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,26,0.0001709461212158203,0.00034499168395996094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,27,0.00017189979553222656,0.0003399848937988281,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,28,0.00015425682067871094,0.00030517578125,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,29,0.00015115737915039062,0.0003039836883544922,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,30,0.00015091896057128906,0.0002989768981933594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,31,0.00014400482177734375,0.0002942085266113281,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,32,0.0001499652862548828,0.0003018379211425781,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,33,0.0001468658447265625,0.0003178119659423828,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,34,0.0001671314239501953,0.0003142356872558594,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,0,0.007311105728149414,0.06018996238708496,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,1,0.006985902786254883,0.05852198600769043,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,2,0.0071828365325927734,0.0612030029296875,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,3,0.0069310665130615234,0.057482004165649414,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,4,0.00737309455871582,0.05790519714355469,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,5,0.007073163986206055,0.05638384819030762,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,6,0.00697779655456543,0.06112098693847656,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,7,0.007439851760864258,0.059456825256347656,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,8,0.007439851760864258,0.06000208854675293,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,9,0.006842136383056641,0.06080985069274902,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,10,0.007706165313720703,0.06064200401306152,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,11,0.007539272308349609,0.062097787857055664,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,12,0.007225990295410156,0.06294918060302734,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,13,0.007345914840698242,0.061434030532836914,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,14,0.007445812225341797,0.0602419376373291,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,15,0.007422924041748047,0.06084012985229492,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,16,0.00726318359375,0.0586700439453125,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,17,0.0075283050537109375,0.06184577941894531,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,18,0.00598597526550293,0.05799388885498047,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,19,0.006133079528808594,0.04985809326171875,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,20,0.04139590263366699,0.05291914939880371,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,21,0.006035804748535156,0.0555112361907959,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,22,0.0057642459869384766,0.056448936462402344,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,23,0.006270885467529297,0.05281710624694824,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,24,0.0063800811767578125,0.05352616310119629,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,25,0.006217002868652344,0.05836009979248047,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,26,0.006294965744018555,0.052950143814086914,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,27,0.005810260772705078,0.049345970153808594,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,28,0.005872249603271484,0.0519716739654541,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,29,0.005590915679931641,0.0503392219543457,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,30,0.005941152572631836,0.052941083908081055,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,31,0.0056040287017822266,0.05011487007141113,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,32,0.005893230438232422,0.05263066291809082,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,33,0.005774974822998047,0.051403045654296875,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,56,34,0.005857229232788086,0.05158090591430664,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,0,0.00013303756713867188,0.0002989768981933594,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,1,0.00017404556274414062,0.00033164024353027344,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,2,0.0001552104949951172,0.0003058910369873047,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,3,0.0001499652862548828,0.0003058910369873047,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,4,0.00014281272888183594,0.0002942085266113281,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,5,0.00016689300537109375,0.000308990478515625,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,6,0.00015783309936523438,0.0003120899200439453,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,7,0.00017189979553222656,0.0003509521484375,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,8,0.0001862049102783203,0.0003609657287597656,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,9,0.0001506805419921875,0.00030803680419921875,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,10,0.0001690387725830078,0.0003299713134765625,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,11,0.0001780986785888672,0.0003452301025390625,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,12,0.00016117095947265625,0.00030994415283203125,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,13,0.00018215179443359375,0.0003337860107421875,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,14,0.0001857280731201172,0.0003650188446044922,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,15,0.00018477439880371094,0.00033402442932128906,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,16,0.0001571178436279297,0.0003161430358886719,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,17,0.0001800060272216797,0.0003361701965332031,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,18,0.0001773834228515625,0.00034499168395996094,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,19,0.0001900196075439453,0.00035309791564941406,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,20,0.00018095970153808594,0.0003509521484375,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,21,0.00017213821411132812,0.00033783912658691406,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,22,0.00016570091247558594,0.000308990478515625,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,23,0.0001800060272216797,0.00034999847412109375,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,24,0.00018095970153808594,0.0003521442413330078,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,25,0.000179290771484375,0.0003628730773925781,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,26,0.0001761913299560547,0.0003592967987060547,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,27,0.0001609325408935547,0.00032067298889160156,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,28,0.000141143798828125,0.00029015541076660156,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,29,0.00015997886657714844,0.0002989768981933594,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,30,0.00013780593872070312,0.0002911090850830078,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,31,0.0001499652862548828,0.0003058910369873047,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,32,0.00014400482177734375,0.0002918243408203125,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,33,0.00015401840209960938,0.0003039836883544922,1,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,56,34,0.00014400482177734375,0.00029015541076660156,1,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,0,0.007339954376220703,0.05816793441772461,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,1,0.007039070129394531,0.056861162185668945,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,2,0.007657051086425781,0.0596010684967041,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,3,0.006933927536010742,0.059175968170166016,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,4,0.0071828365325927734,0.05847907066345215,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,5,0.006906032562255859,0.05716300010681152,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,6,0.007209062576293945,0.05896401405334473,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,7,0.007053852081298828,0.057814836502075195,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,8,0.00723719596862793,0.05874800682067871,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,9,0.006922006607055664,0.05706000328063965,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,10,0.007197856903076172,0.05897974967956543,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,11,0.0069158077239990234,0.0900421142578125,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,12,0.007124900817871094,0.05824017524719238,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,13,0.006850719451904297,0.057118892669677734,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,14,0.0074880123138427734,0.06006193161010742,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,15,0.006886959075927734,0.05943584442138672,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,16,0.007191896438598633,0.057080984115600586,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,17,0.007129192352294922,0.05816817283630371,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,18,0.00586700439453125,0.050194740295410156,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,19,0.005666017532348633,0.05205392837524414,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,20,0.006764888763427734,0.05880594253540039,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,21,0.005872249603271484,0.05167794227600098,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,22,0.006045103073120117,0.0488889217376709,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,23,0.0056171417236328125,0.05214691162109375,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,24,0.0059661865234375,0.05244112014770508,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,25,0.005769014358520508,0.051245927810668945,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,26,0.005937814712524414,0.051525115966796875,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,27,0.005606889724731445,0.051167964935302734,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,28,0.006042003631591797,0.05167102813720703,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,29,0.005610227584838867,0.05871915817260742,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,30,0.005745887756347656,0.051972150802612305,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,31,0.005730152130126953,0.04803586006164551,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,32,0.005688905715942383,0.052778005599975586,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,33,0.0056917667388916016,0.0503082275390625,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,34,0.006044864654541016,0.048933982849121094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,0,0.000125885009765625,0.00030994415283203125,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,1,0.00015592575073242188,0.00031280517578125,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,2,0.00016164779663085938,0.00032591819763183594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,3,0.00014781951904296875,0.00030112266540527344,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,4,0.0001537799835205078,0.0003120899200439453,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,5,0.00016617774963378906,0.00030303001403808594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,6,0.0001461505889892578,0.0002942085266113281,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,7,0.00016832351684570312,0.00033593177795410156,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,8,0.00014829635620117188,0.0002951622009277344,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,9,0.00015497207641601562,0.00030684471130371094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,10,0.00014901161193847656,0.0003159046173095703,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,11,0.00015592575073242188,0.0003032684326171875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,12,0.00015997886657714844,0.0003261566162109375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,13,0.00015401840209960938,0.0003082752227783203,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,14,0.00014019012451171875,0.0002899169921875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,15,0.00015497207641601562,0.0003082752227783203,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,16,0.00016689300537109375,0.00035381317138671875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,17,0.00016880035400390625,0.0003330707550048828,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,18,0.0001399517059326172,0.0002899169921875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,19,0.0001461505889892578,0.0002951622009277344,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,20,0.00014400482177734375,0.0003039836883544922,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,21,0.00015091896057128906,0.000308990478515625,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,22,0.00014281272888183594,0.0002961158752441406,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,23,0.00015997886657714844,0.0003190040588378906,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,24,0.00014781951904296875,0.0003008842468261719,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,25,0.0001583099365234375,0.00030612945556640625,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,26,0.0001609325408935547,0.0002911090850830078,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,27,0.00014710426330566406,0.0002989768981933594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,28,0.0001461505889892578,0.0002968311309814453,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,29,0.00015306472778320312,0.0003077983856201172,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,30,0.00015091896057128906,0.0002989768981933594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,31,0.0001499652862548828,0.00030517578125,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,32,0.0001709461212158203,0.00032210350036621094,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,33,0.00017690658569335938,0.0003409385681152344,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,34,0.00015020370483398438,0.0003063678741455078,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,0,0.009657859802246094,0.09072518348693848,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,1,0.007231235504150391,0.05949974060058594,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,2,0.006979942321777344,0.0579676628112793,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,3,0.007566213607788086,0.10133886337280273,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,4,0.006899118423461914,0.05544304847717285,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,5,0.007000923156738281,0.05933785438537598,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,6,0.007045745849609375,0.06003403663635254,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,7,0.00757598876953125,0.05779600143432617,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,8,0.006907939910888672,0.05721902847290039,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,9,0.0072519779205322266,0.05681419372558594,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,10,0.006751298904418945,0.05908370018005371,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,11,0.007097959518432617,0.05827808380126953,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,12,0.007572174072265625,0.05996990203857422,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,13,0.007252931594848633,0.06112504005432129,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,14,0.006913661956787109,0.06099104881286621,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,15,0.007217884063720703,0.05759596824645996,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,16,0.006890296936035156,0.05906486511230469,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,17,0.007175922393798828,0.05792117118835449,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,18,0.005461931228637695,0.04844307899475098,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,19,0.005925893783569336,0.04949593544006348,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,20,0.0056760311126708984,0.050515174865722656,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,21,0.005937814712524414,0.05223798751831055,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,22,0.005708932876586914,0.049243927001953125,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,23,0.005805015563964844,0.050538063049316406,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,24,0.005774736404418945,0.05257916450500488,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,25,0.005912065505981445,0.05071210861206055,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,26,0.005509138107299805,0.05352306365966797,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,27,0.006062746047973633,0.053426265716552734,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,28,0.005800962448120117,0.048303842544555664,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,29,0.006093025207519531,0.08371996879577637,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,30,0.0055942535400390625,0.05148196220397949,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,31,0.005728006362915039,0.049446821212768555,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,32,0.00559687614440918,0.05298304557800293,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,33,0.005786895751953125,0.05031609535217285,2,2
iris,3,3,bQKNN,2,entropy,sample,3,2,true,134,34,0.005628824234008789,0.051543235778808594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,0,0.0002727508544921875,0.0007722377777099609,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,1,0.0001690387725830078,0.00034809112548828125,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,2,0.00015306472778320312,0.0003039836883544922,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,3,0.00014495849609375,0.00028896331787109375,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,4,0.00016188621520996094,0.00032830238342285156,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,5,0.00014209747314453125,0.0002951622009277344,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,6,0.00018405914306640625,0.0003447532653808594,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,7,0.0001552104949951172,0.0003032684326171875,2,2
iris,3,3,bKNN,2,entropy,sample,3,2,true,134,8,0.00015282630920410156,0.0002999305725097656,2,2
