dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,20,0.0020394325256347656,0.6867806911468506,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,21,0.002024412155151367,0.6866536140441895,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,22,0.002026081085205078,0.6867506504058838,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,23,0.002033233642578125,0.688248872756958,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,24,0.0020051002502441406,0.6869361400604248,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,25,0.002482175827026367,0.6891922950744629,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,26,0.0021479129791259766,0.6925020217895508,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,27,0.002031564712524414,0.6870603561401367,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,28,0.0022232532501220703,0.6852576732635498,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,29,0.002007722854614258,0.6917746067047119,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,30,0.0020258426666259766,0.6924736499786377,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,31,0.002018451690673828,0.7818727493286133,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,32,0.0022764205932617188,0.6859855651855469,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,33,0.002009153366088867,0.6832756996154785,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,34,0.0020101070404052734,0.683769702911377,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,35,0.0023081302642822266,0.6849391460418701,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,36,0.0021295547485351562,0.7061538696289062,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,37,0.0018880367279052734,0.700190544128418,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,38,0.0020227432250976562,0.6889653205871582,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,39,0.002028226852416992,0.6897175312042236,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,40,0.0020084381103515625,0.6881389617919922,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,41,0.0020699501037597656,0.6934516429901123,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,42,0.002010822296142578,0.6930360794067383,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,43,0.0020766258239746094,0.6991569995880127,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,44,0.0021779537200927734,0.7576203346252441,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,45,0.0021066665649414062,0.6890907287597656,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,46,0.0020766258239746094,0.691657304763794,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,47,0.0018281936645507812,0.6907980442047119,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,48,0.0020096302032470703,0.6866819858551025,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,205,49,0.002221345901489258,0.6937682628631592,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,0,0.00032258033752441406,0.11084961891174316,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,1,0.0003230571746826172,0.059348344802856445,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,2,0.00021004676818847656,0.057942867279052734,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,3,0.0002732276916503906,0.06418395042419434,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,4,0.00020551681518554688,0.05608630180358887,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,5,0.0002205371856689453,0.05852317810058594,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,6,0.0002307891845703125,0.05609393119812012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,7,0.0002257823944091797,0.058199405670166016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,8,0.00022220611572265625,0.05791831016540527,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,9,0.0002181529998779297,0.04719400405883789,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,10,0.00022530555725097656,0.05703020095825195,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,11,0.0002186298370361328,0.05684185028076172,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,12,0.0002181529998779297,0.054479360580444336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,13,0.0002200603485107422,0.05836892127990723,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,14,0.00021719932556152344,0.05942130088806152,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,15,0.0002269744873046875,0.050295352935791016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,16,0.00020599365234375,0.05849909782409668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,17,0.00020313262939453125,0.051834821701049805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,18,0.00022077560424804688,0.05919456481933594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,19,0.00021839141845703125,0.04598546028137207,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,20,0.0002219676971435547,0.055983543395996094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,21,0.00020384788513183594,0.05715179443359375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,22,0.00020051002502441406,0.056761741638183594,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,23,0.000202178955078125,0.05542159080505371,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,24,0.00020170211791992188,0.05753159523010254,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,25,0.00020074844360351562,0.0607304573059082,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,26,0.00029087066650390625,0.061885833740234375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,27,0.0002086162567138672,0.06035184860229492,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,28,0.00020313262939453125,0.059145450592041016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,29,0.00023317337036132812,0.061032772064208984,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,30,0.0002028942108154297,0.06376266479492188,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,31,0.00020599365234375,0.05292820930480957,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,32,0.0003044605255126953,0.05687904357910156,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,33,0.0002684593200683594,0.05625343322753906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,34,0.00023102760314941406,0.0619046688079834,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,35,0.00021123886108398438,0.058008670806884766,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,36,0.00024390220642089844,0.060590267181396484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,37,0.0002243518829345703,0.06829237937927246,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,38,0.00022077560424804688,0.0581669807434082,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,39,0.0002079010009765625,0.059645891189575195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,40,0.00020551681518554688,0.059781551361083984,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,41,0.00020432472229003906,0.05864262580871582,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,42,0.00019979476928710938,0.05105996131896973,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,43,0.0002040863037109375,0.05528378486633301,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,44,0.0002231597900390625,0.05681157112121582,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,45,0.0003001689910888672,0.06024980545043945,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,46,0.00029969215393066406,0.053475379943847656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,47,0.0002033710479736328,0.059900760650634766,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,48,0.00020575523376464844,0.05556607246398926,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,205,49,0.00020503997802734375,0.06397557258605957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,0,0.0019359588623046875,0.6835043430328369,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,1,0.0020842552185058594,0.6977429389953613,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,2,0.0022187232971191406,0.6862185001373291,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,3,0.0020270347595214844,0.6870584487915039,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,4,0.001999378204345703,0.6844520568847656,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,5,0.002207040786743164,0.7004518508911133,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,6,0.0020182132720947266,0.6841626167297363,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,7,0.002045869827270508,0.7580194473266602,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,8,0.002066373825073242,0.6838967800140381,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,9,0.0019986629486083984,0.685807466506958,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,10,0.002032041549682617,0.6855077743530273,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,11,0.0020258426666259766,0.6867330074310303,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,12,0.002035379409790039,0.6860666275024414,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,13,0.0020177364349365234,0.6883728504180908,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,14,0.0020215511322021484,0.6875283718109131,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,15,0.0020439624786376953,0.6864633560180664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,16,0.002008676528930664,0.6897969245910645,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,17,0.0020933151245117188,0.6972792148590088,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,18,0.006423473358154297,0.6967546939849854,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,19,0.002042055130004883,0.685244083404541,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,20,0.0020270347595214844,0.75174880027771,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,21,0.0020711421966552734,0.6846663951873779,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,22,0.002005338668823242,0.6900155544281006,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,23,0.0020008087158203125,0.692162275314331,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,24,0.0022821426391601562,0.6941885948181152,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,25,0.002165079116821289,0.7014191150665283,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,26,0.002059459686279297,0.6862192153930664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,27,0.002214670181274414,0.6993815898895264,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,28,0.0020313262939453125,0.686713457107544,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,29,0.0020096302032470703,0.6899445056915283,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,30,0.002079486846923828,0.7014322280883789,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,31,0.002054452896118164,0.6876099109649658,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,32,0.002044677734375,0.6891825199127197,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,33,0.002025604248046875,0.7562930583953857,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,34,0.002083301544189453,0.6903295516967773,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,35,0.002003908157348633,0.6845295429229736,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,36,0.0020246505737304688,0.685178279876709,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,37,0.0020079612731933594,0.6862263679504395,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,38,0.0020246505737304688,0.6864557266235352,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,39,0.0020372867584228516,0.692007303237915,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,40,0.002046823501586914,0.6879112720489502,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,41,0.002019643783569336,0.6857619285583496,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,42,0.0020296573638916016,0.6886694431304932,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,43,0.0020318031311035156,0.6860933303833008,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,44,0.002061605453491211,0.692352294921875,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,45,0.0020284652709960938,0.7452821731567383,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,46,0.002063274383544922,0.6905989646911621,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,47,0.002034425735473633,0.6852786540985107,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,48,0.0021986961364746094,0.684821605682373,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,184,49,0.0020215511322021484,0.6867320537567139,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,0,0.0002448558807373047,0.10944199562072754,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,1,0.00020503997802734375,0.06418633460998535,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,2,0.000217437744140625,0.05765652656555176,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,3,0.0002453327178955078,0.062036752700805664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,4,0.00021696090698242188,0.057877540588378906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,5,0.00021409988403320312,0.0577998161315918,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,6,0.0002307891845703125,0.059403419494628906,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,7,0.00021076202392578125,0.05745816230773926,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,8,0.00029158592224121094,0.05550837516784668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,9,0.00020194053649902344,0.05080008506774902,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,10,0.00020360946655273438,0.05484175682067871,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,11,0.00020170211791992188,0.05783414840698242,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,12,0.0002052783966064453,0.05314302444458008,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,13,0.00020694732666015625,0.04703378677368164,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,14,0.0002033710479736328,0.04686737060546875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,15,0.00019812583923339844,0.054161787033081055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,16,0.0002002716064453125,0.058626651763916016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,17,0.00020051002502441406,0.0639960765838623,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,18,0.00022411346435546875,0.06164145469665527,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,19,0.00025010108947753906,0.05796360969543457,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,20,0.00021719932556152344,0.05755329132080078,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,21,0.00029921531677246094,0.05965447425842285,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,22,0.0002105236053466797,0.05894613265991211,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,23,0.00021004676818847656,0.05445408821105957,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,24,0.00021195411682128906,0.05811333656311035,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,25,0.0002193450927734375,0.06101584434509277,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,26,0.0002377033233642578,0.06371593475341797,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,27,0.000213623046875,0.054976701736450195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,28,0.00024080276489257812,0.04997611045837402,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,29,0.0002033710479736328,0.05832481384277344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,30,0.00020742416381835938,0.06391119956970215,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,31,0.00022220611572265625,0.06127309799194336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,32,0.00021386146545410156,0.05141091346740723,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,33,0.0002033710479736328,0.05703568458557129,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,34,0.0002880096435546875,0.0491490364074707,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,35,0.0002002716064453125,0.05295062065124512,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,36,0.00019884109497070312,0.059522390365600586,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,37,0.0002002716064453125,0.049187660217285156,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,38,0.0002071857452392578,0.05447125434875488,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,39,0.0002002716064453125,0.062003374099731445,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,40,0.00020647048950195312,0.059442996978759766,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,41,0.00020194053649902344,0.04895448684692383,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,42,0.0002048015594482422,0.05656743049621582,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,43,0.0002014636993408203,0.06219482421875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,44,0.00019860267639160156,0.05176091194152832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,45,0.0002048015594482422,0.05276012420654297,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,46,0.00027823448181152344,0.05763435363769531,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,47,0.0002295970916748047,0.056615591049194336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,48,0.00020551681518554688,0.058301448822021484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,184,49,0.00024890899658203125,0.0589754581451416,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,0,0.002008676528930664,0.682511568069458,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,1,0.0020406246185302734,0.6832156181335449,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,2,0.0020248889923095703,0.6846561431884766,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,3,0.002009153366088867,0.6848695278167725,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,4,0.0019283294677734375,0.6979324817657471,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,5,0.002205371856689453,0.7518093585968018,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,6,0.0020792484283447266,0.6839196681976318,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,7,0.0020148754119873047,0.6833782196044922,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,8,0.0019867420196533203,0.6832273006439209,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,9,0.002008199691772461,0.6822805404663086,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,10,0.0022144317626953125,0.7013583183288574,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,11,0.0024039745330810547,0.7005257606506348,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,12,0.0021467208862304688,0.7025904655456543,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,13,0.0021088123321533203,0.6993668079376221,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,14,0.0021102428436279297,0.7009923458099365,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,15,0.002117633819580078,0.7014942169189453,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,16,0.002095937728881836,0.7000212669372559,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,17,0.002245664596557617,0.6994900703430176,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,18,0.0021419525146484375,0.7711081504821777,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,19,0.0021142959594726562,0.6862223148345947,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,20,0.0020241737365722656,0.6839656829833984,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,21,0.0024254322052001953,0.6954491138458252,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,22,0.002130270004272461,0.7006134986877441,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,23,0.0021238327026367188,0.7010753154754639,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,24,0.0021452903747558594,0.7025105953216553,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,25,0.0025930404663085938,0.7062525749206543,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,26,0.0026063919067382812,0.6874375343322754,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,27,0.0022377967834472656,0.7001566886901855,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,28,0.002065896987915039,0.6878833770751953,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,29,0.002016782760620117,0.6889841556549072,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,30,0.0020139217376708984,0.6871943473815918,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,31,0.0020151138305664062,0.6922295093536377,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,32,0.002003908157348633,0.7716672420501709,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,33,0.00209808349609375,0.6859054565429688,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,34,0.0020525455474853516,0.6894538402557373,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,35,0.001950979232788086,0.6852571964263916,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,36,0.0019991397857666016,0.6846599578857422,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,37,0.0020110607147216797,0.6870160102844238,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,38,0.002080678939819336,0.7002501487731934,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,39,0.002095937728881836,0.706007719039917,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,40,0.0022902488708496094,0.6863832473754883,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,41,0.002114534378051758,0.7032008171081543,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,42,0.0021331310272216797,0.7039730548858643,0,0
