dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,14,0,0.02782750129699707,102.23553657531738,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,4,0,0.028627634048461914,97.06069707870483,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,194,0,0.02858710289001465,99.82844424247742,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,71,0,0.03657269477844238,101.4146933555603,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,118,0,0.02875208854675293,94.13050103187561,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,111,0,0.028520584106445312,92.34982562065125,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,33,0,0.02843928337097168,99.89915299415588,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,96,0,0.028660297393798828,99.97602891921997,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,43,0,0.028357744216918945,102.21117162704468,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,157,0,0.028577804565429688,100.121906042099,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,47,0,0.028886795043945312,95.3223569393158,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,62,0,0.02806854248046875,99.82765364646912,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,0,0,0.02794790267944336,96.55941772460938,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,207,0,0.0283966064453125,93.65205097198486,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,134,0,0.028552532196044922,94.63813138008118,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,6,0,0.028629064559936523,98.88082432746887,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,154,0,0.02834010124206543,93.94427061080933,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,172,0,0.02845454216003418,92.58871364593506,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,179,0,0.028457164764404297,95.38551425933838,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,64,0,0.028208255767822266,99.9463005065918,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,41,0,0.02845454216003418,101.602130651474,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,149,0,0.02847003936767578,89.5210611820221,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,61,0,0.028242826461791992,99.76470017433167,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,50,0,0.028574705123901367,92.01747417449951,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,117,0,0.028496503829956055,99.6394395828247,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,129,0,0.02839493751525879,98.39088249206543,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,200,0,0.028502941131591797,94.73902750015259,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,26,0,0.028510332107543945,99.55339527130127,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,196,0,0.02851557731628418,101.35785746574402,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,203,0,0.028610944747924805,99.78082394599915,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,2,0,0.029083967208862305,102.25336241722107,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,199,0,0.02800273895263672,98.65162181854248,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,120,0,0.02729940414428711,99.67990589141846,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,99,0,0.029209375381469727,100.81696510314941,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,32,true,148,0,0.028445005416870117,96.82644653320312,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,205,0,0.0002524852752685547,0.15763187408447266,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,184,0,0.0005779266357421875,0.05698537826538086,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,189,0,0.00029850006103515625,0.05045890808105469,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,77,0,0.0005195140838623047,0.055855751037597656,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,13,0,0.0005440711975097656,0.04369211196899414,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,22,0,0.0005209445953369141,0.11227250099182129,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,138,0,0.0003421306610107422,0.05639195442199707,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,34,0,0.00030612945556640625,0.055333852767944336,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,171,0,0.00028324127197265625,0.04612135887145996,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,32,0,0.0004506111145019531,0.0588831901550293,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,191,0,0.0003139972686767578,0.10396742820739746,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,197,0,0.0004565715789794922,0.0522618293762207,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,11,0,0.00036215782165527344,0.04959392547607422,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,36,0,0.0002856254577636719,0.050574302673339844,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,145,0,0.00043201446533203125,0.0511021614074707,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,98,0,0.00037097930908203125,0.09574151039123535,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,27,0,0.0003352165222167969,0.05791640281677246,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,8,0,0.00033402442932128906,0.06002664566040039,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,46,0,0.00029087066650390625,0.0531919002532959,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,72,0,0.00029397010803222656,0.05477333068847656,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,160,0,0.0003337860107421875,0.11553382873535156,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,95,0,0.0002827644348144531,0.05684947967529297,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,168,0,0.0003459453582763672,0.05258798599243164,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,40,0,0.00030112266540527344,0.05889177322387695,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,126,0,0.00029587745666503906,0.05706167221069336,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,156,0,0.00045418739318847656,0.10590815544128418,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,155,0,0.0004961490631103516,0.053193092346191406,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,14,0,0.00030303001403808594,0.05090951919555664,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,4,0,0.0002903938293457031,0.053652286529541016,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,194,0,0.00029921531677246094,0.04913067817687988,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,71,0,0.0003294944763183594,0.1031649112701416,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,118,0,0.0004973411560058594,0.062364816665649414,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,111,0,0.00032639503479003906,0.05472826957702637,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,33,0,0.0005097389221191406,0.05697894096374512,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,96,0,0.0006775856018066406,0.05570697784423828,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,43,0,0.0003027915954589844,0.0616300106048584,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,157,0,0.00032138824462890625,0.05749011039733887,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,47,0,0.00034928321838378906,0.047670841217041016,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,62,0,0.0002841949462890625,0.049712181091308594,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,0,0,0.0005238056182861328,0.05343198776245117,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,207,0,0.0007748603820800781,0.05476641654968262,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,134,0,0.0002834796905517578,0.05401015281677246,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,6,0,0.0002961158752441406,0.05645489692687988,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,154,0,0.00041747093200683594,0.04385185241699219,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,172,0,0.0004642009735107422,0.05211138725280762,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,179,0,0.0002963542938232422,0.056636810302734375,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,64,0,0.00041413307189941406,0.05769515037536621,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,41,0,0.00040602684020996094,0.05326104164123535,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,149,0,0.0004930496215820312,0.056265830993652344,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,61,0,0.0005211830139160156,0.05286145210266113,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,50,0,0.0005078315734863281,0.05187845230102539,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,117,0,0.0003345012664794922,0.05427241325378418,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,129,0,0.0002923011779785156,0.048789024353027344,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,200,0,0.00028014183044433594,0.05404996871948242,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,26,0,0.0005314350128173828,0.05812811851501465,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,196,0,0.00030112266540527344,0.04755067825317383,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,203,0,0.0002970695495605469,0.053476810455322266,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,2,0,0.0002830028533935547,0.05132722854614258,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,199,0,0.0003457069396972656,0.052442312240600586,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,120,0,0.00027751922607421875,0.05868196487426758,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,99,0,0.0003345012664794922,0.05355072021484375,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,32,true,148,0,0.00030541419982910156,0.0553288459777832,0,0
