dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,41,0.05465555191040039,247.6359360218048,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,42,0.05443406105041504,248.342143535614,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,43,0.05441689491271973,243.61455702781677,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,44,0.05460214614868164,248.61690139770508,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,45,0.05438113212585449,248.22756433486938,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,46,0.054785966873168945,246.37889337539673,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,47,0.12590765953063965,243.5120666027069,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,48,0.05325579643249512,248.59981441497803,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,205,49,0.05423903465270996,246.06373596191406,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,0,0.0002830028533935547,0.12083935737609863,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,1,0.0003075599670410156,0.018275737762451172,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,2,0.0005037784576416016,0.05555582046508789,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,3,0.0004451274871826172,0.04840278625488281,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,4,0.0004222393035888672,0.05660414695739746,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,5,0.00045013427734375,0.06359720230102539,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,6,0.0004801750183105469,0.05348682403564453,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,7,0.0003237724304199219,0.05685067176818848,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,8,0.0004482269287109375,0.059650421142578125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,9,0.00029587745666503906,0.05797719955444336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,10,0.0005016326904296875,0.05727434158325195,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,11,0.0004668235778808594,0.055206298828125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,12,0.00042366981506347656,0.04808545112609863,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,13,0.00043845176696777344,0.05334973335266113,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,14,0.0003769397735595703,0.10829305648803711,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,15,0.0004405975341796875,0.09701371192932129,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,16,0.00045037269592285156,0.10602188110351562,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,17,0.00045418739318847656,0.1009368896484375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,18,0.0004515647888183594,0.12426185607910156,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,19,0.0003731250762939453,0.09817171096801758,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,20,0.0003452301025390625,0.08922672271728516,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,21,0.0004811286926269531,0.11153602600097656,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,22,0.00048041343688964844,0.05898857116699219,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,23,0.0006341934204101562,0.05365633964538574,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,24,0.00042366981506347656,0.0615849494934082,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,25,0.0004036426544189453,0.059092044830322266,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,26,0.0004532337188720703,0.0544126033782959,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,27,0.0004253387451171875,0.05213642120361328,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,28,0.0002803802490234375,0.04587817192077637,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,29,0.0003046989440917969,0.05373859405517578,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,30,0.0004985332489013672,0.05398082733154297,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,31,0.0006496906280517578,0.051856040954589844,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,32,0.00035953521728515625,0.053005218505859375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,33,0.00041675567626953125,0.05091714859008789,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,34,0.00029087066650390625,0.04379463195800781,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,35,0.0003440380096435547,0.04782366752624512,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,36,0.0004775524139404297,0.05545973777770996,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,37,0.0003693103790283203,0.05156230926513672,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,38,0.0005128383636474609,0.04706716537475586,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,39,0.0003886222839355469,0.05103611946105957,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,40,0.00035262107849121094,0.057810306549072266,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,41,0.0003457069396972656,0.056528329849243164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,42,0.0005061626434326172,0.05244612693786621,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,43,0.00036454200744628906,0.04924511909484863,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,44,0.00028824806213378906,0.05312800407409668,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,45,0.0003387928009033203,0.054544925689697266,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,46,0.0005083084106445312,0.05550837516784668,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,47,0.0004987716674804688,0.044684648513793945,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,48,0.00036597251892089844,0.06002640724182129,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,205,49,0.0002949237823486328,0.04675030708312988,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,0,0.05389404296875,249.36479687690735,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,1,0.05378866195678711,246.65312600135803,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,2,0.05444693565368652,249.74573707580566,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,3,0.05461239814758301,246.73968839645386,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,4,0.05447220802307129,248.3716185092926,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,5,0.054064273834228516,247.41505670547485,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,6,0.11370348930358887,240.47934579849243,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,7,0.054169654846191406,246.76830172538757,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,8,0.05489635467529297,246.07838916778564,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,9,0.05433201789855957,249.17074298858643,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,10,0.05412459373474121,239.0825481414795,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,11,0.0547182559967041,248.79724025726318,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,12,0.0549006462097168,241.735981464386,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,13,0.05458998680114746,244.5963385105133,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,14,0.10873532295227051,245.92288637161255,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,15,0.05353236198425293,242.01098537445068,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,16,0.05422830581665039,241.87456583976746,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,17,0.0541224479675293,226.90503358840942,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,18,0.0538938045501709,242.77532815933228,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,19,0.058855295181274414,246.47653818130493,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,20,0.05503416061401367,247.17527747154236,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,21,0.054154396057128906,242.718998670578,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,22,0.11209607124328613,247.17575120925903,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,23,0.05366802215576172,245.317396402359,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,24,0.05449104309082031,245.6570484638214,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,25,0.05406808853149414,245.49106216430664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,26,0.054317474365234375,248.44496154785156,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,27,0.054282188415527344,251.93783926963806,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,28,0.054112911224365234,244.5266616344452,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,29,0.05484771728515625,241.8137137889862,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,30,0.11333584785461426,240.9715461730957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,31,0.05441761016845703,255.1922652721405,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,32,0.05540275573730469,240.50007271766663,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,33,0.05438423156738281,256.6135411262512,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,34,0.0541377067565918,239.35598278045654,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,35,0.05370378494262695,249.89035725593567,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,36,0.05501079559326172,246.94008708000183,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,37,0.05382084846496582,243.01941180229187,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,38,0.05436515808105469,248.3020875453949,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,39,0.1069490909576416,248.56095457077026,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,40,0.05403470993041992,244.8515748977661,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,41,0.054648399353027344,248.78035759925842,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,42,0.05450916290283203,248.2591428756714,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,43,0.0543980598449707,237.8102355003357,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,44,0.05505728721618652,242.9828495979309,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,45,0.053811073303222656,245.47964668273926,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,46,0.05420184135437012,240.77266311645508,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,47,0.10792684555053711,244.19217467308044,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,48,0.054723262786865234,245.24161338806152,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,49,0.05438876152038574,251.08059310913086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,0,0.0002243518829345703,0.04505610466003418,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,1,0.0003495216369628906,0.058135986328125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,2,0.00035190582275390625,0.051599740982055664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,3,0.0002841949462890625,0.05694746971130371,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,4,0.0005295276641845703,0.04659914970397949,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,5,0.0005247592926025391,0.053906917572021484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,6,0.0003287792205810547,0.05239748954772949,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,7,0.0002956390380859375,0.047310590744018555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,8,0.00031065940856933594,0.05199289321899414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,9,0.00046062469482421875,0.04775571823120117,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,10,0.0005269050598144531,0.05634713172912598,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,11,0.00032901763916015625,0.04933452606201172,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,12,0.0003135204315185547,0.0580906867980957,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,13,0.0003249645233154297,0.053545236587524414,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,14,0.0003333091735839844,0.05317258834838867,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,15,0.0003616809844970703,0.0515139102935791,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,16,0.0003306865692138672,0.05489778518676758,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,17,0.00032210350036621094,0.04780769348144531,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,18,0.0002987384796142578,0.05929970741271973,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,19,0.0004582405090332031,0.06197547912597656,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,20,0.0003726482391357422,0.04400444030761719,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,21,0.0003018379211425781,0.05314517021179199,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,22,0.0003490447998046875,0.05869245529174805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,23,0.0005261898040771484,0.04398608207702637,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,24,0.00031256675720214844,0.047978878021240234,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,25,0.00034999847412109375,0.055858612060546875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,26,0.00035381317138671875,0.04831695556640625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,27,0.0003211498260498047,0.05417323112487793,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,28,0.00036716461181640625,0.056337594985961914,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,29,0.0002982616424560547,0.052756309509277344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,30,0.00032901763916015625,0.052094221115112305,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,31,0.0003268718719482422,0.05559682846069336,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,32,0.0005180835723876953,0.05787777900695801,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,33,0.00044155120849609375,0.04608416557312012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,34,0.0004925727844238281,0.05256843566894531,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,35,0.00034427642822265625,0.05316162109375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,36,0.0005037784576416016,0.04610300064086914,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,37,0.0003070831298828125,0.05366921424865723,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,38,0.00032711029052734375,0.05321383476257324,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,39,0.0002808570861816406,0.04844021797180176,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,40,0.0004696846008300781,0.05236458778381348,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,41,0.00036144256591796875,0.05269360542297363,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,42,0.00032138824462890625,0.05455446243286133,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,43,0.00045609474182128906,0.057374000549316406,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,44,0.0003018379211425781,0.053985595703125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,45,0.0003466606140136719,0.058670759201049805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,46,0.00032782554626464844,0.058897972106933594,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,47,0.0002810955047607422,0.0465998649597168,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,48,0.00031447410583496094,0.04832649230957031,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,49,0.0003750324249267578,0.05633258819580078,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,0,0.0546875,249.48128581047058,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,1,0.05436873435974121,243.36852073669434,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,2,0.05471539497375488,251.8838770389557,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,3,0.05402684211730957,242.45891523361206,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,4,0.05360245704650879,264.96081614494324,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,5,0.06191301345825195,249.1967751979828,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,6,0.10910892486572266,244.2379117012024,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,7,0.0540163516998291,252.5157732963562,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,8,0.05514073371887207,246.3139717578888,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,9,0.05468487739562988,249.6163763999939,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,10,0.05446743965148926,246.26710772514343,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,11,0.05407428741455078,249.53437852859497,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,12,0.05437302589416504,242.07705354690552,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,13,0.05464291572570801,247.06412029266357,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,14,0.11424636840820312,242.4377462863922,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,15,0.05433988571166992,261.94564604759216,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,16,0.06287074089050293,242.09559535980225,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,17,0.05460524559020996,235.70872449874878,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,18,0.05409955978393555,245.20985198020935,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,19,0.05481100082397461,246.16120290756226,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,20,0.05435752868652344,241.09900498390198,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,21,0.0547938346862793,246.26048684120178,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,22,0.11265254020690918,247.47505736351013,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,23,0.05406522750854492,240.31752061843872,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,24,0.05421924591064453,265.1931598186493,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,25,0.06768226623535156,244.49155592918396,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,26,0.05397510528564453,233.60886001586914,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,27,0.054581403732299805,249.6124804019928,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,28,0.054090261459350586,239.34301900863647,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,29,0.0543055534362793,247.05752968788147,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,30,0.11811709403991699,239.77328085899353,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,31,0.05313515663146973,250.54635214805603,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,32,0.054338693618774414,248.3180570602417,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,33,0.05425524711608887,267.1289620399475,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,34,0.0542757511138916,245.75034165382385,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,35,0.0544888973236084,247.2759404182434,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,36,0.054231882095336914,249.3034417629242,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,37,0.054558753967285156,246.78028273582458,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,38,0.11300039291381836,244.9947066307068,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,39,0.053440093994140625,235.66334629058838,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,40,0.05438518524169922,248.3226020336151,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,41,0.054421186447143555,243.2017138004303,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,42,0.05489850044250488,250.62708163261414,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,43,0.05452847480773926,245.49312543869019,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,44,0.05405759811401367,262.82924699783325,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,45,0.06137514114379883,248.1570267677307,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,46,0.11190652847290039,241.86271739006042,0,0
