dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,156,0,0.007401943206787109,9.988885879516602,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,155,0,0.007278919219970703,9.999885082244873,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,14,0,0.0074384212493896484,10.012136459350586,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,4,0,0.007415056228637695,9.981647729873657,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,194,0,0.007439136505126953,10.038946628570557,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,71,0,0.0074427127838134766,9.977757930755615,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,118,0,0.007421016693115234,9.954176187515259,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,111,0,0.007420063018798828,9.96695351600647,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,33,0,0.0074007511138916016,9.980592012405396,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,96,0,0.0074121952056884766,10.001617193222046,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,43,0,0.0074214935302734375,10.069241046905518,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,157,0,0.0073893070220947266,10.455371141433716,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,47,0,0.007547616958618164,10.971022605895996,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,62,0,0.00847005844116211,10.26904845237732,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,0,0,0.007435798645019531,10.021212100982666,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,207,0,0.007603645324707031,9.981908559799194,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,134,0,0.0074558258056640625,10.033533573150635,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,6,0,0.007451534271240234,10.004903078079224,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,154,0,0.007436037063598633,9.987613439559937,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,172,0,0.0073583126068115234,9.985349893569946,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,179,0,0.007771730422973633,9.976691722869873,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,64,0,0.007410764694213867,9.994194030761719,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,41,0,0.007414102554321289,10.041976928710938,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,149,0,0.007422447204589844,10.001693487167358,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,61,0,0.007413625717163086,9.973701477050781,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,50,0,0.0074121952056884766,9.977058410644531,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,117,0,0.007361412048339844,9.974693298339844,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,129,0,0.0074520111083984375,10.002416133880615,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,200,0,0.007438182830810547,10.028069496154785,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,26,0,0.0074329376220703125,9.976547479629517,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,196,0,0.007414817810058594,9.941537857055664,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,203,0,0.007402896881103516,9.959530353546143,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,2,0,0.007390260696411133,9.97432565689087,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,199,0,0.007401704788208008,9.991732358932495,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,120,0,0.007335662841796875,10.025447130203247,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,99,0,0.0074770450592041016,10.441534280776978,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,8,true,148,0,0.007381439208984375,9.960006475448608,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,205,0,0.0002772808074951172,0.10981535911560059,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,184,0,0.0002779960632324219,0.05880475044250488,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,189,0,0.0002827644348144531,0.058773040771484375,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,77,0,0.000278472900390625,0.059122562408447266,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,13,0,0.00027370452880859375,0.04776120185852051,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,22,0,0.0004851818084716797,0.05731010437011719,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,138,0,0.0002887248992919922,0.05354666709899902,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,34,0,0.00028395652770996094,0.05315566062927246,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,171,0,0.0002646446228027344,0.05362987518310547,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,32,0,0.00027179718017578125,0.04727768898010254,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,191,0,0.0004858970642089844,0.04614377021789551,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,197,0,0.0002951622009277344,0.05223369598388672,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,11,0,0.0002772808074951172,0.05264782905578613,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,36,0,0.0003097057342529297,0.12742853164672852,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,145,0,0.000316619873046875,0.0997772216796875,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,98,0,0.0002853870391845703,0.04738759994506836,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,27,0,0.0002703666687011719,0.04622173309326172,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,8,0,0.0002703666687011719,0.042084693908691406,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,46,0,0.00027561187744140625,0.05706286430358887,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,72,0,0.0002777576446533203,0.05336618423461914,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,160,0,0.0002675056457519531,0.05031943321228027,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,95,0,0.00027871131896972656,0.05546832084655762,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,168,0,0.0002696514129638672,0.05454277992248535,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,40,0,0.00026869773864746094,0.053505897521972656,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,126,0,0.0002751350402832031,0.04238152503967285,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,156,0,0.00029921531677246094,0.053701162338256836,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,155,0,0.00028586387634277344,0.060747385025024414,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,14,0,0.0002906322479248047,0.05384421348571777,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,4,0,0.0002796649932861328,0.055800437927246094,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,194,0,0.00028014183044433594,0.05364179611206055,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,71,0,0.0003044605255126953,0.056928396224975586,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,118,0,0.0002892017364501953,0.05110049247741699,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,111,0,0.00027871131896972656,0.049741268157958984,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,33,0,0.0002741813659667969,0.045065879821777344,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,96,0,0.0002777576446533203,0.057092905044555664,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,43,0,0.0002841949462890625,0.05147123336791992,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,157,0,0.00029087066650390625,0.05233263969421387,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,47,0,0.0003190040588378906,0.06413102149963379,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,62,0,0.0002663135528564453,0.1378645896911621,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,0,0,0.00044274330139160156,0.056703805923461914,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,207,0,0.0003230571746826172,0.05570507049560547,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,134,0,0.0003199577331542969,0.05409121513366699,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,6,0,0.00029206275939941406,0.051837921142578125,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,154,0,0.0002980232238769531,0.05643653869628906,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,172,0,0.00028133392333984375,0.05159807205200195,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,179,0,0.0002810955047607422,0.0610201358795166,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,64,0,0.00029587745666503906,0.05177760124206543,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,41,0,0.0002760887145996094,0.04752349853515625,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,149,0,0.00028967857360839844,0.04757380485534668,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,61,0,0.0002887248992919922,0.04381895065307617,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,50,0,0.0002808570861816406,0.05661606788635254,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,117,0,0.00029659271240234375,0.048010826110839844,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,129,0,0.0002758502960205078,0.04309248924255371,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,200,0,0.00028443336486816406,0.053467512130737305,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,26,0,0.00029277801513671875,0.05730485916137695,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,196,0,0.000308990478515625,0.050540924072265625,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,203,0,0.00029730796813964844,0.05854010581970215,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,2,0,0.0002715587615966797,0.05576920509338379,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,199,0,0.0002694129943847656,0.06569862365722656,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,120,0,0.000270843505859375,0.05757284164428711,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,99,0,0.0002961158752441406,0.05255293846130371,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,8,true,148,0,0.0002856254577636719,0.05278372764587402,0,0
