dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,155,0,0.05551481246948242,248.76451015472412,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,14,0,0.05524730682373047,238.35691285133362,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,4,0,0.05552816390991211,247.1211211681366,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,194,0,0.054934024810791016,252.22400069236755,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,71,0,0.05533909797668457,253.86643624305725,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,118,0,0.12798547744750977,247.15949010849,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,111,0,0.05446171760559082,251.6890585422516,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,33,0,0.05497884750366211,249.48718523979187,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,96,0,0.0557100772857666,250.1817650794983,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,43,0,0.0547635555267334,251.1824450492859,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,157,0,0.05841875076293945,242.4883713722229,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,47,0,0.05426645278930664,252.21696543693542,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,62,0,0.055448055267333984,248.71418404579163,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,0,0,0.11573505401611328,238.28991270065308,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,207,0,0.05464482307434082,248.37962865829468,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,134,0,0.05503678321838379,249.40989017486572,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,6,0,0.05535483360290527,247.7958264350891,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,154,0,0.0545654296875,246.86125540733337,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,172,0,0.05450701713562012,249.82514715194702,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,179,0,0.055103302001953125,243.23420810699463,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,64,0,0.054985761642456055,252.05305004119873,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,41,0,0.13311481475830078,248.2654938697815,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,149,0,0.05463600158691406,250.15728497505188,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,61,0,0.05557894706726074,253.81131172180176,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,50,0,0.05512523651123047,253.5128583908081,1,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,117,0,0.05450177192687988,251.44758224487305,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,129,0,0.05518221855163574,253.6841320991516,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,200,0,0.05456900596618652,248.10873675346375,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,26,0,0.0554201602935791,252.09700846672058,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,196,0,0.11347651481628418,245.13191652297974,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,203,0,0.053511619567871094,246.67094779014587,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,2,0,0.05454087257385254,242.86303210258484,1,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,199,0,0.05489158630371094,246.4602370262146,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,120,0,0.054682016372680664,247.03168892860413,0,1
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,99,0,0.055199623107910156,240.88868927955627,0,0
sonar,1,2,60,aQKNN,-1,-1,proto,2,60,false,148,0,0.05469942092895508,236.00746250152588,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,205,0,0.0002865791320800781,0.13488078117370605,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,184,0,0.0003859996795654297,0.051706552505493164,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,189,0,0.0003058910369873047,0.048122406005859375,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,77,0,0.0005078315734863281,0.05923199653625488,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,13,0,0.0004966259002685547,0.05209684371948242,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,22,0,0.00046443939208984375,0.05025506019592285,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,138,0,0.0004036426544189453,0.1034696102142334,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,34,0,0.0004887580871582031,0.1009824275970459,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,171,0,0.0004942417144775391,0.1123967170715332,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,32,0,0.0005350112915039062,0.13569879531860352,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,191,0,0.0004222393035888672,0.11463761329650879,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,197,0,0.00040149688720703125,0.10019874572753906,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,11,0,0.0004360675811767578,0.0481107234954834,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,36,0,0.0004508495330810547,0.052057743072509766,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,145,0,0.0005648136138916016,0.044573068618774414,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,98,0,0.00033926963806152344,0.05473899841308594,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,27,0,0.0003917217254638672,0.04427909851074219,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,8,0,0.0003292560577392578,0.05240941047668457,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,46,0,0.00033092498779296875,0.058236122131347656,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,72,0,0.0005090236663818359,0.05896115303039551,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,160,0,0.0003960132598876953,0.049775123596191406,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,95,0,0.0003311634063720703,0.057023048400878906,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,168,0,0.0003345012664794922,0.05072808265686035,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,40,0,0.0005457401275634766,0.048267364501953125,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,126,0,0.00047087669372558594,0.05733489990234375,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,156,0,0.0003437995910644531,0.0557100772857666,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,155,0,0.00040268898010253906,0.05366110801696777,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,14,0,0.0005631446838378906,0.052860260009765625,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,4,0,0.00039505958557128906,0.05758929252624512,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,194,0,0.0003032684326171875,0.05726766586303711,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,71,0,0.0005059242248535156,0.047530412673950195,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,118,0,0.0004985332489013672,0.05127525329589844,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,111,0,0.00035262107849121094,0.059129953384399414,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,33,0,0.0003235340118408203,0.05610156059265137,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,96,0,0.00032711029052734375,0.05768132209777832,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,43,0,0.0005533695220947266,0.05512404441833496,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,157,0,0.00034165382385253906,0.05925297737121582,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,47,0,0.0003211498260498047,0.05347156524658203,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,62,0,0.0003409385681152344,0.053766489028930664,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,0,0,0.0003814697265625,0.05762290954589844,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,207,0,0.0003063678741455078,0.055600643157958984,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,134,0,0.0004718303680419922,0.04964399337768555,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,6,0,0.00040030479431152344,0.06141042709350586,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,154,0,0.0005402565002441406,0.050997257232666016,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,172,0,0.0003840923309326172,0.05824542045593262,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,179,0,0.0003337860107421875,0.05693507194519043,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,64,0,0.00032258033752441406,0.055252790451049805,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,41,0,0.0005266666412353516,0.05454754829406738,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,149,0,0.0003478527069091797,0.05639481544494629,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,61,0,0.00035381317138671875,0.05301833152770996,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,50,0,0.0003342628479003906,0.05988430976867676,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,117,0,0.0003268718719482422,0.047312259674072266,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,129,0,0.0003643035888671875,0.05606985092163086,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,200,0,0.0003542900085449219,0.04339957237243652,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,26,0,0.00032901763916015625,0.05722332000732422,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,196,0,0.0003724098205566406,0.05338120460510254,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,203,0,0.0003571510314941406,0.06289505958557129,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,2,0,0.0003628730773925781,0.05972409248352051,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,199,0,0.00033354759216308594,0.05576062202453613,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,120,0,0.0006091594696044922,0.059749603271484375,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,99,0,0.00035643577575683594,0.048279762268066406,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,60,false,148,0,0.0003046989440917969,0.04634809494018555,0,0
