dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,71,0,0.0002162456512451172,0.053006887435913086,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,118,0,0.0002148151397705078,0.04866147041320801,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,111,0,0.00021409988403320312,0.05271005630493164,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,33,0,0.00021219253540039062,0.04833173751831055,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,96,0,0.00021195411682128906,0.0550539493560791,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,43,0,0.0002238750457763672,0.05267786979675293,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,157,0,0.0002155303955078125,0.04920220375061035,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,47,0,0.00021338462829589844,0.044454336166381836,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,62,0,0.00021147727966308594,0.052936553955078125,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,0,0,0.000209808349609375,0.046414852142333984,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,207,0,0.0002346038818359375,0.05080914497375488,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,134,0,0.0002117156982421875,0.0518953800201416,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,6,0,0.00022459030151367188,0.04850578308105469,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,154,0,0.00029921531677246094,0.0517122745513916,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,172,0,0.0003070831298828125,0.052742958068847656,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,179,0,0.00021529197692871094,0.05324387550354004,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,64,0,0.0002105236053466797,0.05600881576538086,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,41,0,0.00021219253540039062,0.04364585876464844,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,149,0,0.00021505355834960938,0.053946733474731445,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,61,0,0.00026607513427734375,0.05277657508850098,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,50,0,0.0002129077911376953,0.06062436103820801,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,117,0,0.00021338462829589844,0.048308372497558594,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,129,0,0.0002167224884033203,0.053221940994262695,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,200,0,0.0002143383026123047,0.061482906341552734,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,26,0,0.0002434253692626953,0.04374194145202637,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,196,0,0.00021529197692871094,0.053392648696899414,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,203,0,0.00021696090698242188,0.05669713020324707,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,2,0,0.0002923011779785156,0.04722881317138672,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,199,0,0.00021314620971679688,0.0516660213470459,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,120,0,0.00022220611572265625,0.06293678283691406,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,99,0,0.00022125244140625,0.05285286903381348,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,2,true,148,0,0.00021338462829589844,0.04588198661804199,0,0
