dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,31,0.00037479400634765625,0.046730756759643555,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,32,0.0004646778106689453,0.06976890563964844,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,33,0.0005171298980712891,0.060363054275512695,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,0,0.11249542236328125,587.3499133586884,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,1,0.13235974311828613,628.6921610832214,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,2,0.12724542617797852,539.6248540878296,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,3,0.11427187919616699,533.0992522239685,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,4,0.11220765113830566,538.439389705658,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,5,0.11109066009521484,538.354975938797,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,6,0.11215806007385254,539.6530225276947,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,7,0.11037874221801758,539.0399076938629,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,8,0.11230945587158203,625.2693793773651,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,9,0.13508820533752441,553.6764323711395,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,10,0.11173224449157715,536.6968879699707,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,11,0.11403942108154297,538.7497210502625,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,12,0.11188268661499023,533.5436046123505,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,13,0.11200308799743652,538.886688709259,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,14,0.11434721946716309,534.4505896568298,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,15,0.1141805648803711,607.2271847724915,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,16,0.13059377670288086,578.3242583274841,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,17,0.112152099609375,530.5123286247253,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,18,0.11157703399658203,528.9860713481903,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,19,0.11143827438354492,539.0085642337799,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,20,0.1253068447113037,534.9925937652588,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,21,0.10986518859863281,536.2436060905457,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,22,0.11226320266723633,583.9926795959473,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,23,0.12125611305236816,628.5051825046539,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,24,0.12697935104370117,545.4230122566223,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,25,0.11286187171936035,535.2373435497284,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,26,0.11174535751342773,539.6308631896973,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,27,0.11016130447387695,537.3418872356415,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,28,0.11311030387878418,537.3876478672028,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,29,0.11175870895385742,539.6058146953583,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,30,0.11167383193969727,621.6592028141022,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,31,0.12577438354492188,563.9433920383453,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,32,0.11131739616394043,537.1558978557587,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,33,0.11177778244018555,537.1048288345337,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,0,0.0002722740173339844,0.06036019325256348,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,1,0.0004570484161376953,0.12658452987670898,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,2,0.0004856586456298828,0.11784934997558594,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,3,0.000431060791015625,0.06327128410339355,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,4,0.0004291534423828125,0.06417036056518555,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,5,0.0004086494445800781,0.05429267883300781,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,6,0.0002777576446533203,0.06281733512878418,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,7,0.0003170967102050781,0.05541229248046875,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,8,0.0004353523254394531,0.05729866027832031,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,9,0.000457763671875,0.12792491912841797,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,10,0.00043129920959472656,0.05829954147338867,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,11,0.0004940032958984375,0.0638880729675293,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,12,0.00042438507080078125,0.05762004852294922,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,13,0.00043702125549316406,0.06436634063720703,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,14,0.0005009174346923828,0.06982207298278809,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,15,0.0004572868347167969,0.04729819297790527,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,16,0.00047278404235839844,0.12614035606384277,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,17,0.00032067298889160156,0.05854463577270508,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,18,0.00043892860412597656,0.058492422103881836,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,19,0.00038123130798339844,0.053824424743652344,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,20,0.00045490264892578125,0.061775922775268555,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,21,0.00046706199645996094,0.062256574630737305,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,22,0.00044465065002441406,0.06571412086486816,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,23,0.00043010711669921875,0.11670494079589844,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,24,0.0004825592041015625,0.13423871994018555,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,25,0.0003504753112792969,0.06621074676513672,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,26,0.0004642009735107422,0.06244230270385742,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,27,0.00036978721618652344,0.0550541877746582,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,28,0.00047087669372558594,0.05997657775878906,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,29,0.00045490264892578125,0.05792570114135742,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,30,0.0004546642303466797,0.06222128868103027,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,31,0.00046634674072265625,0.13157415390014648,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,32,0.00032258033752441406,0.05896186828613281,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,33,0.0004787445068359375,0.06411361694335938,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,0,0.11307239532470703,535.6822934150696,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,1,0.11692667007446289,537.1011323928833,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,2,0.11226224899291992,536.5145149230957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,3,0.1137547492980957,601.6755766868591,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,4,0.12539196014404297,579.353227853775,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,5,0.11160159111022949,534.575368642807,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,6,0.11174964904785156,536.9271140098572,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,7,0.11103391647338867,534.672456741333,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,8,0.11144900321960449,537.6776766777039,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,9,0.11233782768249512,535.8383233547211,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,10,0.1112678050994873,586.7329814434052,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,11,0.12684154510498047,630.4942381381989,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,12,0.13175010681152344,549.57581615448,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,13,0.11073446273803711,537.4125723838806,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,14,0.11417317390441895,537.9495556354523,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,15,0.11342668533325195,537.5739543437958,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,16,0.11035680770874023,535.3670752048492,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,17,0.11333465576171875,539.1795949935913,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,18,0.11576652526855469,615.2642245292664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,19,0.12817764282226562,563.3955135345459,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,20,0.11245059967041016,538.7809019088745,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,21,0.11597657203674316,537.6338903903961,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,22,0.1136162281036377,536.6326220035553,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,23,0.12452411651611328,533.0754125118256,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,24,0.11158227920532227,537.535210609436,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,25,0.1168515682220459,591.0005941390991,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,26,0.1271190643310547,628.556140422821,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,27,0.12658095359802246,535.5648431777954,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,28,0.11119651794433594,539.6137247085571,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,29,0.11267733573913574,525.9930992126465,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,30,0.11214780807495117,533.5341818332672,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,31,0.1218876838684082,537.4119689464569,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,32,0.11655712127685547,537.069139957428,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,189,33,0.1132206916809082,624.8553738594055,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,0,0.0002422332763671875,0.060245513916015625,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,1,0.0004253387451171875,0.05702352523803711,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,2,0.0004382133483886719,0.06633281707763672,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,3,0.0002827644348144531,0.06238222122192383,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,4,0.0004591941833496094,0.12286114692687988,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,5,0.000370025634765625,0.061478614807128906,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,6,0.00043511390686035156,0.06646084785461426,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,7,0.0003561973571777344,0.05563688278198242,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,8,0.0004563331604003906,0.06344366073608398,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,9,0.000446319580078125,0.06272602081298828,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,10,0.00043487548828125,0.06651592254638672,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,11,0.0004858970642089844,0.11629891395568848,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,12,0.00045680999755859375,0.09004426002502441,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,13,0.0003578662872314453,0.055718421936035156,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,14,0.0003936290740966797,0.06586718559265137,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,15,0.00044274330139160156,0.05556607246398926,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,16,0.0004601478576660156,0.06007838249206543,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,17,0.0004367828369140625,0.0540926456451416,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,18,0.00043702125549316406,0.06565189361572266,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,19,0.0004935264587402344,0.10643982887268066,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,20,0.0004494190216064453,0.05074763298034668,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,21,0.0004379749298095703,0.05507254600524902,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,22,0.0004837512969970703,0.06322503089904785,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,23,0.0004382133483886719,0.06349849700927734,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,24,0.00044918060302734375,0.0643162727355957,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,25,0.00031495094299316406,0.060811519622802734,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,26,0.00043964385986328125,0.12832307815551758,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,27,0.0005183219909667969,0.1322638988494873,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,28,0.00045680999755859375,0.05035400390625,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,29,0.00045490264892578125,0.05887794494628906,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,30,0.00033473968505859375,0.05504298210144043,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,31,0.00045752525329589844,0.05599188804626465,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,32,0.0004763603210449219,0.06522178649902344,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,189,33,0.0004029273986816406,0.05976366996765137,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,0,0.13980364799499512,554.4979109764099,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,1,0.1143958568572998,536.9196996688843,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,2,0.1154472827911377,539.031133890152,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,3,0.11176013946533203,531.6392605304718,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,4,0.11089158058166504,532.21746301651,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,5,0.11114215850830078,534.5628349781036,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,6,0.11379456520080566,610.9963274002075,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,7,0.13368725776672363,572.6423668861389,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,8,0.11143755912780762,537.8792006969452,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,9,0.11196565628051758,533.7892060279846,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,10,0.11148786544799805,537.143385887146,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,11,0.11198568344116211,535.9731962680817,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,12,0.1104433536529541,537.7249372005463,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,13,0.11138725280761719,582.2661800384521,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,14,0.12623262405395508,626.2370746135712,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,15,0.12398457527160645,543.8326418399811,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,16,0.11169004440307617,538.0713160037994,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,17,0.11385035514831543,532.9380431175232,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,18,0.11098361015319824,534.1057832241058,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,19,0.11275458335876465,525.8887851238251,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,20,0.11562871932983398,538.4388637542725,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,21,0.1132814884185791,613.8997633457184,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,22,0.1382741928100586,572.8763861656189,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,23,0.11246156692504883,535.2813665866852,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,24,0.11404109001159668,538.9605910778046,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,25,0.11194086074829102,540.0114119052887,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,26,0.11496162414550781,540.1443064212799,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,27,0.1116030216217041,538.0211088657379,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,28,0.10984563827514648,604.3148231506348,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,29,0.12496185302734375,582.7116658687592,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,30,0.11209344863891602,540.0304262638092,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,31,0.12201619148254395,536.6268417835236,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,32,0.11257457733154297,540.1325709819794,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,120,33,0.11170077323913574,537.8685142993927,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,0,0.0003001689910888672,0.12639427185058594,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,1,0.0004928112030029297,0.06487584114074707,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,2,0.0004286766052246094,0.05500006675720215,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,3,0.0004832744598388672,0.0666501522064209,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,4,0.00042057037353515625,0.06125640869140625,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,5,0.0002994537353515625,0.052385568618774414,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,6,0.0004177093505859375,0.06472611427307129,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,7,0.0004799365997314453,0.12078571319580078,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,8,0.0005025863647460938,0.05908322334289551,0,1
