dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,3,0.0004723072052001953,0.06437373161315918,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,4,0.0004887580871582031,0.12288379669189453,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,5,0.0004477500915527344,0.06528162956237793,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,6,0.00045013427734375,0.06029558181762695,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,7,0.0004999637603759766,0.13148903846740723,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,8,0.0004870891571044922,0.06591463088989258,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,9,0.0004696846008300781,0.05559968948364258,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,10,0.000469207763671875,0.060424089431762695,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,11,0.00047516822814941406,0.05498027801513672,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,12,0.00045108795166015625,0.05899691581726074,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,13,0.0004570484161376953,0.05426216125488281,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,14,0.0004611015319824219,0.05265474319458008,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,15,0.00046539306640625,0.055745840072631836,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,184,16,0.0004937648773193359,0.0629570484161377,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,0,0.22582411766052246,1233.4872555732727,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,1,0.22287940979003906,1227.572744846344,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,2,0.23748493194580078,1355.5711483955383,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,3,0.2552452087402344,1251.9068961143494,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,4,0.22613072395324707,1232.4139759540558,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,5,0.22761750221252441,1334.2776505947113,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,6,0.26156067848205566,1272.702704668045,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,7,0.22737574577331543,1233.2354855537415,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,8,0.22658610343933105,1234.7202842235565,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,9,0.22385525703430176,1300.6070408821106,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,10,0.22668123245239258,1232.5757648944855,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,11,0.22462844848632812,1231.2002439498901,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,12,0.22728943824768066,1304.3621473312378,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,13,0.22484922409057617,1232.0066220760345,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,14,0.22439241409301758,1236.6973896026611,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,15,0.22617745399475098,1346.1115307807922,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,189,16,0.22496771812438965,1230.2603278160095,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,0,0.0002872943878173828,0.05379080772399902,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,1,0.00046062469482421875,0.06730341911315918,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,2,0.0004458427429199219,0.057405948638916016,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,3,0.0004787445068359375,0.11922979354858398,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,4,0.0003612041473388672,0.0658116340637207,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,5,0.00044655799865722656,0.05870699882507324,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,6,0.00048542022705078125,0.12748360633850098,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,7,0.00035643577575683594,0.058153629302978516,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,8,0.0003688335418701172,0.06069016456604004,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,9,0.0003528594970703125,0.05980801582336426,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,10,0.0004570484161376953,0.059183359146118164,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,11,0.0004630088806152344,0.06343913078308105,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,12,0.0004923343658447266,0.059453725814819336,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,13,0.00047135353088378906,0.06727957725524902,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,14,0.00046753883361816406,0.05789494514465332,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,15,0.0004742145538330078,0.059848785400390625,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,189,16,0.00045800209045410156,0.054894208908081055,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,0,0.22408771514892578,1229.1309897899628,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,1,0.22652816772460938,1345.163169145584,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,2,0.26327085494995117,1266.7060508728027,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,3,0.22496485710144043,1232.7757606506348,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,4,0.22723960876464844,1315.9393680095673,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,5,0.25855302810668945,1292.9415764808655,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,6,0.22316622734069824,1231.817286491394,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,7,0.22612237930297852,1229.7416610717773,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,8,0.2262716293334961,1299.7650854587555,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,9,0.22741365432739258,1225.6124653816223,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,10,0.22408056259155273,1229.2685239315033,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,11,0.2236618995666504,1301.8329977989197,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,12,0.2248692512512207,1233.4868290424347,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,13,0.22666025161743164,1231.4793887138367,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,14,0.2261638641357422,1372.0975618362427,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,15,0.25776219367980957,1233.304753780365,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,120,16,0.22495698928833008,1232.8836977481842,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,0,0.0002884864807128906,0.058650970458984375,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,1,0.0004563331604003906,0.06468462944030762,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,2,0.0004780292510986328,0.12146568298339844,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,3,0.00043845176696777344,0.06321310997009277,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,4,0.00043892860412597656,0.06416726112365723,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,5,0.0004963874816894531,0.11519837379455566,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,6,0.0005254745483398438,0.06614494323730469,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,7,0.00047397613525390625,0.05966329574584961,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,8,0.0004432201385498047,0.0653388500213623,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,9,0.0004622936248779297,0.0612797737121582,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,10,0.0005202293395996094,0.06374859809875488,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,11,0.0004658699035644531,0.06723761558532715,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,12,0.0005106925964355469,0.05033302307128906,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,13,0.00045418739318847656,0.06530284881591797,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,14,0.0005338191986083984,0.06447243690490723,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,15,0.00048351287841796875,0.12319302558898926,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,120,16,0.0005426406860351562,0.06915140151977539,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,0,0.22467350959777832,1339.0081038475037,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,1,0.2583143711090088,1263.2654099464417,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,2,0.22539639472961426,1232.2002589702606,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,3,0.22285938262939453,1309.9041237831116,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,4,0.2664010524749756,1296.0681777000427,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,5,0.22565960884094238,1233.6259906291962,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,6,0.22703790664672852,1228.2978200912476,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,7,0.22615814208984375,1299.738340139389,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,8,0.22433185577392578,1229.0058352947235,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,9,0.22195911407470703,1228.124724149704,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,10,0.22569870948791504,1296.5537605285645,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,11,0.2268211841583252,1228.2862486839294,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,12,0.2265160083770752,1235.4835262298584,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,13,0.22610759735107422,1363.421007156372,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,14,0.2576920986175537,1240.7567164897919,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,15,0.22768020629882812,1233.7274703979492,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,13,16,0.22548723220825195,1340.0686295032501,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,0,0.00030159950256347656,0.06374955177307129,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,1,0.00049591064453125,0.11856412887573242,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,2,0.0004527568817138672,0.05689883232116699,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,3,0.0004582405090332031,0.06664156913757324,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,4,0.00048089027404785156,0.0959005355834961,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,5,0.0003070831298828125,0.05512571334838867,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,6,0.0004506111145019531,0.06374001502990723,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,7,0.0005142688751220703,0.059848785400390625,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,8,0.0003495216369628906,0.0598902702331543,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,9,0.0004513263702392578,0.062207937240600586,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,10,0.0004930496215820312,0.06038951873779297,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,11,0.0004994869232177734,0.064666748046875,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,12,0.000507354736328125,0.06744575500488281,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,13,0.0004611015319824219,0.05742383003234863,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,14,0.0005095005035400391,0.11465001106262207,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,15,0.00045609474182128906,0.0603024959564209,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,13,16,0.00047135353088378906,0.06579709053039551,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,0,0.2507631778717041,1276.1174745559692,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,1,0.2262732982635498,1225.7409181594849,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,2,0.2275547981262207,1252.542307138443,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,3,0.2590758800506592,1295.8254823684692,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,4,0.22792553901672363,1226.5306766033173,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,5,0.22437667846679688,1230.7615196704865,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,6,0.22594022750854492,1298.9007427692413,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,7,0.22578024864196777,1231.4846904277802,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,8,0.22807955741882324,1227.2860283851624,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,9,0.22708392143249512,1357.7367825508118,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,10,0.22550511360168457,1229.4396991729736,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,11,0.23393845558166504,1230.600554227829,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,12,0.2248072624206543,1348.713635444641,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,13,0.2530393600463867,1274.540459394455,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,14,0.22761964797973633,1230.9830644130707,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,15,0.22501468658447266,1300.4731712341309,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,205,16,0.2615227699279785,1295.677937746048,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,0,0.0003147125244140625,0.13845038414001465,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,1,0.00044417381286621094,0.06386923789978027,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,2,0.00046515464782714844,0.059328556060791016,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,3,0.0004849433898925781,0.13335514068603516,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,4,0.0004467964172363281,0.06642889976501465,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,5,0.000362396240234375,0.05840134620666504,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,6,0.0004951953887939453,0.06676268577575684,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,7,0.0003123283386230469,0.057782649993896484,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,8,0.000461578369140625,0.06037187576293945,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,9,0.0004734992980957031,0.05345296859741211,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,10,0.0004630088806152344,0.0586094856262207,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,11,0.0004711151123046875,0.06558465957641602,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,12,0.00034499168395996094,0.05762124061584473,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,13,0.0005133152008056641,0.11182022094726562,0,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,14,0.0004642009735107422,0.06360006332397461,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,15,0.0004680156707763672,0.06471800804138184,0,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,205,16,0.0005171298980712891,0.11195993423461914,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,0,0.224348783493042,1226.8037173748016,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,1,0.22518372535705566,1229.2077717781067,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,2,0.22669506072998047,1298.5330171585083,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,3,0.22580194473266602,1222.8064496517181,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,4,0.22625207901000977,1230.2661492824554,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,5,0.22606301307678223,1379.699521780014,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,6,0.2515742778778076,1229.7523972988129,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,7,0.22598624229431152,1228.6440274715424,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,8,0.22684836387634277,1345.7254118919373,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,9,0.2581520080566406,1267.889955997467,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,10,0.2258472442626953,1227.2033324241638,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,11,0.2245960235595703,1319.843591451645,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,12,0.2585926055908203,1285.7140135765076,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,13,0.22588682174682617,1231.707789182663,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,14,0.22832393646240234,1233.1411621570587,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,15,0.22902441024780273,1302.856838464737,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,26,16,0.22665953636169434,1227.5636429786682,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,0,0.00028252601623535156,0.06767106056213379,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,1,0.0005176067352294922,0.05694007873535156,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,2,0.0004658699035644531,0.06564188003540039,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,3,0.0004801750183105469,0.06109905242919922,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,4,0.00046515464782714844,0.0662987232208252,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,5,0.00045490264892578125,0.0628659725189209,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,6,0.0004968643188476562,0.12490439414978027,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,7,0.0004508495330810547,0.06293678283691406,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,8,0.00047087669372558594,0.06020522117614746,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,9,0.0004985332489013672,0.1213996410369873,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,10,0.0004520416259765625,0.05468893051147461,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,11,0.000446319580078125,0.06166362762451172,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,12,0.0004925727844238281,0.14162397384643555,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,13,0.0005207061767578125,0.06206059455871582,1,0
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,14,0.00035834312438964844,0.0602869987487793,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,15,0.00046181678771972656,0.06315374374389648,1,1
sonar,1,2,60,KNN,-1,-1,sample,8,60,false,26,16,0.0004642009735107422,0.05956149101257324,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,0,0.22678518295288086,1230.4161930084229,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,1,0.22606611251831055,1302.714439868927,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,2,0.22609734535217285,1232.286367893219,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,3,0.22832751274108887,1230.987221479416,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,4,0.22692632675170898,1354.953672170639,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,5,0.266399621963501,1248.875154018402,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,8,60,false,4,6,0.2253859043121338,1229.3859791755676,1,1
