dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,184,0,0.00029206275939941406,0.0633549690246582,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,189,0,0.0003490447998046875,0.05581498146057129,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,77,0,0.00022554397583007812,0.05664348602294922,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,13,0,0.00024199485778808594,0.0563356876373291,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,22,0,0.0003185272216796875,0.06046938896179199,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,138,0,0.0002276897430419922,0.0458683967590332,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,34,0,0.00022602081298828125,0.05414891242980957,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,171,0,0.0003008842468261719,0.047322750091552734,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,32,0,0.0002262592315673828,0.05310487747192383,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,191,0,0.00023317337036132812,0.0523684024810791,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,197,0,0.0002884864807128906,0.04880714416503906,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,11,0,0.00023245811462402344,0.05280160903930664,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,36,0,0.00037479400634765625,0.05934882164001465,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,145,0,0.0002913475036621094,0.05737781524658203,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,98,0,0.0002338886260986328,0.05722188949584961,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,27,0,0.0002918243408203125,0.058402061462402344,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,8,0,0.00030612945556640625,0.05024600028991699,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,46,0,0.00022721290588378906,0.04521346092224121,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,72,0,0.00022339820861816406,0.052381038665771484,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,160,0,0.0002987384796142578,0.061455726623535156,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,95,0,0.0002415180206298828,0.052817344665527344,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,168,0,0.0004513263702392578,0.052970170974731445,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,40,0,0.00028133392333984375,0.05071139335632324,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,126,0,0.00044608116149902344,0.09328627586364746,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,156,0,0.0002486705780029297,0.12169051170349121,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,155,0,0.00030303001403808594,0.11796689033508301,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,14,0,0.0002448558807373047,0.10006284713745117,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,4,0,0.0002522468566894531,0.1284327507019043,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,194,0,0.0003058910369873047,0.11495471000671387,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,71,0,0.00023627281188964844,0.06659698486328125,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,118,0,0.0002949237823486328,0.06231188774108887,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,111,0,0.0003082752227783203,0.05342268943786621,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,33,0,0.00022840499877929688,0.0556941032409668,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,96,0,0.00022840499877929688,0.05725455284118652,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,43,0,0.0003800392150878906,0.050661325454711914,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,157,0,0.00023627281188964844,0.048140525817871094,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,47,0,0.0002579689025878906,0.06335854530334473,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,62,0,0.00032901763916015625,0.055771589279174805,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,0,0,0.000347137451171875,0.05653667449951172,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,207,0,0.000244140625,0.05375409126281738,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,134,0,0.0005285739898681641,0.0510096549987793,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,6,0,0.00023102760314941406,0.05417346954345703,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,154,0,0.00025153160095214844,0.05203723907470703,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,172,0,0.0002827644348144531,0.0491330623626709,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,179,0,0.00034236907958984375,0.052239179611206055,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,64,0,0.0002636909484863281,0.04936051368713379,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,41,0,0.0003108978271484375,0.05636191368103027,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,149,0,0.00022745132446289062,0.047252655029296875,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,61,0,0.00022602081298828125,0.04604458808898926,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,50,0,0.0002980232238769531,0.052344322204589844,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,117,0,0.00022721290588378906,0.04579329490661621,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,129,0,0.0002300739288330078,0.05802488327026367,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,200,0,0.00028061866760253906,0.05261087417602539,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,26,0,0.0003371238708496094,0.046213388442993164,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,196,0,0.0002231597900390625,0.041123390197753906,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,203,0,0.0002772808074951172,0.054903268814086914,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,2,0,0.00022482872009277344,0.05248141288757324,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,199,0,0.00022649765014648438,0.04893851280212402,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,120,0,0.00027060508728027344,0.045178890228271484,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,99,0,0.00022268295288085938,0.05257749557495117,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,4,true,148,0,0.00023317337036132812,0.046547651290893555,0,0
