dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,27,0,0.0003006458282470703,0.06384086608886719,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,8,0,0.0005331039428710938,0.051816463470458984,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,46,0,0.0002760887145996094,0.05563688278198242,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,72,0,0.0003116130828857422,0.06363916397094727,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,160,0,0.0002751350402832031,0.05479598045349121,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,95,0,0.00027823448181152344,0.0573115348815918,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,168,0,0.0005180835723876953,0.05932331085205078,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,40,0,0.00033211708068847656,0.11037564277648926,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,126,0,0.00029277801513671875,0.04710674285888672,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,156,0,0.0002880096435546875,0.04856729507446289,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,155,0,0.0003037452697753906,0.0532681941986084,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,14,0,0.00029659271240234375,0.04621434211730957,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,4,0,0.0002696514129638672,0.04544425010681152,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,194,0,0.0005159378051757812,0.05823040008544922,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,71,0,0.00031280517578125,0.05073904991149902,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,118,0,0.0002696514129638672,0.05389857292175293,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,111,0,0.0004146099090576172,0.04608750343322754,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,33,0,0.00027942657470703125,0.06660127639770508,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,96,0,0.00030493736267089844,0.05124926567077637,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,43,0,0.0002777576446533203,0.05662822723388672,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,157,0,0.0005147457122802734,0.06042647361755371,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,47,0,0.0002818107604980469,0.060494184494018555,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,62,0,0.00030684471130371094,0.09176039695739746,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,0,0,0.0002834796905517578,0.0581974983215332,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,207,0,0.0005218982696533203,0.05170845985412598,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,134,0,0.0002741813659667969,0.061712026596069336,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,6,0,0.0005085468292236328,0.05927896499633789,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,154,0,0.0002799034118652344,0.0589597225189209,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,172,0,0.00028324127197265625,0.06249547004699707,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,179,0,0.0004055500030517578,0.05947279930114746,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,64,0,0.0003418922424316406,0.12887883186340332,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,41,0,0.0002789497375488281,0.06163811683654785,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,149,0,0.0002949237823486328,0.0614161491394043,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,61,0,0.0003101825714111328,0.05460834503173828,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,50,0,0.0003414154052734375,0.06030535697937012,1,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,117,0,0.0005481243133544922,0.06886172294616699,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,129,0,0.0002980232238769531,0.052483320236206055,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,200,0,0.00028204917907714844,0.054467201232910156,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,26,0,0.0003044605255126953,0.1039421558380127,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,196,0,0.0003108978271484375,0.06821966171264648,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,203,0,0.0002887248992919922,0.06320953369140625,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,2,0,0.00027441978454589844,0.0645742416381836,1,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,199,0,0.0003173351287841797,0.06688427925109863,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,120,0,0.0003113746643066406,0.051810503005981445,0,0
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,99,0,0.0002923011779785156,0.0565335750579834,0,1
sonar,1,2,60,KNN,-1,-1,proto,2,16,true,148,0,0.0005469322204589844,0.05100393295288086,0,0
