dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,4,0.014211177825927734,0.4837164878845215,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,5,0.016190528869628906,0.48818349838256836,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,6,0.014116764068603516,0.49257326126098633,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,0,0.00034165382385253906,0.0006682872772216797,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,1,0.0002651214599609375,0.0005788803100585938,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,2,0.0002765655517578125,0.0005764961242675781,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,3,0.00026535987854003906,0.0005819797515869141,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,4,0.0003161430358886719,0.00067138671875,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,5,0.0005052089691162109,0.0010979175567626953,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,6,0.0003037452697753906,0.0006563663482666016,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,0,0.01584315299987793,0.50270676612854,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,1,0.013617277145385742,0.49645304679870605,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,2,0.014092445373535156,0.48284316062927246,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,3,0.014849424362182617,0.5360424518585205,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,4,0.01399374008178711,0.4712386131286621,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,5,0.013139486312866211,0.47088098526000977,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,6,0.013828039169311523,0.47876453399658203,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,0,0.00032901763916015625,0.0006520748138427734,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,1,0.0003132820129394531,0.0006551742553710938,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,2,0.0003178119659423828,0.0006706714630126953,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,3,0.00037980079650878906,0.0008442401885986328,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,4,0.00039196014404296875,0.0008296966552734375,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,5,0.00026535987854003906,0.0005862712860107422,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,6,0.00030422210693359375,0.0006687641143798828,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,0,0.01564931869506836,0.48343873023986816,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,1,0.013070344924926758,0.4737539291381836,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,2,0.013172626495361328,0.4896371364593506,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,3,0.013434171676635742,0.47900867462158203,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,4,0.013152122497558594,0.46994948387145996,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,5,0.013129234313964844,0.4737520217895508,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,6,0.013052225112915039,0.4826071262359619,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,0,0.0003352165222167969,0.0006241798400878906,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,1,0.00026679039001464844,0.0005700588226318359,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,2,0.0002627372741699219,0.0005710124969482422,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,3,0.00030350685119628906,0.0006706714630126953,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,4,0.00026226043701171875,0.0005810260772705078,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,5,0.00026297569274902344,0.0005815029144287109,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,6,0.00026416778564453125,0.0005841255187988281,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,0,0.01569533348083496,0.5030210018157959,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,1,0.014119625091552734,0.4714236259460449,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,2,0.013359546661376953,0.47936034202575684,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,3,0.013117790222167969,0.4769575595855713,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,4,0.014193058013916016,0.46985864639282227,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,5,0.013933181762695312,0.47315073013305664,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,45,6,0.013138055801391602,0.47942566871643066,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,0,0.00032329559326171875,0.0006392002105712891,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,1,0.00030803680419921875,0.0006546974182128906,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,2,0.0002677440643310547,0.0005974769592285156,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,3,0.0002617835998535156,0.0005838871002197266,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,4,0.0003001689910888672,0.0006737709045410156,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,5,0.0003018379211425781,0.0006706714630126953,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,45,6,0.00026607513427734375,0.00058746337890625,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,0,0.01619100570678711,0.4846460819244385,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,1,0.013372182846069336,0.47531676292419434,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,2,0.013793230056762695,0.4807167053222656,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,3,0.014350175857543945,0.4737741947174072,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,4,0.014457941055297852,0.48963260650634766,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,5,0.015055418014526367,0.49492573738098145,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,19,6,0.016471385955810547,0.48910069465637207,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,0,0.00035381317138671875,0.0007345676422119141,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,1,0.00032138824462890625,0.0006506443023681641,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,2,0.0003476142883300781,0.0007166862487792969,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,3,0.00036025047302246094,0.0007474422454833984,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,4,0.00035834312438964844,0.0007715225219726562,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,5,0.00036787986755371094,0.0007593631744384766,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,19,6,0.0004754066467285156,0.0010437965393066406,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,0,0.015976667404174805,0.4947834014892578,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,1,0.0148162841796875,0.5660662651062012,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,2,0.01380467414855957,0.487079381942749,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,3,0.01548314094543457,0.48677849769592285,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,4,0.014612913131713867,0.4860243797302246,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,5,0.01361393928527832,0.48259401321411133,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,6,0.013817548751831055,0.5047717094421387,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,0,0.00034928321838378906,0.0007317066192626953,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,1,0.0004646778106689453,0.00099945068359375,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,2,0.0003485679626464844,0.0007600784301757812,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,3,0.0004286766052246094,0.0008037090301513672,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,4,0.0005505084991455078,0.0011680126190185547,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,5,0.00034236907958984375,0.0007519721984863281,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,6,0.00035643577575683594,0.0007550716400146484,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,0,0.016247034072875977,0.486053466796875,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,1,0.013543128967285156,0.4750967025756836,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,2,0.013819217681884766,0.4740419387817383,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,3,0.01364755630493164,0.48260045051574707,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,4,0.014303922653198242,0.48809266090393066,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,5,0.013762712478637695,0.4748854637145996,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,43,6,0.01385951042175293,0.47840023040771484,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,0,0.0003559589385986328,0.0007336139678955078,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,1,0.0003058910369873047,0.0006563663482666016,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,2,0.0003502368927001953,0.0007624626159667969,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,3,0.0003314018249511719,0.0006630420684814453,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,4,0.0003559589385986328,0.0007724761962890625,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,5,0.00035572052001953125,0.0007719993591308594,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,43,6,0.00034737586975097656,0.0007531642913818359,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,0,0.015862464904785156,0.49814653396606445,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,1,0.013767480850219727,0.4740018844604492,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,2,0.014220952987670898,0.476482629776001,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,3,0.013565540313720703,0.47159695625305176,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,4,0.013984203338623047,0.4699971675872803,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,5,0.013312339782714844,0.4937319755554199,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,6,0.013902425765991211,0.4803192615509033,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,0,0.00034737586975097656,0.0007295608520507812,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,1,0.0004291534423828125,0.0009136199951171875,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,2,0.00034618377685546875,0.0007598400115966797,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,3,0.000354766845703125,0.0007412433624267578,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,4,0.00034356117248535156,0.0007498264312744141,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,5,0.0003077983856201172,0.0006582736968994141,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,6,0.00042366981506347656,0.0009233951568603516,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,0,0.016230106353759766,0.4971795082092285,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,1,0.014796018600463867,0.4747436046600342,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,2,0.013419389724731445,0.47325944900512695,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,3,0.014019250869750977,0.48040270805358887,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,4,0.01493692398071289,0.4716627597808838,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,5,0.01443028450012207,0.47713303565979004,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,44,6,0.10443115234375,0.4734346866607666,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,0,0.0003948211669921875,0.0007762908935546875,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,1,0.0004286766052246094,0.0008442401885986328,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,2,0.00031304359436035156,0.0006663799285888672,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,3,0.0003483295440673828,0.0007512569427490234,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,4,0.0004150867462158203,0.0009083747863769531,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,5,0.0003457069396972656,0.0007441043853759766,3,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,44,6,0.00035262107849121094,0.0007593631744384766,3,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,0,0.0163729190826416,0.4862403869628906,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,1,0.013721942901611328,0.4851555824279785,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,2,0.013821125030517578,0.48152589797973633,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,3,0.01399683952331543,0.49271297454833984,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,4,0.01508021354675293,0.48204898834228516,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,5,0.015135765075683594,0.48300790786743164,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,7,6,0.014711618423461914,0.4973878860473633,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,0,0.0003609657287597656,0.0007522106170654297,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,1,0.00032591819763183594,0.0007028579711914062,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,2,0.0003440380096435547,0.0007512569427490234,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,3,0.0003440380096435547,0.0007386207580566406,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,4,0.0004253387451171875,0.0009469985961914062,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,5,0.0004298686981201172,0.0009169578552246094,0,0
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,7,6,0.0004215240478515625,0.0009124279022216797,0,0
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,0,0.016002416610717773,0.4933643341064453,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,1,0.014235496520996094,0.48474693298339844,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,2,0.015991926193237305,0.4702277183532715,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,3,0.013601541519165039,0.4774620532989502,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,4,0.013587713241577148,0.48238682746887207,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,5,0.013493776321411133,0.48357224464416504,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,17,6,0.015245199203491211,0.47949671745300293,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,0,0.0003681182861328125,0.0007345676422119141,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,1,0.0003383159637451172,0.0007016658782958984,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,2,0.00038695335388183594,0.0008521080017089844,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,3,0.0003204345703125,0.0006997585296630859,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,4,0.0003249645233154297,0.0006577968597412109,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,5,0.00030922889709472656,0.0006654262542724609,1,1
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,17,6,0.0004494190216064453,0.0009200572967529297,1,1
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,0,0.01630234718322754,0.48038196563720703,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,1,0.013689517974853516,0.4927358627319336,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,2,0.013839960098266602,0.4709928035736084,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,3,0.014032840728759766,0.4694366455078125,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,4,0.01356053352355957,0.4780111312866211,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,5,0.015752792358398438,0.4761793613433838,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,21,6,0.014128446578979492,0.48187994956970215,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,0,0.0003762245178222656,0.0007741451263427734,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,1,0.0003275871276855469,0.0006673336029052734,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,2,0.0004363059997558594,0.0009441375732421875,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,3,0.0003612041473388672,0.0007500648498535156,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,4,0.0003254413604736328,0.0006580352783203125,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,5,0.0004203319549560547,0.0009226799011230469,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,21,6,0.0003571510314941406,0.0007393360137939453,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,0,0.016511917114257812,0.49044156074523926,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,1,0.015496015548706055,0.4819166660308838,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,2,0.015542745590209961,0.5649282932281494,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,3,0.015044927597045898,0.47180795669555664,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,4,0.014622926712036133,0.4773738384246826,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,5,0.013979911804199219,0.47345709800720215,2,3
soybean_small,1,4,3,bQKNN,2,entropy,sample,4,2,true,24,6,0.013563871383666992,0.4735074043273926,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,0,0.0003628730773925781,0.0007519721984863281,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,1,0.0004305839538574219,0.0009210109710693359,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,2,0.00041747093200683594,0.0009157657623291016,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,3,0.0004222393035888672,0.0009164810180664062,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,4,0.00035858154296875,0.0007600784301757812,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,5,0.0003440380096435547,0.0007519721984863281,2,3
soybean_small,1,4,3,bKNN,2,entropy,sample,4,2,true,24,6,0.0003223419189453125,0.0006756782531738281,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,0,0.02177596092224121,3.275054931640625,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,1,0.019741535186767578,3.0423684120178223,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,2,0.019709110260009766,3.082692861557007,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,3,0.01907944679260254,3.0969974994659424,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,4,0.020267963409423828,3.055298089981079,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,5,0.0206606388092041,3.148521900177002,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,32,6,0.018855810165405273,3.0303049087524414,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,0,0.0003523826599121094,0.0007326602935791016,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,1,0.0004367828369140625,0.0009143352508544922,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,2,0.0003669261932373047,0.0006964206695556641,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,3,0.0003142356872558594,0.0006759166717529297,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,4,0.00035834312438964844,0.0007488727569580078,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,5,0.00038361549377441406,0.0007636547088623047,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,32,6,0.0003237724304199219,0.0006587505340576172,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,0,0.022205352783203125,3.2338707447052,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,1,0.019315719604492188,3.0401594638824463,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,2,0.019613027572631836,3.0759236812591553,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,3,0.021740198135375977,3.0677475929260254,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,4,0.021477937698364258,3.1508002281188965,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,5,0.019576311111450195,3.0691518783569336,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,45,6,0.0202481746673584,3.0967607498168945,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,0,0.0004067420959472656,0.0007843971252441406,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,1,0.0003578662872314453,0.0007717609405517578,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,2,0.00035071372985839844,0.0007686614990234375,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,3,0.0005614757537841797,0.0012018680572509766,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,4,0.000537872314453125,0.0011849403381347656,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,5,0.0003523826599121094,0.0007624626159667969,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,45,6,0.0005917549133300781,0.00125885009765625,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,0,0.021954059600830078,3.2718868255615234,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,1,0.020433664321899414,3.046086549758911,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,2,0.01997065544128418,3.03317928314209,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,3,0.019161701202392578,3.1651036739349365,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,4,0.02149677276611328,3.007594108581543,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,5,0.021799564361572266,3.0477898120880127,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,2,true,43,6,0.02135014533996582,3.0482311248779297,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,0,0.00039267539978027344,0.0008008480072021484,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,2,true,43,1,0.0003647804260253906,0.0007126331329345703,3,3
