dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,148,0,0.07128763198852539,5.413740158081055,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,140,0,0.0165255069732666,4.940103769302368,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,141,0,0.030018329620361328,4.834115982055664,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,40,0,0.03016185760498047,4.395033359527588,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.024769306182861328,4.205501317977905,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,116,0,0.022639751434326172,4.376879692077637,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,55,0,0.020022153854370117,4.582392454147339,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.03684401512145996,5.088502883911133,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.025899171829223633,4.410177707672119,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.016978025436401367,4.020467519760132,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.01782989501953125,4.338770866394043,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,35,0,0.02672266960144043,4.690596342086792,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,4,true,53,0,0.019230127334594727,4.62521767616272,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0005116462707519531,0.0009553432464599609,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.00033545494079589844,0.0005750656127929688,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.0004277229309082031,0.0007691383361816406,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,108,0,0.000423431396484375,0.0007789134979248047,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.00032258033752441406,0.0005085468292236328,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0005750656127929688,0.0010013580322265625,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0004944801330566406,0.0007953643798828125,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,97,0,0.00032901763916015625,0.0005693435668945312,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.00032019615173339844,0.0005729198455810547,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0003533363342285156,0.0006823539733886719,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0005776882171630859,0.0011208057403564453,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,132,0,0.0005054473876953125,0.0012087821960449219,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.0004734992980957031,0.0007722377777099609,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0003292560577392578,0.0005831718444824219,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.00045752525329589844,0.000762939453125,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0004515647888183594,0.0009663105010986328,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,111,0,0.0006763935089111328,0.001180410385131836,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,58,0,0.0003628730773925781,0.0006651878356933594,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.00033545494079589844,0.0005974769592285156,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.0003592967987060547,0.0006237030029296875,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,20,0,0.0004634857177734375,0.0008134841918945312,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0004036426544189453,0.0007925033569335938,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,147,0,0.0002944469451904297,0.0005464553833007812,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.000476837158203125,0.0009262561798095703,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,75,0,0.0004513263702392578,0.0008003711700439453,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.00039768218994140625,0.0006928443908691406,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,38,0,0.0003299713134765625,0.0005354881286621094,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0004971027374267578,0.0007643699645996094,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.0008397102355957031,0.0016622543334960938,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.000431060791015625,0.0008287429809570312,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,43,0,0.0004565715789794922,0.0007817745208740234,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,84,0,0.00047206878662109375,0.0007076263427734375,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,148,0,0.00034809112548828125,0.0006222724914550781,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,140,0,0.0004143714904785156,0.000751495361328125,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,141,0,0.0004658699035644531,0.0006709098815917969,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,40,0,0.00043487548828125,0.0006971359252929688,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0003113746643066406,0.000606536865234375,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,116,0,0.011249065399169922,0.0007264614105224609,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,55,0,0.0003604888916015625,0.0006299018859863281,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0003752708435058594,0.0006251335144042969,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0007348060607910156,0.0014438629150390625,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.00039315223693847656,0.0005562305450439453,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0003483295440673828,0.0006060600280761719,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,35,0,0.0005974769592285156,0.0011820793151855469,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,4,true,53,0,0.0003376007080078125,0.0005850791931152344,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.0377655029296875,4.9694504737854,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.022321701049804688,5.028913259506226,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.02051711082458496,4.499393701553345,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,108,0,0.017690181732177734,4.1679229736328125,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.02757573127746582,4.565805912017822,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.01849818229675293,4.907160758972168,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.06339335441589355,4.593785047531128,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,97,0,0.0514216423034668,5.57660174369812,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.028050661087036133,5.303399085998535,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.0726008415222168,5.0475757122039795,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.05715775489807129,4.924455881118774,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,132,0,0.029595613479614258,4.629240274429321,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.04251718521118164,4.959000110626221,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.050972700119018555,5.778947114944458,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.08044147491455078,5.656450510025024,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.023563861846923828,5.391288757324219,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,111,0,0.15094661712646484,5.747004508972168,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,58,0,0.024298906326293945,5.175921440124512,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.04603767395019531,4.673661708831787,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.029071331024169922,4.9334399700164795,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,20,0,0.03490710258483887,5.168834924697876,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.026726484298706055,4.978755950927734,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,147,0,0.0561673641204834,5.303703308105469,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.05629920959472656,4.013070821762085,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,75,0,0.04655909538269043,4.691403150558472,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.027734041213989258,4.783597469329834,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,38,0,0.01790785789489746,4.768009901046753,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.06186723709106445,4.4743733406066895,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.02546095848083496,4.117773532867432,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.12131738662719727,5.194651126861572,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,43,0,0.06611895561218262,5.229191780090332,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,84,0,0.06889605522155762,5.020188808441162,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,148,0,0.03775334358215332,4.670127868652344,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,140,0,0.020020246505737305,4.5542473793029785,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,141,0,0.02953505516052246,5.333945274353027,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,40,0,0.029499292373657227,4.9150614738464355,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.034487009048461914,5.453282833099365,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,116,0,0.019564390182495117,5.492875099182129,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,55,0,0.11942458152770996,5.567891597747803,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.030794620513916016,4.884283781051636,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.02222728729248047,4.810315370559692,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.036626577377319336,5.247652292251587,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.038812875747680664,4.586771011352539,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,35,0,0.05243659019470215,5.6906609535217285,0,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,53,0,0.05975461006164551,4.761594772338867,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0006253719329833984,0.0011398792266845703,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0010898113250732422,0.006735324859619141,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.0004420280456542969,0.006733417510986328,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,108,0,0.00033020973205566406,0.0005888938903808594,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.0007059574127197266,0.0068013668060302734,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.006308794021606445,0.000640869140625,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0005033016204833984,0.0008726119995117188,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,97,0,0.0004990100860595703,0.0010952949523925781,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0004858970642089844,0.0009343624114990234,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0011644363403320312,0.0019347667694091797,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.00036454200744628906,0.0006780624389648438,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,132,0,0.0006487369537353516,0.0013275146484375,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.0003266334533691406,0.0006656646728515625,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0006849765777587891,0.0014824867248535156,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0011398792266845703,0.0018124580383300781,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.00031828880310058594,0.0005831718444824219,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,111,0,0.0005328655242919922,0.0011928081512451172,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,58,0,0.0003497600555419922,0.0005931854248046875,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.00032782554626464844,0.0005853176116943359,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.0004892349243164062,0.0007917881011962891,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,20,0,0.0003762245178222656,0.0006880760192871094,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0003368854522705078,0.0006589889526367188,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,147,0,0.00135040283203125,0.0024487972259521484,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.0008194446563720703,0.0015060901641845703,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,75,0,0.0008654594421386719,0.001989603042602539,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.00045418739318847656,0.0009145736694335938,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,38,0,0.00038123130798339844,0.0007278919219970703,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0012247562408447266,0.008280754089355469,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.0004725456237792969,0.0009982585906982422,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.0003457069396972656,0.0005476474761962891,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,43,0,0.0008187294006347656,0.0014450550079345703,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,84,0,0.0007836818695068359,0.0016665458679199219,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,148,0,0.0008275508880615234,0.0016548633575439453,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,140,0,0.0005247592926025391,0.0010707378387451172,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,141,0,0.018218278884887695,0.0014276504516601562,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,40,0,0.0006151199340820312,0.0011086463928222656,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0005822181701660156,0.01353001594543457,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,116,0,0.0004703998565673828,0.0010862350463867188,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,55,0,0.0006699562072753906,0.0012943744659423828,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.001138925552368164,0.0020749568939208984,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0005614757537841797,0.0010600090026855469,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.0008177757263183594,0.0017423629760742188,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0008666515350341797,0.0016405582427978516,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,35,0,0.0005357265472412109,0.0009224414825439453,0,0
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,53,0,0.0006248950958251953,0.0012826919555664062,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.024651527404785156,5.898636341094971,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.017318010330200195,5.444616079330444,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.02393794059753418,5.23705267906189,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,108,0,0.041933536529541016,5.197663068771362,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.052443742752075195,4.679572582244873,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.061377525329589844,5.176951885223389,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.05047941207885742,4.278640508651733,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,97,0,0.019845247268676758,4.971458435058594,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.021569013595581055,5.061138868331909,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.034102439880371094,5.476640939712524,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.08592009544372559,5.935774087905884,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,132,0,0.10277938842773438,4.668414354324341,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.023015499114990234,4.722195148468018,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.02018284797668457,5.661250352859497,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,106,0,0.05997490882873535,5.322288990020752,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.05740094184875488,5.4637837409973145,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,111,0,0.03859305381774902,4.896608352661133,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,58,0,0.041860103607177734,5.014069557189941,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.06077861785888672,5.678339004516602,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.21949529647827148,5.14094614982605,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,20,0,0.03525495529174805,5.056613206863403,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.03585982322692871,5.133785724639893,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,147,0,0.03534841537475586,5.082916021347046,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.017058372497558594,4.795014381408691,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,75,0,0.032517433166503906,5.640092134475708,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.023937702178955078,4.912522554397583,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,38,0,0.021350622177124023,4.405620098114014,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.022380828857421875,5.131983041763306,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.07834076881408691,4.875662565231323,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,22,0,0.03474998474121094,5.949326515197754,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,43,0,0.024914979934692383,5.26611590385437,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,84,0,0.027684926986694336,4.7058188915252686,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,148,0,0.020534753799438477,4.4943132400512695,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,140,0,0.04308581352233887,5.44527268409729,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,141,0,0.02985978126525879,5.054898500442505,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,40,0,0.04254794120788574,5.734569311141968,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.02945232391357422,4.842479228973389,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,116,0,0.0224306583404541,4.936487197875977,2,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,55,0,0.043543100357055664,4.634827613830566,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.07314705848693848,4.631662368774414,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.027715444564819336,5.131227254867554,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.02586841583251953,5.016085386276245,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.03294944763183594,5.548201084136963,1,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,35,0,0.024526596069335938,4.914710760116577,0,1
iris,3,3,5,btQKNN,4,entropy,proto,48,4,true,53,0,0.018945693969726562,5.59949803352356,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.00040221214294433594,0.0009589195251464844,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0003960132598876953,0.0007936954498291016,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,22,0,0.0004267692565917969,0.0009829998016357422,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,108,0,0.0003495216369628906,0.0006263256072998047,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.000690460205078125,0.0014617443084716797,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0005702972412109375,0.0010399818420410156,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.006906986236572266,0.001752614974975586,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,97,0,0.00047707557678222656,0.0010952949523925781,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.00040602684020996094,0.0006949901580810547,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.0005915164947509766,0.0012154579162597656,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.00038814544677734375,0.0007882118225097656,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,132,0,0.0009157657623291016,0.0011837482452392578,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.00035762786865234375,0.0006706714630126953,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.00048279762268066406,0.0009131431579589844,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,106,0,0.0004131793975830078,0.0008521080017089844,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0006380081176757812,0.0011050701141357422,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,111,0,0.0005819797515869141,0.001071929931640625,2,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,58,0,0.0006487369537353516,0.0012369155883789062,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.000812530517578125,0.007455587387084961,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.0007205009460449219,0.0012683868408203125,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,20,0,0.00047659873962402344,0.0007524490356445312,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0006103515625,0.00127410888671875,2,1
