dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,18,0.010332107543945312,0.1716475486755371,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,19,0.044893741607666016,0.14945220947265625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,20,0.010825872421264648,0.1645195484161377,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,21,0.010577917098999023,0.14061617851257324,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,22,0.01140904426574707,0.11273908615112305,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,23,0.008077859878540039,0.14940261840820312,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,24,0.027478694915771484,0.3788764476776123,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,25,0.010356426239013672,0.1855785846710205,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,26,0.01966714859008789,0.23797225952148438,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,27,0.012187719345092773,0.1303880214691162,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,28,0.013136863708496094,0.1615159511566162,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,29,0.01042485237121582,0.11872076988220215,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,30,0.00891733169555664,0.24124360084533691,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,31,0.016222238540649414,0.22089529037475586,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,32,0.012896537780761719,0.17579388618469238,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,33,0.009321212768554688,0.1820979118347168,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,34,0.010677814483642578,0.4867880344390869,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,0,0.0025374889373779297,0.0076274871826171875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,1,0.0009405612945556641,0.002048492431640625,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,2,0.0006411075592041016,0.0014858245849609375,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,3,0.0005519390106201172,0.0012218952178955078,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,4,0.0017931461334228516,0.05988287925720215,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,5,0.00047135353088378906,0.0011608600616455078,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,6,0.0016326904296875,0.003000020980834961,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,7,0.0005669593811035156,0.0012443065643310547,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,8,0.0006136894226074219,0.0013017654418945312,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,9,0.00047516822814941406,0.0011293888092041016,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,10,0.0008203983306884766,0.0017261505126953125,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,11,0.0005335807800292969,0.0012555122375488281,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,12,0.0015347003936767578,0.003074169158935547,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,13,0.0015769004821777344,0.0032796859741210938,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,14,0.0016567707061767578,0.0032699108123779297,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,15,0.0025811195373535156,0.0226285457611084,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,16,0.0008270740509033203,0.0015320777893066406,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,17,0.0008540153503417969,0.0017375946044921875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,18,0.0006897449493408203,0.001360177993774414,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,19,0.0006198883056640625,0.001322031021118164,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,20,0.0006337165832519531,0.001199960708618164,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,21,0.0007288455963134766,0.0014879703521728516,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,22,0.0009081363677978516,0.0021829605102539062,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,23,0.0006067752838134766,0.001260995864868164,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,24,0.007309436798095703,0.00519871711730957,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,25,0.0016751289367675781,0.0029354095458984375,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,26,0.001575469970703125,0.0018825531005859375,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,27,0.0006155967712402344,0.001417398452758789,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,28,0.0009160041809082031,0.001682281494140625,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,29,0.0006549358367919922,0.0014603137969970703,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,30,0.0005640983581542969,0.0012745857238769531,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,31,0.0009093284606933594,0.0017251968383789062,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,32,0.0010302066802978516,0.0021278858184814453,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,33,0.0005536079406738281,0.0011396408081054688,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,34,0.0006668567657470703,0.0015974044799804688,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,0,0.00834345817565918,0.09343409538269043,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,1,0.008355140686035156,0.08650374412536621,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,2,0.007329463958740234,0.08647370338439941,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,3,0.008067131042480469,0.09450054168701172,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,4,0.008278608322143555,0.09250330924987793,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,5,0.008402109146118164,0.12415933609008789,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,6,0.025119304656982422,0.15531611442565918,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,7,0.013557910919189453,0.12867450714111328,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,8,0.014579534530639648,0.14477062225341797,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,9,0.0188906192779541,0.2252178192138672,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,10,0.019044876098632812,0.38019227981567383,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,11,0.030370235443115234,0.24152183532714844,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,12,0.023200035095214844,0.28124284744262695,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,13,0.0242006778717041,0.30710864067077637,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,14,0.009581804275512695,0.11218428611755371,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,15,0.009565353393554688,0.23819208145141602,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,16,0.01392817497253418,0.1676342487335205,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,17,0.01200246810913086,0.25699877738952637,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,18,0.02814769744873047,0.24450254440307617,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,19,0.019632339477539062,0.2882504463195801,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,20,0.03360605239868164,0.28625035285949707,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,21,0.02164626121520996,0.39057302474975586,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,22,0.040894508361816406,0.19640469551086426,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,23,0.02982163429260254,0.3856227397918701,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,24,0.008654594421386719,0.16019511222839355,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,25,0.017107725143432617,0.19298744201660156,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,26,0.01257634162902832,0.670804500579834,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,27,0.020030736923217773,0.2727053165435791,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,28,0.009398221969604492,0.17099785804748535,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,29,0.008136987686157227,0.13474464416503906,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,30,0.010332584381103516,0.09601211547851562,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,31,0.0069103240966796875,0.09459137916564941,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,32,0.02826666831970215,0.2583322525024414,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,33,0.014784812927246094,0.20280027389526367,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,34,0.009134769439697266,0.1323869228363037,1,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,0,0.00037384033203125,0.0008950233459472656,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,1,0.0005452632904052734,0.0009245872497558594,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,2,0.0004057884216308594,0.0008695125579833984,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,3,0.0004837512969970703,0.0009100437164306641,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,4,0.0004029273986816406,0.0008141994476318359,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,5,0.000385284423828125,0.0008521080017089844,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,6,0.00058746337890625,0.0012755393981933594,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,7,0.0007116794586181641,0.0015332698822021484,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,8,0.0006883144378662109,0.0015339851379394531,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,9,0.0006890296936035156,0.0013380050659179688,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,10,0.0007586479187011719,0.0015060901641845703,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,11,0.0006959438323974609,0.0015361309051513672,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,12,0.0008425712585449219,0.001667022705078125,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,13,0.0006992816925048828,0.0015761852264404297,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,14,0.0005154609680175781,0.001077413558959961,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,15,0.0005190372467041016,0.0011339187622070312,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,16,0.0006012916564941406,0.0017254352569580078,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,17,0.000560760498046875,0.0011446475982666016,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,18,0.0016100406646728516,0.0030553340911865234,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,19,0.0011224746704101562,0.002285480499267578,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,20,0.0017232894897460938,0.0035982131958007812,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,21,0.0011684894561767578,0.002640962600708008,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,22,0.0007848739624023438,0.003304719924926758,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,23,0.0015823841094970703,0.0034537315368652344,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,24,0.0007989406585693359,0.0016374588012695312,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,25,0.001238107681274414,0.0023882389068603516,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,26,0.0006802082061767578,0.001584768295288086,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,27,0.0012979507446289062,0.0022106170654296875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,28,0.0005927085876464844,0.0012350082397460938,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,29,0.0006077289581298828,0.0013210773468017578,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,30,0.007520914077758789,0.0022165775299072266,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,31,0.0004982948303222656,0.0010428428649902344,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,32,0.0015251636505126953,0.003301382064819336,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,33,0.0009531974792480469,0.0017561912536621094,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,34,0.0007064342498779297,0.0013756752014160156,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,0,0.010174989700317383,0.1787402629852295,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,1,0.034847259521484375,0.45472216606140137,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,2,0.04302215576171875,0.3987553119659424,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,3,0.0618891716003418,0.41822004318237305,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,4,0.044121503829956055,0.14197993278503418,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,5,0.011888742446899414,0.14821672439575195,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,6,0.04883265495300293,0.27670860290527344,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,7,0.024004697799682617,0.1697983741760254,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,8,0.011512994766235352,0.21025514602661133,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,9,0.019868135452270508,0.20339012145996094,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,10,0.015661239624023438,0.13614487648010254,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,11,0.010461091995239258,0.19668078422546387,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,12,0.014048099517822266,0.16247081756591797,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,13,0.010831356048583984,0.12519288063049316,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,14,0.013358831405639648,0.13591384887695312,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,15,0.04281926155090332,0.41423654556274414,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,16,0.059409379959106445,0.401869535446167,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,17,0.015094518661499023,0.1799166202545166,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,18,0.015401124954223633,0.18543553352355957,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,19,0.03682255744934082,0.19745182991027832,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,20,0.3424220085144043,0.0841057300567627,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,21,0.010194778442382812,0.1475505828857422,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,22,0.02205657958984375,0.2148902416229248,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,23,0.01262974739074707,0.17189908027648926,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,24,0.011444807052612305,0.1274731159210205,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,25,0.013620615005493164,0.17550897598266602,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,26,0.007871866226196289,0.10483884811401367,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,27,0.011919736862182617,0.2234807014465332,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,28,0.018970251083374023,0.24314522743225098,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,29,0.0161283016204834,0.18516755104064941,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,30,0.023230314254760742,0.16740942001342773,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,31,0.025868654251098633,0.16374993324279785,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,32,0.0332183837890625,0.2370908260345459,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,33,0.0283505916595459,0.35001134872436523,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,134,34,0.007695913314819336,0.19891905784606934,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,0,0.0004432201385498047,0.0009791851043701172,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,1,0.001125335693359375,0.0028586387634277344,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,2,0.0015628337860107422,0.0031142234802246094,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,3,0.0019996166229248047,0.004370212554931641,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,4,0.001978635787963867,0.0037419795989990234,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,5,0.0005598068237304688,0.001146554946899414,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,6,0.0012519359588623047,0.0033321380615234375,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,7,0.0009255409240722656,0.001767873764038086,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,8,0.0004630088806152344,0.0010075569152832031,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,9,0.0009245872497558594,0.0020160675048828125,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,10,0.0006108283996582031,0.0013470649719238281,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,11,0.0005884170532226562,0.0012009143829345703,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,12,0.0008444786071777344,0.0017004013061523438,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,13,0.0005362033843994141,0.0011055469512939453,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,14,0.0005829334259033203,0.0015244483947753906,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,15,0.0015106201171875,0.002927541732788086,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,16,0.0020761489868164062,0.004060506820678711,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,17,0.0007483959197998047,0.0015053749084472656,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,18,0.0008063316345214844,0.0017993450164794922,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,19,0.0009210109710693359,0.007338047027587891,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,20,0.0005245208740234375,0.0010249614715576172,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,21,0.0005469322204589844,0.0011310577392578125,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,22,0.0010335445404052734,0.002208232879638672,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,23,0.0008425712585449219,0.0018455982208251953,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,24,0.0009236335754394531,0.0018041133880615234,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,25,0.0009105205535888672,0.0020134449005126953,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,26,0.000507354736328125,0.0011222362518310547,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,27,0.0006575584411621094,0.0014033317565917969,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,28,0.0011429786682128906,0.00176239013671875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,29,0.00101470947265625,0.001977205276489258,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,30,0.000457763671875,0.000989675521850586,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,31,0.0006268024444580078,0.001232147216796875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,32,0.0008070468902587891,0.018657684326171875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,33,0.001865386962890625,0.002999544143676758,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,134,34,0.0005950927734375,0.0012433528900146484,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,0,0.013283491134643555,0.1422121524810791,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,1,0.008949995040893555,0.1509692668914795,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,2,0.042122840881347656,0.25168466567993164,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,3,0.01500558853149414,0.18650531768798828,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,4,0.010252714157104492,0.12495636940002441,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,5,0.018431901931762695,0.2324965000152588,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,6,0.030938148498535156,0.15681934356689453,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,7,0.017704486846923828,0.23456406593322754,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,8,0.01502680778503418,0.3464362621307373,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,9,0.015446901321411133,0.43668103218078613,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,10,0.06878829002380371,0.4082372188568115,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,11,0.04044985771179199,0.4634511470794678,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,12,0.014084339141845703,0.36968016624450684,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,13,0.03911542892456055,0.5272369384765625,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,14,0.0104522705078125,0.1800670623779297,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,15,0.022177696228027344,0.2709357738494873,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,16,0.015555620193481445,0.18952465057373047,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,17,0.019207477569580078,0.18532943725585938,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,18,0.007738590240478516,0.23174405097961426,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,19,0.03251218795776367,0.4337954521179199,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,20,0.011004447937011719,0.18625807762145996,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,21,0.014071464538574219,0.1572253704071045,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,22,0.009564399719238281,0.12731623649597168,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,23,0.014284133911132812,0.23221254348754883,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,24,0.013440132141113281,0.3130531311035156,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,25,0.021025419235229492,0.366527795791626,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,26,0.01846170425415039,0.2090296745300293,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,27,0.010653257369995117,0.2674269676208496,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,28,0.02339315414428711,0.3321106433868408,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,29,0.017977237701416016,0.2450721263885498,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,30,0.025846481323242188,0.3737671375274658,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,31,0.006031513214111328,0.1223297119140625,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,32,0.012007474899291992,0.13088226318359375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,33,0.010715246200561523,0.18001008033752441,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,85,34,0.012317180633544922,0.17648744583129883,1,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,0,0.0006201267242431641,0.0014162063598632812,1,2
