dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.007448911666870117,0.09418487548828125,2,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.011426210403442383,0.09417366981506348,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.007353067398071289,0.08558177947998047,0,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,43,0,0.00820469856262207,0.08645105361938477,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,84,0,0.008437633514404297,0.089111328125,1,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,148,0,0.009092330932617188,0.12199091911315918,2,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,140,0,0.011786460876464844,0.14017891883850098,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,141,0,0.00770115852355957,0.1244974136352539,2,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,40,0,0.011993885040283203,0.1609957218170166,0,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.0076525211334228516,0.11959028244018555,1,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,116,0,0.005766630172729492,0.09794378280639648,2,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,55,0,0.008924245834350586,0.10685610771179199,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.006869792938232422,0.12751269340515137,1,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.014078378677368164,0.13030409812927246,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.011284589767456055,0.11972379684448242,0,2
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.009645938873291016,0.12298297882080078,1,1
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,35,0,0.010012388229370117,0.1181344985961914,0,0
iris,1,3,3,btQKNN,2,entropy,proto,24,2,true,53,0,0.010326623916625977,0.12595820426940918,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0003178119659423828,0.0007841587066650391,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0005574226379394531,0.0011990070343017578,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.0003368854522705078,0.0009655952453613281,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,108,0,0.0005269050598144531,0.0013227462768554688,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.00048422813415527344,0.0012066364288330078,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.00043010711669921875,0.0011031627655029297,2,1
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0005505084991455078,0.0013108253479003906,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,97,0,0.00047206878662109375,0.0009114742279052734,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.00028133392333984375,0.0006761550903320312,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0002422332763671875,0.0006279945373535156,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.00021696090698242188,0.0005602836608886719,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,132,0,0.00036144256591796875,0.00089263916015625,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.0003387928009033203,0.0009851455688476562,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.0002200603485107422,0.0005817413330078125,2,1
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.0003733634948730469,0.0010025501251220703,2,1
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0002732276916503906,0.0007719993591308594,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,111,0,0.00025153160095214844,0.0006287097930908203,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,58,0,0.00032067298889160156,0.0008938312530517578,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.00044226646423339844,0.0012006759643554688,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.0004930496215820312,0.0013992786407470703,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,20,0,0.00041675567626953125,0.0013709068298339844,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0003113746643066406,0.0008218288421630859,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,147,0,0.0002963542938232422,0.0007631778717041016,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.00032401084899902344,0.0007829666137695312,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,75,0,0.0003063678741455078,0.0008213520050048828,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.00029277801513671875,0.0007562637329101562,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,38,0,0.00034499168395996094,0.0009379386901855469,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0003132820129394531,0.0008170604705810547,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.000377655029296875,0.0011420249938964844,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.00030684471130371094,0.0008749961853027344,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,43,0,0.0003108978271484375,0.0009491443634033203,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,84,0,0.0003101825714111328,0.0008242130279541016,1,1
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,148,0,0.00036144256591796875,0.0009815692901611328,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,140,0,0.0003457069396972656,0.0010068416595458984,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,141,0,0.00028896331787109375,0.0007047653198242188,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,40,0,0.0003161430358886719,0.0008270740509033203,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.0002646446228027344,0.0007026195526123047,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,116,0,0.0002117156982421875,0.0006406307220458984,2,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,55,0,0.00033402442932128906,0.0008692741394042969,1,1
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0003154277801513672,0.0006847381591796875,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.0004773139953613281,0.0014495849609375,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.0003581047058105469,0.0010335445404052734,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.00030732154846191406,0.0009024143218994141,1,2
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,35,0,0.00024199485778808594,0.0006427764892578125,0,0
iris,1,3,3,bKNN,2,entropy,proto,24,2,true,53,0,0.0002734661102294922,0.0007753372192382812,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.017986059188842773,1.9743013381958008,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.0068416595458984375,1.8856239318847656,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.00791168212890625,2.4305505752563477,0,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,108,0,0.007320404052734375,2.468360662460327,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.007191896438598633,2.6497747898101807,1,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.01011800765991211,2.138897180557251,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.013041257858276367,2.331369638442993,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,97,0,0.01207590103149414,1.983232021331787,1,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.009831666946411133,2.070439338684082,1,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.007455348968505859,2.1576242446899414,1,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.011124372482299805,2.380178213119507,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,132,0,0.03184318542480469,2.1585772037506104,2,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.007170438766479492,2.629037857055664,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.007422685623168945,2.3628334999084473,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.00648808479309082,2.242767333984375,2,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.009259462356567383,2.04563045501709,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,111,0,0.01624608039855957,1.59303879737854,2,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,58,0,0.006310224533081055,2.205263376235962,1,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.008893489837646484,2.0781655311584473,1,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.010263919830322266,2.0400099754333496,0,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,20,0,0.00974273681640625,2.179314136505127,0,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.008577346801757812,2.237295150756836,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,147,0,0.0070574283599853516,2.148383140563965,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.014856815338134766,2.483919858932495,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,75,0,0.013174772262573242,2.1893880367279053,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.010132551193237305,1.5380985736846924,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,38,0,0.00793313980102539,2.6257762908935547,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.007476806640625,2.3897464275360107,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.007075071334838867,2.110531806945801,0,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.00924062728881836,1.8531460762023926,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,43,0,0.007091522216796875,1.8484983444213867,0,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,84,0,0.011548757553100586,2.04436993598938,1,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,148,0,0.00801992416381836,1.7725467681884766,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,140,0,0.008857488632202148,2.0855722427368164,2,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,141,0,0.008537769317626953,2.29632306098938,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,40,0,0.013587713241577148,2.1299893856048584,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.01196432113647461,2.294423818588257,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,116,0,0.0078012943267822266,2.166574239730835,2,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,55,0,0.006964445114135742,2.4063363075256348,1,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.006519794464111328,2.4319987297058105,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.007149696350097656,2.1607491970062256,1,1
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.00667262077331543,2.076711416244507,0,2
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.008042573928833008,2.2713634967803955,1,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,35,0,0.012776613235473633,2.217736005783081,0,0
iris,1,3,5,btQKNN,4,entropy,proto,24,2,true,53,0,0.005766391754150391,2.1884520053863525,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0004208087921142578,0.0011854171752929688,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.00020051002502441406,0.0005049705505371094,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.0002453327178955078,0.0006701946258544922,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,108,0,0.00037384033203125,0.0009882450103759766,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0002942085266113281,0.0007712841033935547,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.00026607513427734375,0.0007824897766113281,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0003871917724609375,0.0010728836059570312,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,97,0,0.0006096363067626953,0.0016627311706542969,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0003552436828613281,0.0008614063262939453,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0002548694610595703,0.012642860412597656,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0004723072052001953,0.0011050701141357422,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,132,0,0.012930870056152344,0.0021719932556152344,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.00022459030151367188,0.0006062984466552734,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0002903938293457031,0.0008640289306640625,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0002913475036621094,0.0008101463317871094,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0002906322479248047,0.0007822513580322266,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,111,0,0.0002613067626953125,0.0006725788116455078,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,58,0,0.00021886825561523438,0.0006320476531982422,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0004925727844238281,0.0013816356658935547,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.00028133392333984375,0.0006606578826904297,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,20,0,0.000431060791015625,0.0010845661163330078,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0004086494445800781,0.0010356903076171875,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,147,0,0.0002110004425048828,0.0007493495941162109,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.00023627281188964844,0.0005972385406494141,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,75,0,0.0002429485321044922,0.0008111000061035156,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0006058216094970703,0.0014102458953857422,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,38,0,0.00026726722717285156,0.0007407665252685547,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0002689361572265625,0.0006911754608154297,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0003867149353027344,0.0009007453918457031,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.0002837181091308594,0.00057220458984375,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,43,0,0.00022339820861816406,0.0005862712860107422,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,84,0,0.00036787986755371094,0.0008997917175292969,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,148,0,0.00021028518676757812,0.0005662441253662109,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,140,0,0.00027632713317871094,0.0006690025329589844,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,141,0,0.00021529197692871094,0.0005245208740234375,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,40,0,0.0005221366882324219,0.001439809799194336,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.0003275871276855469,0.0009121894836425781,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,116,0,0.0002377033233642578,0.006747722625732422,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,55,0,0.0002751350402832031,0.0006988048553466797,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0002772808074951172,0.0006937980651855469,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.00018477439880371094,0.0064907073974609375,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.00023937225341796875,0.0005898475646972656,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0002503395080566406,0.000606536865234375,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,35,0,0.0004343986511230469,0.0010380744934082031,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,2,true,53,0,0.0001811981201171875,0.0005047321319580078,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.0058100223541259766,0.14888501167297363,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.004868268966674805,0.09638190269470215,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.004903078079223633,0.10326886177062988,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,108,0,0.009246826171875,0.14977693557739258,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.009359598159790039,0.27912092208862305,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.026371240615844727,0.21335887908935547,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.011699199676513672,0.20838570594787598,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,97,0,0.022485017776489258,0.225358247756958,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.007206439971923828,0.18442153930664062,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.020093679428100586,0.1937265396118164,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.007618904113769531,0.138899564743042,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,0,0.014882087707519531,0.14527201652526855,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.006290435791015625,0.16065502166748047,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.010546445846557617,0.1658005714416504,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.007192134857177734,0.13202261924743652,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.0067064762115478516,0.1256866455078125,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,111,0,0.0065610408782958984,0.1572859287261963,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,58,0,0.005597114562988281,0.13235092163085938,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.0058596134185791016,0.18250226974487305,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.018305301666259766,0.251812219619751,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,20,0,0.00766444206237793,0.1310434341430664,0,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.007534027099609375,0.2520461082458496,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,147,0,0.013996362686157227,0.15823864936828613,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.012676477432250977,0.13320016860961914,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,75,0,0.005876302719116211,0.1599256992340088,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.007121086120605469,0.1955890655517578,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,38,0,0.019775390625,0.13792729377746582,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.00650787353515625,0.15832948684692383,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.009217262268066406,0.4022965431213379,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.022947072982788086,0.15763521194458008,0,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,43,0,0.0070590972900390625,0.14550232887268066,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,84,0,0.006812095642089844,0.11722683906555176,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,148,0,0.005934238433837891,0.19803833961486816,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,140,0,0.0061187744140625,0.18369412422180176,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,141,0,0.023675203323364258,0.22570133209228516,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,40,0,0.028750896453857422,0.2648653984069824,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.008906841278076172,0.15848708152770996,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,116,0,0.005550384521484375,0.1439192295074463,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,55,0,0.006023406982421875,0.11885976791381836,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.006039619445800781,0.11842203140258789,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.006447792053222656,0.11866617202758789,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.00623321533203125,0.11688590049743652,0,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.006455421447753906,0.12090301513671875,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,35,0,0.006554126739501953,0.15521669387817383,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,53,0,0.006497383117675781,0.12917256355285645,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.011970043182373047,0.00043702125549316406,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.00015234947204589844,0.00037026405334472656,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.0001533031463623047,0.00039887428283691406,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,108,0,0.00026226043701171875,0.0006551742553710938,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.00020122528076171875,0.0004901885986328125,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.000202178955078125,0.0005230903625488281,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.00016617774963378906,0.00042176246643066406,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,97,0,0.017006397247314453,0.0005207061767578125,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.00029158592224121094,0.0006573200225830078,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0002586841583251953,0.0006411075592041016,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.00023293495178222656,0.0005841255187988281,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,0,0.0002429485321044922,0.0006105899810791016,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.00020432472229003906,0.0004973411560058594,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.00036597251892089844,0.0008139610290527344,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.000232696533203125,0.0006000995635986328,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0002999305725097656,0.0007138252258300781,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,111,0,0.00021386146545410156,0.0005395412445068359,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,58,0,0.00018024444580078125,0.0004673004150390625,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.00019598007202148438,0.00048661231994628906,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.00021505355834960938,0.00054931640625,0,0
