dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,10,0,0.013154029846191406,0.10948443412780762,0,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,10,1,0.01156759262084961,0.12434959411621094,0,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,10,0,0.0008697509765625,0.0016183853149414062,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,10,1,0.0009763240814208984,0.0014073848724365234,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,106,0,0.010528802871704102,0.11375069618225098,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,106,1,0.023088693618774414,0.14881300926208496,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,106,0,0.00047016143798828125,0.001111745834350586,2,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,106,1,0.0008153915405273438,0.0014200210571289062,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,56,0,0.006537914276123047,0.08856463432312012,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,56,1,0.00780034065246582,0.09232878684997559,1,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,56,0,0.00032591819763183594,0.0007176399230957031,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,56,1,0.0005605220794677734,0.0009987354278564453,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,57,0,0.008115768432617188,0.12553071975708008,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,57,1,0.01207280158996582,0.15124034881591797,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,57,0,0.0004985332489013672,0.0009493827819824219,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,57,1,0.0007529258728027344,0.001222848892211914,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,22,0,0.007552385330200195,0.1204216480255127,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,22,1,0.009392976760864258,0.1246957778930664,0,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,22,0,0.0003914833068847656,0.0008590221405029297,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,22,1,0.0005288124084472656,0.0008809566497802734,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,42,0,0.008999824523925781,0.11682963371276855,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,42,1,0.012278079986572266,0.1543879508972168,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,42,0,0.0005054473876953125,0.0010755062103271484,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,42,1,0.0009264945983886719,0.0015511512756347656,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,28,0,0.013907670974731445,0.14360880851745605,0,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,28,1,0.010358333587646484,0.14921832084655762,0,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,28,0,0.0011377334594726562,0.0018720626831054688,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,28,1,0.0008251667022705078,0.0014963150024414062,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,132,0,0.012466192245483398,0.1408989429473877,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,132,1,0.009598970413208008,0.12326860427856445,2,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,132,0,0.0009806156158447266,0.0014646053314208984,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,132,1,0.0007486343383789062,0.0012717247009277344,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,93,0,0.008216619491577148,0.11067938804626465,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,93,1,0.008135080337524414,0.10689425468444824,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,93,0,0.0005087852478027344,0.0009005069732666016,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,93,1,0.0005214214324951172,0.0009074211120605469,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,147,0,0.007875680923461914,0.11235809326171875,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,147,1,0.009201526641845703,0.11578202247619629,2,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,147,0,0.0005400180816650391,0.0008559226989746094,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,147,1,0.0006330013275146484,0.001119375228881836,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,2,0,0.007825136184692383,0.1046140193939209,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,2,1,0.013635635375976562,0.4009706974029541,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,2,0,0.0004000663757324219,0.0008070468902587891,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,2,1,0.0009341239929199219,0.001615285873413086,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,138,0,0.023460865020751953,0.15544867515563965,2,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,138,1,0.01065373420715332,0.1391432285308838,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,138,0,0.00164031982421875,0.0024983882904052734,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,138,1,0.0007636547088623047,0.0016429424285888672,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,77,0,0.013220548629760742,0.1767582893371582,1,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,77,1,0.011518478393554688,0.17487359046936035,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,77,0,0.0009624958038330078,0.00154876708984375,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,77,1,0.0005228519439697266,0.0011336803436279297,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,38,0,0.012255668640136719,0.13558506965637207,0,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,38,1,0.007391214370727539,0.09961295127868652,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,38,0,0.0006551742553710938,0.0012307167053222656,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,38,1,0.0005130767822265625,0.0008599758148193359,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,134,0,0.007164716720581055,0.11075592041015625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,134,1,0.01066899299621582,0.11283040046691895,2,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,134,0,0.0003719329833984375,0.000736236572265625,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,134,1,0.0006561279296875,0.001306295394897461,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,7,0,0.007498741149902344,0.0883033275604248,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,7,1,0.007538795471191406,0.10736513137817383,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,7,0,0.0004980564117431641,0.0008699893951416016,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,7,1,0.0005903244018554688,0.0010597705841064453,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,23,0,0.012316226959228516,0.17421936988830566,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,23,1,0.028632164001464844,0.15858054161071777,0,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,23,0,0.0008623600006103516,0.001512289047241211,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,23,1,0.0006494522094726562,0.001028299331665039,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,147,0,0.011381149291992188,0.12091946601867676,2,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,147,1,0.010162353515625,0.12297320365905762,2,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,147,0,0.0007863044738769531,0.001505136489868164,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,147,1,0.0007739067077636719,0.0011973381042480469,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,85,0,0.009298563003540039,0.16840124130249023,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,85,1,0.010693073272705078,0.12948942184448242,1,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,85,0,0.0005805492401123047,0.000982522964477539,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,85,1,0.0007636547088623047,0.0013332366943359375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,148,0,0.01013946533203125,0.1656808853149414,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,148,1,0.011625051498413086,0.132460355758667,2,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,148,0,0.0006911754608154297,0.0013625621795654297,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,148,1,0.0008256435394287109,0.0016760826110839844,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,140,0,0.009984254837036133,0.11440467834472656,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,140,1,0.010725975036621094,0.1185154914855957,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,140,0,0.0007135868072509766,0.0012664794921875,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,140,1,0.0007762908935546875,0.0013740062713623047,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,2,0,0.023441076278686523,0.16544365882873535,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,2,1,0.008194446563720703,0.15126967430114746,0,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,2,0,0.0003314018249511719,0.000675201416015625,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,2,1,0.0005064010620117188,0.0007216930389404297,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,40,0,0.014559507369995117,0.4219248294830322,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,40,1,0.013630867004394531,0.1455826759338379,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,40,0,0.0011394023895263672,0.0015375614166259766,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,40,1,0.0012326240539550781,0.0016667842864990234,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,51,0,0.014282941818237305,0.15633034706115723,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,51,1,0.01327204704284668,0.16200923919677734,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,51,0,0.0012276172637939453,0.0018129348754882812,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,51,1,0.001032114028930664,0.001535177230834961,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,116,0,0.02445387840270996,0.220778226852417,2,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,116,1,0.027744293212890625,0.19086384773254395,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,116,0,0.0012197494506835938,0.002435922622680664,2,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,116,1,0.0006148815155029297,0.0010344982147216797,2,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,55,0,0.008476734161376953,0.14312219619750977,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,55,1,0.008676290512084961,0.1469252109527588,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,55,0,0.00039839744567871094,0.0008170604705810547,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,55,1,0.0006060600280761719,0.0009860992431640625,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,56,0,0.008760452270507812,0.1535041332244873,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,56,1,0.008297204971313477,0.18943190574645996,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,56,0,0.0005517005920410156,0.0009207725524902344,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,56,1,0.00058746337890625,0.0009884834289550781,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,51,0,0.010639667510986328,0.11865067481994629,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,51,1,0.014063596725463867,0.1540820598602295,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,51,0,0.0007431507110595703,0.0012240409851074219,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,51,1,0.0010597705841064453,0.0015597343444824219,1,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,28,0,0.012917757034301758,0.16266298294067383,0,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,28,1,0.017934083938598633,0.20827770233154297,0,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,28,0,0.0008594989776611328,0.0018155574798583984,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,28,1,0.0018558502197265625,0.0027985572814941406,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,43,0,0.015877485275268555,0.2068343162536621,0,2
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,43,1,0.014738321304321289,0.1961808204650879,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,43,0,0.0013608932495117188,0.002251863479614258,0,0
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,43,1,0.0009713172912597656,0.0019652843475341797,0,0
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,53,0,0.016530752182006836,0.11806106567382812,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,53,1,0.007743120193481445,0.10400390625,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,53,0,0.00046706199645996094,0.0011870861053466797,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,53,1,0.00044846534729003906,0.0008368492126464844,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,51,0,0.009901762008666992,0.15582728385925293,1,1
iris,1,3,3,btQKNN,2,entropy,sample,24,2,true,51,1,0.013363122940063477,0.2225642204284668,1,1
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,51,0,0.0005629062652587891,0.0011129379272460938,1,2
iris,1,3,3,bKNN,2,entropy,sample,24,2,true,51,1,0.0009262561798095703,0.0011286735534667969,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,134,0,0.005871772766113281,1.4743528366088867,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,134,1,0.006389617919921875,1.8772106170654297,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,134,0,0.0004055500030517578,0.0005981922149658203,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,134,1,0.00038623809814453125,0.0006458759307861328,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,56,0,0.006598234176635742,2.008680820465088,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,56,1,0.007074832916259766,1.99812912940979,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,56,0,0.0004584789276123047,0.0007686614990234375,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,56,1,0.0003521442413330078,0.0005946159362792969,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,134,0,0.006459236145019531,1.601090669631958,2,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,134,1,0.006612300872802734,1.8230340480804443,2,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,134,0,0.0003116130828857422,0.0006110668182373047,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,134,1,0.0003707408905029297,0.0005862712860107422,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,85,0,0.005930662155151367,1.5553252696990967,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,85,1,0.005580902099609375,1.695669174194336,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,85,0,0.0003147125244140625,0.0005288124084472656,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,85,1,0.0003101825714111328,0.0005221366882324219,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,132,0,0.005563974380493164,1.480564832687378,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,132,1,0.006045341491699219,2.071049928665161,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,132,0,0.0002429485321044922,0.0005064010620117188,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,132,1,0.00032258033752441406,0.0005364418029785156,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,35,0,0.006048440933227539,1.728365182876587,0,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,35,1,0.006318330764770508,1.5153815746307373,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,35,0,0.00026035308837890625,0.000507354736328125,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,35,1,0.00033211708068847656,0.0005483627319335938,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,132,0,0.0051727294921875,1.9226899147033691,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,132,1,0.006178855895996094,1.6603202819824219,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,132,0,0.00025844573974609375,0.0004456043243408203,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,132,1,0.000331878662109375,0.0005567073822021484,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,97,0,0.0052568912506103516,1.572143793106079,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,97,1,0.006365537643432617,1.8188517093658447,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,97,0,0.000240325927734375,0.0004436969757080078,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,97,1,0.00038743019104003906,0.0007398128509521484,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,77,0,0.005868434906005859,1.888643741607666,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,77,1,0.005781650543212891,1.750533103942871,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,77,0,0.0002532005310058594,0.00054168701171875,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,77,1,0.00029349327087402344,0.0004942417144775391,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,55,0,0.006179332733154297,2.1410017013549805,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,55,1,0.011530876159667969,1.8314869403839111,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,55,0,0.00026106834411621094,0.0005769729614257812,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,55,1,0.0005469322204589844,0.0008876323699951172,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,84,0,0.00647425651550293,1.8074746131896973,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,84,1,0.005830526351928711,1.7786355018615723,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,84,0,0.00034427642822265625,0.0008380413055419922,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,84,1,0.0003292560577392578,0.0006201267242431641,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,85,0,0.00663304328918457,1.9298250675201416,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,85,1,0.006121158599853516,1.680528163909912,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,85,0,0.000377655029296875,0.0006911754608154297,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,85,1,0.0003349781036376953,0.0005555152893066406,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,66,0,0.005215644836425781,1.318629503250122,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,66,1,0.006000041961669922,1.6582412719726562,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,66,0,0.0002276897430419922,0.00047898292541503906,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,66,1,0.00030541419982910156,0.0005161762237548828,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,10,0,0.006323337554931641,1.7664661407470703,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,10,1,0.00563502311706543,1.8598768711090088,0,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,10,0,0.0002548694610595703,0.0005123615264892578,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,10,1,0.00028824806213378906,0.00044274330139160156,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,106,0,0.006273984909057617,1.8711929321289062,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,106,1,0.007184267044067383,1.6885685920715332,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,106,0,0.0002713203430175781,0.0005114078521728516,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,106,1,0.00042510032653808594,0.0006411075592041016,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,56,0,0.00594019889831543,2.134847640991211,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,56,1,0.006310224533081055,1.8789565563201904,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,56,0,0.00025391578674316406,0.0005233287811279297,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,2,true,56,1,0.0003628730773925781,0.0005774497985839844,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,2,true,57,0,0.00648045539855957,1.753054141998291,1,1
