dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.00646662712097168,0.07690548896789551,0,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,20,0,0.005835056304931641,0.07781410217285156,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.006284952163696289,0.08060836791992188,2,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,147,0,0.006369590759277344,0.0792837142944336,2,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.005883932113647461,0.07651281356811523,0,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,75,0,0.005850791931152344,0.07863998413085938,1,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.00581049919128418,0.08283090591430664,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,38,0,0.0075762271881103516,0.1029365062713623,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.0063092708587646484,0.08897662162780762,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.006055593490600586,0.08718609809875488,0,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.01023101806640625,0.1356503963470459,0,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,43,0,0.010209321975708008,0.13645601272583008,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,84,0,0.010638952255249023,0.12844491004943848,1,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,148,0,0.011637449264526367,0.13876080513000488,2,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,140,0,0.005742549896240234,0.10249996185302734,2,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,141,0,0.006996631622314453,0.10016632080078125,2,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,40,0,0.007938146591186523,0.11046147346496582,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.007115840911865234,0.10145020484924316,1,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,116,0,0.005377292633056641,0.09383678436279297,2,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,55,0,0.007288932800292969,0.27057313919067383,1,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.01117396354675293,0.12318897247314453,1,1
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.010349512100219727,0.12910103797912598,1,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.009423255920410156,0.10100555419921875,0,2
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.007473945617675781,0.11275196075439453,1,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,35,0,0.01122736930847168,0.13036799430847168,0,0
iris,1,3,3,btQKNN,2,entropy,proto,12,2,true,53,0,0.018507957458496094,0.14982032775878906,1,1
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00027823448181152344,0.0007898807525634766,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0003287792205810547,0.0009274482727050781,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.0003085136413574219,0.0007729530334472656,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,108,0,0.00024437904357910156,0.0006749629974365234,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0005826950073242188,0.0011708736419677734,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.0004992485046386719,0.0014727115631103516,2,1
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0003612041473388672,0.0010173320770263672,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,97,0,0.0004439353942871094,0.001171112060546875,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.00043010711669921875,0.0013332366943359375,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.000362396240234375,0.0009295940399169922,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0005030632019042969,0.001416921615600586,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,132,0,0.00039458274841308594,0.0010557174682617188,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.0003910064697265625,0.0009279251098632812,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.00037789344787597656,0.0010802745819091797,2,1
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.0002677440643310547,0.0007350444793701172,2,1
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0002346038818359375,0.0006418228149414062,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,111,0,0.00022912025451660156,0.0006144046783447266,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,58,0,0.00023818016052246094,0.0006501674652099609,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.00025844573974609375,0.0006036758422851562,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.00023317337036132812,0.0006177425384521484,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,20,0,0.00019502639770507812,0.0005490779876708984,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0002167224884033203,0.0006325244903564453,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,147,0,0.0001952648162841797,0.0004942417144775391,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.0001876354217529297,0.000492095947265625,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,75,0,0.0002319812774658203,0.0005893707275390625,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.00021910667419433594,0.0005769729614257812,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,38,0,0.0002830028533935547,0.0008008480072021484,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00045561790466308594,0.0006043910980224609,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.0002155303955078125,0.000576019287109375,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.0003752708435058594,0.0009424686431884766,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,43,0,0.00033473968505859375,0.0008640289306640625,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,84,0,0.0003333091735839844,0.0008394718170166016,1,1
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,148,0,0.00032830238342285156,0.0008275508880615234,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,140,0,0.00028824806213378906,0.0006539821624755859,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,141,0,0.00017023086547851562,0.0004291534423828125,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,40,0,0.00018596649169921875,0.0004811286926269531,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.00018525123596191406,0.0007326602935791016,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,116,0,0.00017213821411132812,0.0004248619079589844,2,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,55,0,0.0002429485321044922,0.0006198883056640625,1,1
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0003714561462402344,0.0009322166442871094,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.0003528594970703125,0.0009024143218994141,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.0003330707550048828,0.0009350776672363281,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.0002906322479248047,0.0007312297821044922,1,2
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,35,0,0.0003540515899658203,0.00122833251953125,0,0
iris,1,3,3,bKNN,2,entropy,proto,12,2,true,53,0,0.0007190704345703125,0.0016176700592041016,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.007310152053833008,1.699615240097046,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.012328386306762695,1.6047871112823486,1,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.00777125358581543,1.9707732200622559,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,108,0,0.01112222671508789,1.664851427078247,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.008957386016845703,2.0363190174102783,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.0066835880279541016,1.926905632019043,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.010092973709106445,2.5652453899383545,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,97,0,0.02040243148803711,2.29801344871521,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.018831491470336914,2.4847402572631836,1,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.02742290496826172,2.473384380340576,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.007472038269042969,2.1517412662506104,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,132,0,0.011095762252807617,2.507948398590088,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.007136821746826172,2.3186073303222656,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.00902247428894043,2.1106414794921875,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.007340192794799805,1.7354636192321777,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.008028745651245117,2.003221273422241,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,111,0,0.007657766342163086,2.603710412979126,2,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,58,0,0.01782393455505371,2.0251996517181396,1,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.028798341751098633,2.3807458877563477,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.00834035873413086,2.272928237915039,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,20,0,0.008058547973632812,2.0036728382110596,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.00859975814819336,2.1438865661621094,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,147,0,0.015992403030395508,1.6264228820800781,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.01728057861328125,2.0038533210754395,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,75,0,0.011655807495117188,2.2242231369018555,1,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.006705284118652344,2.0623488426208496,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,38,0,0.011097908020019531,1.9707963466644287,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.006779909133911133,2.1238787174224854,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,7,0,0.018877267837524414,2.196756601333618,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.009833097457885742,2.168492555618286,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,43,0,0.009081602096557617,2.1842405796051025,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,84,0,0.011202335357666016,2.4292709827423096,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,148,0,0.008712053298950195,2.3320095539093018,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,140,0,0.008283615112304688,2.071439027786255,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,141,0,0.01338505744934082,2.4251890182495117,2,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,40,0,0.012724876403808594,1.921030044555664,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.008349418640136719,2.1302244663238525,1,1
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,116,0,0.014424324035644531,2.061192750930786,2,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,55,0,0.011162996292114258,2.0979421138763428,1,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.006693840026855469,2.1025898456573486,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,51,0,0.011628866195678711,2.2680766582489014,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.028594493865966797,1.985537052154541,0,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.00874948501586914,2.150160551071167,1,0
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,35,0,0.011204004287719727,2.235408306121826,0,2
iris,1,3,5,btQKNN,4,entropy,proto,12,2,true,53,0,0.0148773193359375,2.0844521522521973,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0002288818359375,0.0007035732269287109,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0004801750183105469,0.0012676715850830078,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.0003113746643066406,0.0006914138793945312,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,108,0,0.0004260540008544922,0.0011849403381347656,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.00034427642822265625,0.0009448528289794922,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.00028252601623535156,0.0007536411285400391,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.00030231475830078125,0.0007190704345703125,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,97,0,0.00047278404235839844,0.0013949871063232422,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.00020241737365722656,0.0005311965942382812,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.00029397010803222656,0.0007061958312988281,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.00024080276489257812,0.0006155967712402344,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,132,0,0.00039315223693847656,0.0010609626770019531,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.0003185272216796875,0.0007872581481933594,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.0005376338958740234,0.0015702247619628906,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.00029850006103515625,0.0008876323699951172,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0003135204315185547,0.0009474754333496094,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,111,0,0.0002415180206298828,0.0006315708160400391,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,58,0,0.0005383491516113281,0.001474618911743164,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.0003006458282470703,0.0006632804870605469,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.0003752708435058594,0.0009634494781494141,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,20,0,0.0002598762512207031,0.0006642341613769531,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0003612041473388672,0.001003265380859375,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,147,0,0.000316619873046875,0.0007555484771728516,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.0003972053527832031,0.0009174346923828125,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,75,0,0.00038695335388183594,0.001108407974243164,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.00019598007202148438,0.0005228519439697266,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,38,0,0.0004024505615234375,0.001055002212524414,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.00020313262939453125,0.0005316734313964844,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.00035071372985839844,0.0010733604431152344,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.0003285408020019531,0.0009324550628662109,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,43,0,0.0004839897155761719,0.0012183189392089844,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,84,0,0.00037217140197753906,0.0007700920104980469,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,148,0,0.0003829002380371094,0.0010080337524414062,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,140,0,0.0003235340118408203,0.0009162425994873047,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,141,0,0.00024437904357910156,0.0006539821624755859,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,40,0,0.000545501708984375,0.001325845718383789,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0003497600555419922,0.0009617805480957031,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,116,0,0.00032806396484375,0.0008187294006347656,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,55,0,0.0003464221954345703,0.0008847713470458984,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.00021958351135253906,0.0005764961242675781,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0005819797515869141,0.0010936260223388672,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.0003864765167236328,0.0009307861328125,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0003757476806640625,0.0009195804595947266,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,35,0,0.0005631446838378906,0.0014336109161376953,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,2,true,53,0,0.0005762577056884766,0.0015323162078857422,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.006097555160522461,0.18427371978759766,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.005542278289794922,0.12290811538696289,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.0057544708251953125,0.12736225128173828,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,108,0,0.007009267807006836,0.13179564476013184,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.0072405338287353516,0.12514758110046387,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.00563359260559082,0.24449658393859863,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.006017446517944336,0.195512056350708,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,97,0,0.005864858627319336,0.20598435401916504,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.0060727596282958984,0.23644590377807617,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.007120609283447266,0.2112901210784912,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.013453960418701172,0.1678931713104248,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,0,0.017017364501953125,0.26001811027526855,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.006402730941772461,0.14866423606872559,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.006334066390991211,0.14029431343078613,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.006142139434814453,0.17250704765319824,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.005872011184692383,0.19351458549499512,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,111,0,0.005807161331176758,0.16974186897277832,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,58,0,0.0060956478118896484,0.1365048885345459,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.009891033172607422,0.15188264846801758,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.007315874099731445,0.2514348030090332,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,20,0,0.030606985092163086,0.19974350929260254,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.009273767471313477,0.16141080856323242,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,0,0.012906074523925781,0.1881253719329834,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.00873422622680664,0.18871736526489258,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,75,0,0.011251211166381836,0.16881179809570312,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.010456085205078125,0.2795281410217285,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,38,0,0.0066394805908203125,0.17916345596313477,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.006261348724365234,0.13478875160217285,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.02092266082763672,0.24216437339782715,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.020348787307739258,0.29723596572875977,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,43,0,0.008506536483764648,0.2596123218536377,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,84,0,0.013560295104980469,0.17641019821166992,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,148,0,0.010033607482910156,0.16116857528686523,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,140,0,0.009766340255737305,0.13568997383117676,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,141,0,0.022465229034423828,0.15429449081420898,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,40,0,0.010326862335205078,0.1579897403717041,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.017544269561767578,0.2626333236694336,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,116,0,0.03012561798095703,0.3657557964324951,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,0,0.025617599487304688,0.4169907569885254,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.00844264030456543,0.1598801612854004,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.008643388748168945,0.29061412811279297,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.008076667785644531,0.24238133430480957,0,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.0176694393157959,0.16505789756774902,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,35,0,0.011326074600219727,0.16806888580322266,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,53,0,0.02642512321472168,0.2704963684082031,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0001823902130126953,0.0005018711090087891,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0001537799835205078,0.0003685951232910156,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.0001583099365234375,0.00038814544677734375,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,108,0,0.0002338886260986328,0.0006015300750732422,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.00023746490478515625,0.0006275177001953125,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.00019693374633789062,0.0005173683166503906,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00019478797912597656,0.01735830307006836,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,97,0,0.0001685619354248047,0.00042700767517089844,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.00018715858459472656,0.00047135353088378906,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.0002353191375732422,0.0005712509155273438,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.00019788742065429688,0.0005199909210205078,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,0,0.00018310546875,0.00046181678771972656,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.00022935867309570312,0.0005667209625244141,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.00019860267639160156,0.0005009174346923828,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.00019240379333496094,0.0004868507385253906,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0001976490020751953,0.0004930496215820312,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,111,0,0.00018334388732910156,0.0004749298095703125,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,58,0,0.00021195411682128906,0.00054931640625,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0003407001495361328,0.0008368492126464844,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.0002624988555908203,0.00063323974609375,0,0
