dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,2,0.0007522106170654297,0.0013327598571777344,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,55,3,0.0011372566223144531,0.0017588138580322266,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,84,0,0.008441448211669922,0.14254212379455566,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,84,1,0.008316278457641602,0.1214447021484375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,84,2,0.00939488410949707,0.11611032485961914,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,84,3,0.008810758590698242,0.1269669532775879,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,84,0,0.0004057884216308594,0.0007774829864501953,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,84,1,0.0005068778991699219,0.0008738040924072266,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,84,2,0.0007865428924560547,0.0012805461883544922,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,84,3,0.0006146430969238281,0.0010409355163574219,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,0,0.012949228286743164,0.1368255615234375,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,1,0.009519577026367188,0.1253647804260254,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,2,0.010198354721069336,0.15860795974731445,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,85,3,0.014512300491333008,0.15999960899353027,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,0,0.0005719661712646484,0.0010676383972167969,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,1,0.0007441043853759766,0.001277923583984375,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,2,0.0007205009460449219,0.001352548599243164,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,85,3,0.0009799003601074219,0.0017423629760742188,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,66,0,0.011587858200073242,0.1437690258026123,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,66,1,0.014687538146972656,0.14444422721862793,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,66,2,0.01076054573059082,0.11632275581359863,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,66,3,0.010033845901489258,0.29623961448669434,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,66,0,0.0007419586181640625,0.0014336109161376953,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,66,1,0.0008890628814697266,0.0015451908111572266,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,66,2,0.0006926059722900391,0.0012006759643554688,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,66,3,0.0007164478302001953,0.0012624263763427734,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,10,0,0.010716915130615234,0.12649869918823242,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,10,1,0.00893259048461914,0.11148619651794434,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,10,2,0.013930082321166992,0.11554741859436035,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,10,3,0.009935855865478516,0.11540484428405762,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,10,0,0.0006773471832275391,0.0013070106506347656,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,10,1,0.0006315708160400391,0.0010933876037597656,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,10,2,0.0009999275207519531,0.0014889240264892578,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,10,3,0.0005860328674316406,0.0011129379272460938,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,106,0,0.009893417358398438,0.11438632011413574,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,106,1,0.010332107543945312,0.1274394989013672,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,106,2,0.01782536506652832,0.17523479461669922,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,106,3,0.012093067169189453,0.15839672088623047,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,106,0,0.000629425048828125,0.0011320114135742188,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,106,1,0.0006659030914306641,0.0011413097381591797,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,106,2,0.001474142074584961,0.002420186996459961,2,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,106,3,0.0008707046508789062,0.0014984607696533203,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,0,0.02050161361694336,0.18267011642456055,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,1,0.012056589126586914,0.23041939735412598,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,2,0.018599271774291992,0.16479969024658203,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,56,3,0.014454126358032227,0.14646315574645996,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,0,0.0007803440093994141,0.0014295578002929688,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,1,0.0006380081176757812,0.0010936260223388672,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,2,0.0013287067413330078,0.002295970916748047,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,56,3,0.0010030269622802734,0.00191497802734375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,57,0,0.010122537612915039,0.17644000053405762,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,57,1,0.010233402252197266,0.12468957901000977,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,57,2,0.0167691707611084,0.23960065841674805,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,57,3,0.013835430145263672,0.15209388732910156,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,57,0,0.0007367134094238281,0.0015788078308105469,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,57,1,0.0005679130554199219,0.0009927749633789062,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,57,2,0.0013556480407714844,0.002133607864379883,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,57,3,0.000885009765625,0.001512289047241211,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,22,0,0.009130477905273438,0.12153196334838867,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,22,1,0.012217521667480469,0.1447310447692871,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,22,2,0.010733366012573242,0.181107759475708,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,22,3,0.013862371444702148,0.1578691005706787,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,22,0,0.0005958080291748047,0.0010645389556884766,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,22,1,0.0006427764892578125,0.00112152099609375,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,22,2,0.0004913806915283203,0.0008032321929931641,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,22,3,0.0008533000946044922,0.0014562606811523438,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,42,0,0.03158688545227051,0.22759652137756348,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,42,1,0.01169443130493164,0.1524367332458496,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,42,2,0.013431072235107422,0.13792061805725098,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,42,3,0.01183176040649414,0.15154337882995605,0,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,42,0,0.0014019012451171875,0.0026352405548095703,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,42,1,0.0007834434509277344,0.0014107227325439453,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,42,2,0.000980377197265625,0.0018150806427001953,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,42,3,0.0008547306060791016,0.0013761520385742188,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,0,0.015584707260131836,0.4421093463897705,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,1,0.0281674861907959,0.20929908752441406,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,2,0.012443304061889648,0.15454554557800293,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,28,3,0.012318849563598633,0.15981221199035645,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,0,0.0007627010345458984,0.001360177993774414,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,1,0.0005495548248291016,0.00095367431640625,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,2,0.0006072521209716797,0.0011167526245117188,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,28,3,0.0007166862487792969,0.0014400482177734375,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,0,0.01816248893737793,0.19247078895568848,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,1,0.022672414779663086,0.17123103141784668,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,2,0.011287927627563477,0.15147781372070312,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,132,3,0.010509967803955078,0.1347184181213379,2,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,0,0.0013298988342285156,0.0021698474884033203,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,1,0.0016663074493408203,0.003023862838745117,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,2,0.0007238388061523438,0.001398324966430664,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,132,3,0.0005745887756347656,0.0009179115295410156,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,93,0,0.008920907974243164,0.1374225616455078,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,93,1,0.024782657623291016,0.2718474864959717,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,93,2,0.02143120765686035,0.16318607330322266,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,93,3,0.013915538787841797,0.23878145217895508,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,93,0,0.0005724430084228516,0.0014934539794921875,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,93,1,0.0017070770263671875,0.002902507781982422,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,93,2,0.0023741722106933594,0.008344650268554688,1,1
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,93,3,0.0010581016540527344,0.0018739700317382812,1,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,0,0.0291903018951416,0.23198246955871582,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,1,0.008968114852905273,0.11946654319763184,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,2,0.01621842384338379,0.17751145362854004,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,3,0.011607885360717773,0.11996150016784668,2,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,0,0.0007636547088623047,0.0017325878143310547,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,1,0.0005614757537841797,0.0009181499481201172,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,2,0.0005381107330322266,0.0009293556213378906,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,3,0.0007965564727783203,0.001224517822265625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,0,0.009026288986206055,0.11634063720703125,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,1,0.010770082473754883,0.16184449195861816,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,2,0.010050296783447266,0.17728543281555176,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,2,3,0.01918482780456543,0.2080531120300293,0,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,0,0.0005147457122802734,0.0009012222290039062,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,1,0.0008759498596191406,0.0013000965118408203,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,2,0.0005154609680175781,0.0008702278137207031,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,2,3,0.0019431114196777344,0.002676725387573242,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,138,0,0.01916980743408203,0.15509867668151855,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,138,1,0.011373281478881836,0.18311190605163574,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,138,2,0.01242208480834961,0.17081236839294434,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,138,3,0.010182619094848633,0.14932560920715332,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,138,0,0.001363992691040039,0.002241373062133789,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,138,1,0.0007886886596679688,0.0014760494232177734,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,138,2,0.0009403228759765625,0.0015118122100830078,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,138,3,0.0006320476531982422,0.0011522769927978516,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,0,0.03096795082092285,0.25688815116882324,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,1,0.007511615753173828,0.20423221588134766,1,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,2,0.009529829025268555,0.1348106861114502,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,77,3,0.009876728057861328,0.34804773330688477,1,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,0,0.000713348388671875,0.0013179779052734375,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,1,0.0004513263702392578,0.0008120536804199219,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,2,0.0005166530609130859,0.0009605884552001953,1,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,77,3,0.0005679130554199219,0.0011060237884521484,1,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,38,0,0.02092432975769043,0.11390566825866699,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,38,1,0.009328842163085938,0.10355257987976074,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,38,2,0.007873773574829102,0.11749672889709473,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,38,3,0.011132955551147461,0.13602900505065918,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,38,0,0.0008509159088134766,0.0011615753173828125,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,38,1,0.0007305145263671875,0.0012264251708984375,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,38,2,0.000514984130859375,0.0009219646453857422,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,38,3,0.000732421875,0.0011904239654541016,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,0,0.009415864944458008,0.1514573097229004,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,1,0.009812593460083008,0.14568018913269043,2,1
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,2,0.014528036117553711,0.17869091033935547,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,134,3,0.011867523193359375,0.24359679222106934,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,0,0.0004696846008300781,0.0010938644409179688,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,1,0.0006315708160400391,0.0010950565338134766,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,2,0.0010247230529785156,0.001880645751953125,2,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,134,3,0.0007405281066894531,0.0011599063873291016,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,7,0,0.034113407135009766,0.2874486446380615,0,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,7,1,0.021070480346679688,0.20441651344299316,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,7,2,0.01446533203125,0.16442465782165527,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,7,3,0.012591361999511719,0.14690542221069336,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,7,0,0.0007758140563964844,0.0015442371368408203,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,7,1,0.0010838508605957031,0.0020635128021240234,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,7,2,0.000823974609375,0.001455068588256836,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,7,3,0.0008285045623779297,0.00147247314453125,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,23,0,0.011340141296386719,0.130082368850708,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,23,1,0.011361360549926758,0.1525731086730957,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,23,2,0.010215520858764648,0.15224957466125488,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,23,3,0.025041818618774414,0.21071338653564453,0,2
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,23,0,0.0009124279022216797,0.002100706100463867,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,23,1,0.0006525516510009766,0.0016086101531982422,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,23,2,0.0007002353668212891,0.0010652542114257812,0,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,23,3,0.0005559921264648438,0.0009853839874267578,0,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,0,0.011616230010986328,0.14847207069396973,2,0
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,1,0.012701272964477539,0.16114473342895508,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,2,0.007592916488647461,0.18895530700683594,2,2
iris,1,3,3,btQKNN,2,entropy,sample,12,2,true,147,3,0.02036905288696289,0.1760869026184082,2,0
iris,1,3,3,bKNN,2,entropy,sample,12,2,true,147,0,0.0005238056182861328,0.001008749008178711,2,2
