dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,38,0,0.0005524158477783203,0.0010008811950683594,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.00036907196044921875,0.0005812644958496094,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.0003859996795654297,0.0006334781646728516,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.0003650188446044922,0.0006604194641113281,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,43,0,0.0004115104675292969,0.0007321834564208984,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,84,0,0.00048041343688964844,0.0009932518005371094,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,148,0,0.000476837158203125,0.00090789794921875,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,140,0,0.0003452301025390625,0.0006110668182373047,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,141,0,0.0004737377166748047,0.0009551048278808594,2,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,40,0,0.0004875659942626953,0.0008790493011474609,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0003440380096435547,0.0005807876586914062,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,116,0,0.0003151893615722656,0.0005421638488769531,2,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,55,0,0.0006997585296630859,0.0015034675598144531,1,1
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.00032973289489746094,0.0005831718444824219,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0006628036499023438,0.0013229846954345703,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.0005786418914794922,0.001003265380859375,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0003540515899658203,0.0006084442138671875,1,2
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,35,0,0.0005314350128173828,0.0008397102355957031,0,0
iris,1,3,5,bKNN,4,entropy,proto,12,4,true,53,0,0.0007092952728271484,0.0014972686767578125,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.022760629653930664,3.8756139278411865,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.0275266170501709,4.270681381225586,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.04623126983642578,4.296066045761108,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,108,0,0.056087493896484375,4.378476142883301,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.06538200378417969,4.41167426109314,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.041960954666137695,3.8368079662323,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.02559947967529297,4.123411655426025,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,97,0,0.015999317169189453,4.900655031204224,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.049886226654052734,4.58860445022583,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.022326231002807617,4.3442158699035645,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.023222684860229492,4.542009592056274,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,132,0,0.04385495185852051,4.237584829330444,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.021168231964111328,3.7997541427612305,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.07838606834411621,3.6331124305725098,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.024171113967895508,3.815607786178589,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.0394434928894043,3.951249361038208,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,111,0,0.027840614318847656,3.841773509979248,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,58,0,0.024395465850830078,4.203980207443237,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.03461098670959473,4.117141008377075,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.03276467323303223,3.850224018096924,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,20,0,0.02484416961669922,3.7956323623657227,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.037364959716796875,5.019414663314819,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,147,0,0.014039993286132812,3.9365248680114746,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.03808021545410156,3.3728134632110596,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,75,0,0.02718186378479004,3.719477415084839,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.03317832946777344,3.9344615936279297,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,38,0,0.04534316062927246,4.188633918762207,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.04446125030517578,4.364745140075684,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.021378040313720703,4.189669132232666,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.04767632484436035,4.803473949432373,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,43,0,0.04088306427001953,3.974017381668091,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,84,0,0.030234575271606445,4.095463991165161,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,148,0,0.01559591293334961,4.177227735519409,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,140,0,0.026059389114379883,4.211420059204102,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,141,0,0.015411853790283203,4.010525465011597,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,40,0,0.10779976844787598,4.261150598526001,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.02203202247619629,4.720151662826538,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,116,0,0.03199601173400879,4.31389045715332,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,55,0,0.02007770538330078,4.293754816055298,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.06289434432983398,3.7421910762786865,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.01670551300048828,4.311474084854126,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.050900936126708984,4.696510314941406,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.017011165618896484,4.094616174697876,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,35,0,0.01844191551208496,3.650056838989258,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,53,0,0.035910844802856445,4.564538955688477,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0010044574737548828,0.001623392105102539,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0010554790496826172,0.002149820327758789,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.0004258155822753906,0.0008158683776855469,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,108,0,0.0010228157043457031,0.0009765625,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.000579833984375,0.0008978843688964844,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.00031685829162597656,0.013532876968383789,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0006148815155029297,0.0011334419250488281,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,97,0,0.0003452301025390625,0.0005958080291748047,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0010211467742919922,0.001976490020751953,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0003921985626220703,0.0007128715515136719,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0003819465637207031,0.0006279945373535156,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,132,0,0.0005609989166259766,0.0010678768157958984,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.00036597251892089844,0.0005927085876464844,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0003387928009033203,0.0006010532379150391,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0005784034729003906,0.0012645721435546875,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0007798671722412109,0.0015189647674560547,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,111,0,0.00032520294189453125,0.0006203651428222656,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,58,0,0.000537872314453125,0.0011303424835205078,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.0007076263427734375,0.0013797283172607422,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.0006787776947021484,0.0013244152069091797,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,20,0,0.0004558563232421875,0.0006318092346191406,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0005543231964111328,0.0013866424560546875,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,147,0,0.0003876686096191406,0.0007045269012451172,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.0003859996795654297,0.0006513595581054688,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,75,0,0.0006532669067382812,0.0012421607971191406,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.00043773651123046875,0.0008070468902587891,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,38,0,0.0005125999450683594,0.0008294582366943359,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.000591278076171875,0.018108129501342773,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.0007495880126953125,0.001428365707397461,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.0005733966827392578,0.0010902881622314453,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,43,0,0.0003521442413330078,0.0007169246673583984,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,84,0,0.0006401538848876953,0.0010426044464111328,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,148,0,0.0003554821014404297,0.0005791187286376953,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,140,0,0.0005772113800048828,0.001195669174194336,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,141,0,0.0003452301025390625,0.0005710124969482422,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,40,0,0.0006680488586425781,0.0012149810791015625,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0005567073822021484,0.0012524127960205078,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,116,0,0.0005061626434326172,0.0009200572967529297,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,55,0,0.0004742145538330078,0.000858306884765625,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.006036996841430664,0.0021581649780273438,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.00037288665771484375,0.0006554126739501953,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.0003948211669921875,0.0008397102355957031,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.00036215782165527344,0.0006024837493896484,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,35,0,0.0004482269287109375,0.0007810592651367188,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,53,0,0.00041174888610839844,0.0007731914520263672,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.03344321250915527,4.709402322769165,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.016675472259521484,5.118342876434326,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.03698396682739258,4.834441900253296,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,108,0,0.019532442092895508,4.424518346786499,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.03587079048156738,4.894619703292847,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.030858516693115234,4.5712196826934814,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.03353691101074219,4.104971647262573,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,97,0,0.024791717529296875,4.465284585952759,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.038257598876953125,4.483903408050537,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.02965688705444336,4.635875940322876,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.03604602813720703,4.592041969299316,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,132,0,0.015691280364990234,4.631945371627808,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.02121710777282715,4.560859203338623,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.10675692558288574,4.696592330932617,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,106,0,0.02715301513671875,4.302190780639648,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.019197463989257812,4.524817943572998,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,111,0,0.03751039505004883,4.53702449798584,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,58,0,0.022061586380004883,4.240088701248169,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.03816556930541992,4.307273626327515,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.049384355545043945,4.654847860336304,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,20,0,0.04860830307006836,4.731637239456177,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.05616307258605957,4.717803478240967,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,147,0,0.026663541793823242,4.812469244003296,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.019754409790039062,4.106638431549072,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,75,0,0.039868831634521484,3.861628293991089,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.02216172218322754,3.9557340145111084,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,38,0,0.03615880012512207,4.1702659130096436,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.02094435691833496,4.208982229232788,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.02810359001159668,4.361115217208862,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,22,0,0.29765892028808594,4.485404968261719,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,43,0,0.023972272872924805,4.923758029937744,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,84,0,0.026217222213745117,4.522917032241821,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,148,0,0.02695012092590332,4.6035168170928955,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,140,0,0.021836519241333008,5.119539737701416,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,141,0,0.08686542510986328,4.710818529129028,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,40,0,0.025466203689575195,3.9355053901672363,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.05438423156738281,4.7613725662231445,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,116,0,0.026734352111816406,4.714618921279907,2,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,55,0,0.07146120071411133,4.4297380447387695,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.06195998191833496,4.316948890686035,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.025778532028198242,5.163434028625488,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.02607274055480957,4.7538511753082275,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,77,0,0.03742694854736328,5.072640895843506,1,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,35,0,0.023213624954223633,4.329676389694214,0,1
iris,3,3,5,btQKNN,4,entropy,proto,12,4,true,53,0,0.017383098602294922,4.89675498008728,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0006506443023681641,0.0010836124420166016,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0003485679626464844,0.0006368160247802734,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,22,0,0.000812530517578125,0.0017058849334716797,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,108,0,0.0003476142883300781,0.0006611347198486328,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.0004611015319824219,0.01288914680480957,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0007462501525878906,0.0015952587127685547,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0003666877746582031,0.0006301403045654297,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,97,0,0.0005011558532714844,0.001237630844116211,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0006439685821533203,0.0013394355773925781,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,77,0,0.0006337165832519531,0.0013625621795654297,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0006000995635986328,0.0013031959533691406,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,132,0,0.0004456043243408203,0.0007958412170410156,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.0005333423614501953,0.001135110855102539,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0008614063262939453,0.0018684864044189453,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,106,0,0.0006082057952880859,0.0012884140014648438,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.00042438507080078125,0.0008208751678466797,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,111,0,0.0004363059997558594,0.00102996826171875,2,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,58,0,0.0003552436828613281,0.0006244182586669922,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.0006618499755859375,0.012950420379638672,1,1
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.0006697177886962891,0.001474142074584961,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,20,0,0.0009455680847167969,0.001943826675415039,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0003941059112548828,0.0006809234619140625,2,0
