dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,97,0,0.01715254783630371,2.4899702072143555,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.012985467910766602,2.4649155139923096,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.012845993041992188,2.7655327320098877,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.015932559967041016,2.4574990272521973,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,132,0,0.018070697784423828,2.7690792083740234,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,2,0,0.017972946166992188,2.797314405441284,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.02062201499938965,2.6672048568725586,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.01010274887084961,2.821810722351074,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.017507314682006836,2.967949628829956,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,111,0,0.024770498275756836,2.5824012756347656,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,58,0,0.028708696365356445,3.3687992095947266,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,85,0,0.011022806167602539,2.635693073272705,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,28,0,0.01632070541381836,2.9972496032714844,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,20,0,0.024694204330444336,2.885437488555908,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.010610103607177734,2.8600261211395264,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,147,0,0.02350640296936035,3.493882656097412,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,2,0,0.010428190231323242,2.273158550262451,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,75,0,0.043428659439086914,2.581270456314087,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,7,0,0.011138916015625,2.4072747230529785,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,38,0,0.010759830474853516,2.673229217529297,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.017546653747558594,2.550880193710327,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,7,0,0.02339768409729004,2.530668020248413,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,22,0,0.02762913703918457,2.962193012237549,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,43,0,0.024523496627807617,2.8191161155700684,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,84,0,0.011748552322387695,2.5591835975646973,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,148,0,0.03517460823059082,2.9472315311431885,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,140,0,0.036672115325927734,2.99834942817688,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,141,0,0.012672662734985352,2.6091463565826416,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,40,0,0.027616024017333984,2.5473721027374268,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,51,0,0.018546342849731445,2.5531954765319824,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,116,0,0.018539905548095703,2.2241666316986084,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,55,0,0.013785362243652344,2.450063943862915,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.019823789596557617,2.851639986038208,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,51,0,0.021243572235107422,3.137599229812622,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,28,0,0.014414072036743164,3.0887858867645264,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.033586978912353516,3.237779140472412,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,35,0,0.03078317642211914,2.988156318664551,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,4,true,53,0,0.026860475540161133,2.7465312480926514,1,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00024628639221191406,0.0007011890411376953,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.0003504753112792969,0.0008664131164550781,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,22,0,0.00020503997802734375,0.018253803253173828,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,108,0,0.00021409988403320312,0.0005290508270263672,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,85,0,0.000244140625,0.0006208419799804688,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.00021791458129882812,0.0005481243133544922,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0002269744873046875,0.0005762577056884766,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,97,0,0.0003209114074707031,0.0007646083831787109,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0002906322479248047,0.0007605552673339844,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.00026679039001464844,0.0007939338684082031,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0003464221954345703,0.0009505748748779297,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,132,0,0.0003502368927001953,0.0009326934814453125,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,2,0,0.000286102294921875,0.0008268356323242188,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.00031113624572753906,0.0008287429809570312,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.00021195411682128906,0.0005164146423339844,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.00032639503479003906,0.0007996559143066406,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,111,0,0.0004165172576904297,0.0011789798736572266,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,58,0,0.0004038810729980469,0.0010559558868408203,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,85,0,0.0003895759582519531,0.0010673999786376953,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,28,0,0.0002562999725341797,0.0007038116455078125,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,20,0,0.0005726814270019531,0.0013720989227294922,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0002574920654296875,0.0006566047668457031,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,147,0,0.00038242340087890625,0.0009224414825439453,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,2,0,0.0001971721649169922,0.0004889965057373047,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,75,0,0.00037980079650878906,0.0009701251983642578,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,7,0,0.00020933151245117188,0.0005424022674560547,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,38,0,0.00022077560424804688,0.0005578994750976562,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00031375885009765625,0.00074005126953125,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,7,0,0.00023174285888671875,0.0006043910980224609,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,22,0,0.00045561790466308594,0.0009813308715820312,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,43,0,0.00046753883361816406,0.0009410381317138672,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,84,0,0.00027441978454589844,0.0007207393646240234,1,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,148,0,0.0003571510314941406,0.019403934478759766,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,140,0,0.0009381771087646484,0.0016210079193115234,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,141,0,0.00022649765014648438,0.0005316734313964844,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,40,0,0.0006568431854248047,0.001772165298461914,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,51,0,0.0003123283386230469,0.0007801055908203125,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,116,0,0.00022649765014648438,0.0005545616149902344,2,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,55,0,0.0002925395965576172,0.0007565021514892578,1,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.00035572052001953125,0.0007717609405517578,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,51,0,0.0004279613494873047,0.0010263919830322266,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,28,0,0.00038433074951171875,0.0009450912475585938,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0004730224609375,0.0013468265533447266,1,1
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,35,0,0.0002281665802001953,0.0006537437438964844,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,4,true,53,0,0.0004611015319824219,0.0011105537414550781,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.0313258171081543,3.2254247665405273,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.02565908432006836,3.4006872177124023,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,22,0,0.021014928817749023,2.9740350246429443,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,108,0,0.015498876571655273,2.9097204208374023,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,85,0,0.012783288955688477,3.1283681392669678,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.018214941024780273,3.193009853363037,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.017498254776000977,2.874577045440674,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,97,0,0.015741586685180664,2.8395183086395264,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.018254756927490234,3.1695396900177,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.010229349136352539,3.0899782180786133,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.01793217658996582,3.308128595352173,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,132,0,0.012723445892333984,3.117971658706665,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,2,0,0.03509402275085449,2.8463239669799805,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.045297861099243164,3.164625883102417,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,106,0,0.02456831932067871,2.9759793281555176,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.03112626075744629,2.804607629776001,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,111,0,0.027564525604248047,2.967979669570923,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,58,0,0.015206098556518555,3.2795732021331787,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,85,0,0.019583463668823242,3.1616108417510986,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,28,0,0.010841131210327148,2.5334274768829346,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,20,0,0.02635049819946289,2.598690986633301,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.018774986267089844,2.7776060104370117,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,147,0,0.0116119384765625,3.2001264095306396,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,2,0,0.016120433807373047,3.367168664932251,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,75,0,0.059816837310791016,3.0466432571411133,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,7,0,0.010113954544067383,2.6633551120758057,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,38,0,0.015432357788085938,2.37626314163208,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,134,0,0.027538537979125977,3.321847438812256,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,7,0,0.0222933292388916,3.236243724822998,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,22,0,0.023299455642700195,2.5759434700012207,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,43,0,0.017418861389160156,2.7509899139404297,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,84,0,0.04845142364501953,3.182830810546875,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,148,0,0.017846107482910156,3.375612497329712,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,140,0,0.03453516960144043,2.952601671218872,2,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,141,0,0.013804435729980469,2.947808265686035,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,40,0,0.015825748443603516,2.91900897026062,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,51,0,0.030253171920776367,2.9573819637298584,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,116,0,0.037477731704711914,3.2397897243499756,2,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,55,0,0.012042522430419922,2.9823052883148193,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,56,0,0.02321910858154297,3.257417917251587,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,51,0,0.028548479080200195,3.258739471435547,1,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,28,0,0.01153874397277832,2.931267261505127,0,1
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,77,0,0.012595176696777344,2.6459531784057617,1,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,35,0,0.013164043426513672,2.7904274463653564,0,0
iris,3,3,5,btQKNN,4,entropy,proto,6,4,true,53,0,0.01505279541015625,2.657940149307251,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00027251243591308594,0.0006623268127441406,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.00034999847412109375,0.0007183551788330078,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,22,0,0.0003712177276611328,0.0008668899536132812,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,108,0,0.0002777576446533203,0.0007271766662597656,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,85,0,0.00022149085998535156,0.0005421638488769531,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.0002987384796142578,0.0006935596466064453,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.00040912628173828125,0.0010178089141845703,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,97,0,0.00044798851013183594,0.01323843002319336,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.0005381107330322266,0.001415252685546875,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,77,0,0.00025844573974609375,0.0006680488586425781,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,134,0,0.0005035400390625,0.0013060569763183594,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,132,0,0.00028133392333984375,0.0006988048553466797,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,2,0,0.0007834434509277344,0.0014922618865966797,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.00040435791015625,0.0010547637939453125,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,106,0,0.0003592967987060547,0.0007851123809814453,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,56,0,0.0002913475036621094,0.0007300376892089844,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,111,0,0.00033402442932128906,0.0008194446563720703,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,58,0,0.00045037269592285156,0.001150369644165039,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,85,0,0.0002627372741699219,0.0007042884826660156,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,28,0,0.0002999305725097656,0.011835098266601562,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,4,true,20,0,0.0002982616424560547,0.0008382797241210938,0,0
