dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.0004134178161621094,0.0011415481567382812,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.0003161430358886719,0.0008485317230224609,1,2
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,35,0,0.0002892017364501953,0.0007171630859375,0,0
iris,1,3,3,bKNN,2,entropy,proto,48,2,true,53,0,0.00028777122497558594,0.0007181167602539062,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.007077693939208984,1.9186511039733887,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.020646095275878906,1.9576094150543213,1,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.01039886474609375,2.151731491088867,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,108,0,0.007132530212402344,1.9928257465362549,2,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.006097555160522461,2.038203239440918,1,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.006258487701416016,2.050093173980713,2,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.006735086441040039,1.7987380027770996,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,97,0,0.006334543228149414,1.912977695465088,1,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.00568842887878418,1.8115270137786865,1,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.007716655731201172,2.3274483680725098,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.007720470428466797,1.9388601779937744,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,132,0,0.007008790969848633,1.945751428604126,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.0063745975494384766,2.07576322555542,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.007577180862426758,2.1986875534057617,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,106,0,0.005640506744384766,2.2813472747802734,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.009845733642578125,2.2685091495513916,1,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,111,0,0.00593113899230957,2.1283628940582275,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,58,0,0.010036945343017578,1.887169599533081,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,85,0,0.006464958190917969,2.2377617359161377,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.00898599624633789,2.1226298809051514,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,20,0,0.008280515670776367,2.0392675399780273,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.006041049957275391,1.9162933826446533,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,147,0,0.0063207149505615234,1.9525651931762695,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,2,0,0.008442878723144531,2.0552186965942383,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,75,0,0.008463382720947266,2.2174036502838135,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.005664348602294922,2.1599771976470947,0,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,38,0,0.00728297233581543,2.1373815536499023,0,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,134,0,0.006176471710205078,2.1634607315063477,2,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,7,0,0.006151914596557617,1.9786581993103027,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,22,0,0.010132074356079102,2.133500099182129,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,43,0,0.006799221038818359,2.2592928409576416,0,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,84,0,0.0060672760009765625,1.98526930809021,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,148,0,0.007246971130371094,2.2263102531433105,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,140,0,0.009018421173095703,2.183140516281128,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,141,0,0.009655952453613281,2.440863847732544,2,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,40,0,0.006263256072998047,2.333482027053833,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.006414175033569336,2.0955731868743896,1,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,116,0,0.005792379379272461,1.980588674545288,2,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,55,0,0.005452632904052734,1.99403977394104,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,56,0,0.00841069221496582,2.4328227043151855,1,1
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,51,0,0.006390094757080078,2.2425103187561035,1,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,28,0,0.007721900939941406,2.6500244140625,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.007532596588134766,2.3675570487976074,1,2
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,35,0,0.006915569305419922,2.2519683837890625,0,0
iris,1,3,5,btQKNN,4,entropy,proto,48,2,true,53,0,0.005875110626220703,2.290369987487793,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.000240325927734375,0.0005857944488525391,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0002722740173339844,0.008242368698120117,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.00020551681518554688,0.00048804283142089844,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,108,0,0.0002257823944091797,0.0006115436553955078,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.0001876354217529297,0.0004734992980957031,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.00021648406982421875,0.0007328987121582031,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00021386146545410156,0.0005629062652587891,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,97,0,0.0002193450927734375,0.0006029605865478516,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.00017571449279785156,0.00045990943908691406,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0003495216369628906,0.0009217262268066406,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0002658367156982422,0.0007581710815429688,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,132,0,0.00020575523376464844,0.0005147457122802734,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.000186920166015625,0.0006682872772216797,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.00024175643920898438,0.0006163120269775391,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.00018358230590820312,0.00045037269592285156,2,1
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0003249645233154297,0.0007677078247070312,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,111,0,0.00018405914306640625,0.0004494190216064453,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,58,0,0.00022101402282714844,0.0006468296051025391,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.00023031234741210938,0.0006120204925537109,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.00016570091247558594,0.0004239082336425781,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,20,0,0.00027251243591308594,0.0007050037384033203,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00027942657470703125,0.0006382465362548828,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,147,0,0.00019240379333496094,0.000514984130859375,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.0002734661102294922,0.0007197856903076172,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,75,0,0.0001819133758544922,0.0004863739013671875,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.00021266937255859375,0.0005457401275634766,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,38,0,0.0001983642578125,0.0005209445953369141,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00038814544677734375,0.0006773471832275391,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.00019621849060058594,0.0004961490631103516,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.0002789497375488281,0.0008013248443603516,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,43,0,0.0002582073211669922,0.0006909370422363281,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,84,0,0.00018715858459472656,0.0004734992980957031,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,148,0,0.00023102760314941406,0.0005867481231689453,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,140,0,0.00025963783264160156,0.0007472038269042969,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,141,0,0.00045490264892578125,0.0010340213775634766,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,40,0,0.00019359588623046875,0.0005040168762207031,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0004048347473144531,0.0010161399841308594,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,116,0,0.0001862049102783203,0.0004911422729492188,2,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,55,0,0.00018215179443359375,0.0004639625549316406,1,1
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0003604888916015625,0.0009586811065673828,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0002040863037109375,0.0004994869232177734,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.00029349327087402344,0.0007545948028564453,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0002663135528564453,0.0006079673767089844,1,2
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,35,0,0.00021696090698242188,0.0005562305450439453,0,0
iris,1,3,5,bKNN,4,entropy,proto,48,2,true,53,0,0.00019550323486328125,0.0004863739013671875,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.006062746047973633,0.19588899612426758,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.006318807601928711,0.1510937213897705,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.008605241775512695,0.15080475807189941,0,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,108,0,0.006322622299194336,0.14821171760559082,2,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.005843162536621094,0.1542649269104004,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.02062368392944336,0.3021719455718994,2,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.030326128005981445,0.25051093101501465,2,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,97,0,0.009188413619995117,0.23502659797668457,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.009088277816772461,0.18294000625610352,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.00931859016418457,0.1791849136352539,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.0066471099853515625,0.1874537467956543,2,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,132,0,0.007332563400268555,0.1291961669921875,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.007791280746459961,0.13981890678405762,0,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.007640838623046875,0.21365666389465332,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,106,0,0.013040781021118164,0.4201395511627197,2,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.024320363998413086,0.2697467803955078,1,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,111,0,0.027585983276367188,0.332317590713501,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,58,0,0.06350445747375488,0.2125232219696045,1,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,85,0,0.006426811218261719,0.1261124610900879,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.006894826889038086,0.2092576026916504,0,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,20,0,0.007577657699584961,0.19786977767944336,0,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.00768733024597168,0.17859625816345215,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,147,0,0.06784796714782715,0.1387784481048584,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,2,0,0.0077667236328125,0.24538874626159668,0,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,75,0,0.05529594421386719,0.3617243766784668,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.010423421859741211,0.14886903762817383,0,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,38,0,0.02158498764038086,0.3124253749847412,0,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,134,0,0.01427006721496582,0.26967549324035645,2,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,7,0,0.006837606430053711,0.25717759132385254,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,22,0,0.02330923080444336,0.1543583869934082,0,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,43,0,0.012494087219238281,0.4054579734802246,0,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,84,0,0.014117002487182617,0.16353869438171387,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,148,0,0.007321357727050781,0.13350510597229004,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,140,0,0.00815582275390625,0.1434626579284668,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,141,0,0.007862567901611328,0.20575428009033203,2,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,40,0,0.008105278015136719,0.14458799362182617,0,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.00722813606262207,0.11700439453125,1,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,116,0,0.006041288375854492,0.1616203784942627,2,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,55,0,0.006160736083984375,0.17067265510559082,1,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,56,0,0.005520343780517578,0.11814332008361816,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,51,0,0.0066220760345458984,0.1711883544921875,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,28,0,0.016420841217041016,0.21230721473693848,0,0
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,77,0,0.006333827972412109,0.24850845336914062,1,1
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,35,0,0.01575160026550293,0.21285676956176758,0,2
iris,2,3,3,btQKNN,2,entropy,proto,48,2,true,53,0,0.010233402252197266,0.2976047992706299,1,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.00017213821411132812,0.00042939186096191406,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.0002067089080810547,0.00048279762268066406,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,22,0,0.00021886825561523438,0.0005452632904052734,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,108,0,0.00019860267639160156,0.0005135536193847656,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.00019502639770507812,0.00047707557678222656,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.00028228759765625,0.0007276535034179688,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.0003063678741455078,0.002390146255493164,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,97,0,0.0001888275146484375,0.0004591941833496094,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.00020194053649902344,0.0005114078521728516,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,77,0,0.00026726722717285156,0.0006504058837890625,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,134,0,0.00020003318786621094,0.0005061626434326172,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,132,0,0.00022482872009277344,0.0005552768707275391,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,2,0,0.00023937225341796875,0.0006685256958007812,0,0
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.00025177001953125,0.0006275177001953125,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,106,0,0.0003116130828857422,0.0008816719055175781,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,56,0,0.00021600723266601562,0.0005414485931396484,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,111,0,0.0003783702850341797,0.0008652210235595703,2,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,58,0,0.0002079010009765625,0.0005145072937011719,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,85,0,0.00022411346435546875,0.0005815029144287109,1,1
iris,2,3,3,bKNN,2,entropy,proto,48,2,true,28,0,0.000217437744140625,0.0005450248718261719,0,0
