dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,2,0,0.0003650188446044922,0.0009682178497314453,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00036025047302246094,0.0009975433349609375,2,1
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00028252601623535156,0.00072479248046875,2,1
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.00033974647521972656,0.0008666515350341797,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,111,0,0.00044226646423339844,0.0012552738189697266,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,58,0,0.0002608299255371094,0.0006973743438720703,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.0003960132598876953,0.00096893310546875,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.00036716461181640625,0.0010573863983154297,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,20,0,0.00032520294189453125,0.0008227825164794922,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.00035452842712402344,0.0008563995361328125,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,147,0,0.0004057884216308594,0.0009140968322753906,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,2,0,0.00044155120849609375,0.0010437965393066406,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,75,0,0.0009429454803466797,0.00214385986328125,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,7,0,0.0005974769592285156,0.0012977123260498047,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,38,0,0.0002999305725097656,0.0008337497711181641,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.0005972385406494141,0.0013751983642578125,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,7,0,0.00038623809814453125,0.0010399818420410156,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.0005276203155517578,0.0015425682067871094,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,43,0,0.0005609989166259766,0.0015799999237060547,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,84,0,0.00043773651123046875,0.0010485649108886719,1,1
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,148,0,0.0005271434783935547,0.0013384819030761719,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,140,0,0.0003314018249511719,0.0009136199951171875,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,141,0,0.00036787986755371094,0.0009784698486328125,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,40,0,0.000644683837890625,0.0015010833740234375,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.000415802001953125,0.0009508132934570312,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,116,0,0.00036025047302246094,0.0009036064147949219,2,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,55,0,0.0003180503845214844,0.0007216930389404297,1,1
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0002732276916503906,0.00081634521484375,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.00024890899658203125,0.0006656646728515625,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.0003256797790527344,0.0008826255798339844,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.0003097057342529297,0.0008475780487060547,1,2
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,35,0,0.00028443336486816406,0.0007979869842529297,0,0
iris,1,3,3,bKNN,2,entropy,proto,6,2,true,53,0,0.00023746490478515625,0.00061798095703125,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.007996320724487305,1.704150676727295,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.007242918014526367,1.881183385848999,1,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,22,0,0.015411853790283203,1.6818690299987793,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,108,0,0.0061283111572265625,1.6369445323944092,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.015334129333496094,2.129220724105835,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.009213685989379883,1.8464937210083008,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.008944272994995117,2.1238691806793213,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,97,0,0.014653444290161133,1.7265875339508057,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.012054920196533203,1.9485867023468018,1,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.008890151977539062,2.0138206481933594,1,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.007927179336547852,1.7595806121826172,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,132,0,0.0064678192138671875,1.8879058361053467,2,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,2,0,0.013117551803588867,1.9800348281860352,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.014004707336425781,1.8682715892791748,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,106,0,0.01079559326171875,1.9841904640197754,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.00727081298828125,1.7128772735595703,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,111,0,0.006305217742919922,1.8412292003631592,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,58,0,0.008779287338256836,1.6855754852294922,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.006757497787475586,1.7487022876739502,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,28,0,0.006301403045654297,1.9023635387420654,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,20,0,0.007048130035400391,1.7287883758544922,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.00769352912902832,1.808091163635254,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,147,0,0.0069522857666015625,1.7645988464355469,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,2,0,0.010766029357910156,1.7979300022125244,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,75,0,0.007803201675415039,1.6366052627563477,1,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,7,0,0.006952524185180664,1.6771235466003418,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,38,0,0.011714696884155273,1.676250696182251,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.011227130889892578,2.087397575378418,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,7,0,0.008283853530883789,1.5013537406921387,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,22,0,0.00912785530090332,1.7066349983215332,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,43,0,0.011334657669067383,1.8241119384765625,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,84,0,0.007265567779541016,1.5961782932281494,1,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,148,0,0.01187896728515625,1.8195397853851318,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,140,0,0.009521722793579102,1.6108124256134033,2,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,141,0,0.012279033660888672,2.0334293842315674,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,40,0,0.0055654048919677734,2.025317668914795,0,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,51,0,0.009537220001220703,2.030834913253784,1,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,116,0,0.01120615005493164,2.161583185195923,2,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,55,0,0.006822824478149414,1.8989410400390625,1,1
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.010814428329467773,1.7990968227386475,1,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,51,0,0.008080244064331055,1.819746971130371,1,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,28,0,0.008120536804199219,1.6309454441070557,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.008726835250854492,2.129251718521118,1,0
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,35,0,0.008748769760131836,1.693086862564087,0,2
iris,1,3,5,btQKNN,4,entropy,proto,6,2,true,53,0,0.00687861442565918,1.7112469673156738,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00023365020751953125,0.0007228851318359375,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.00024509429931640625,0.0006017684936523438,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,22,0,0.00061798095703125,0.001615762710571289,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,108,0,0.0002486705780029297,0.0006797313690185547,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.000823974609375,0.0016207695007324219,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0004334449768066406,0.0009894371032714844,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00031113624572753906,0.0008330345153808594,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,97,0,0.000518798828125,0.0012791156768798828,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.00041484832763671875,0.0009829998016357422,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.00025081634521484375,0.0008177757263183594,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0002777576446533203,0.0007419586181640625,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,132,0,0.00027489662170410156,0.0008063316345214844,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,2,0,0.0005550384521484375,0.001367807388305664,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0005621910095214844,0.0014176368713378906,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0004487037658691406,0.0009474754333496094,2,1
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.00031256675720214844,0.0008168220520019531,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,111,0,0.000255584716796875,0.00064849853515625,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,58,0,0.0003783702850341797,0.0010085105895996094,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.00029087066650390625,0.0007381439208984375,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,28,0,0.00020575523376464844,0.0005233287811279297,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,20,0,0.0002129077911376953,0.00057220458984375,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00029754638671875,0.0008008480072021484,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,147,0,0.0002808570861816406,0.0007677078247070312,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,2,0,0.00033545494079589844,0.0011417865753173828,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,75,0,0.0002770423889160156,0.0009496212005615234,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,7,0,0.00023555755615234375,0.0006301403045654297,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,38,0,0.0004203319549560547,0.0010612010955810547,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0003714561462402344,0.0010247230529785156,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,7,0,0.0002887248992919922,0.0008108615875244141,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,22,0,0.00024008750915527344,0.0007550716400146484,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,43,0,0.0005462169647216797,0.0014765262603759766,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,84,0,0.00028824806213378906,0.0007576942443847656,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,148,0,0.00033593177795410156,0.0008134841918945312,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,140,0,0.0003185272216796875,0.0009539127349853516,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,141,0,0.00039696693420410156,0.0008828639984130859,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,40,0,0.00019216537475585938,0.0005097389221191406,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,51,0,0.0003039836883544922,0.0007548332214355469,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,116,0,0.00032210350036621094,0.0008957386016845703,2,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,55,0,0.0002472400665283203,0.0006654262542724609,1,1
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.0002613067626953125,0.0005869865417480469,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,51,0,0.0002548694610595703,0.0007824897766113281,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,28,0,0.0002949237823486328,0.0008280277252197266,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.00034427642822265625,0.0008962154388427734,1,2
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,35,0,0.0002815723419189453,0.0007419586181640625,0,0
iris,1,3,5,bKNN,4,entropy,proto,6,2,true,53,0,0.0002257823944091797,0.0005896091461181641,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.005608320236206055,0.17548751831054688,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.022339820861816406,0.2546415328979492,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.007952213287353516,0.11374878883361816,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,108,0,0.0068209171295166016,0.2321155071258545,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.015030145645141602,0.14042353630065918,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.006001472473144531,0.1347200870513916,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.006307840347290039,0.1355128288269043,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,0,0.005974292755126953,0.11746335029602051,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.00809168815612793,0.1362764835357666,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.0064465999603271484,0.32604503631591797,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.009912729263305664,0.1979846954345703,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,0,0.011397123336791992,0.2106308937072754,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,2,0,0.008658170700073242,0.13804292678833008,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.00959920883178711,0.1517333984375,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,106,0,0.03521227836608887,0.34969067573547363,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.007376909255981445,0.22124695777893066,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,111,0,0.008130788803100586,0.40802931785583496,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,58,0,0.007634401321411133,0.21858620643615723,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.02464151382446289,0.1979963779449463,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.006635189056396484,0.34967970848083496,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,20,0,0.010084390640258789,0.1756289005279541,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.009280681610107422,0.1625220775604248,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,147,0,0.010126352310180664,0.1827409267425537,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,2,0,0.0069332122802734375,0.1301426887512207,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,75,0,0.006786823272705078,0.1270008087158203,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,7,0,0.008256673812866211,0.15531015396118164,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,38,0,0.007959842681884766,0.14996647834777832,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,134,0,0.010639190673828125,0.17305517196655273,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,7,0,0.018465518951416016,0.1656661033630371,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,22,0,0.00726628303527832,0.1763615608215332,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,0,0.006663084030151367,0.2784290313720703,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,0,0.022817134857177734,0.18377232551574707,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,148,0,0.005876302719116211,0.17734003067016602,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,140,0,0.0059070587158203125,0.20836400985717773,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,141,0,0.02305459976196289,0.14651012420654297,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,40,0,0.006101369857788086,0.12760639190673828,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.00622105598449707,0.13110995292663574,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,116,0,0.006113290786743164,0.13680195808410645,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,0,0.006294965744018555,0.1282031536102295,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.006190299987792969,0.15703725814819336,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.006066083908081055,0.21172595024108887,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.006468296051025391,0.2043766975402832,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.005735158920288086,0.2563638687133789,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,0,0.006037235260009766,0.3159196376800537,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,0,0.005995750427246094,0.17726969718933105,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.000156402587890625,0.0004210472106933594,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0001800060272216797,0.0004715919494628906,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,22,0,0.00024199485778808594,0.0006258487701416016,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,108,0,0.00023293495178222656,0.0005929470062255859,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.0002741813659667969,0.0007143020629882812,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00021076202392578125,0.0005173683166503906,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.00026726722717285156,0.0006685256958007812,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,0,0.00019550323486328125,0.0005080699920654297,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.00027942657470703125,0.0006957054138183594,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.00019311904907226562,0.0004937648773193359,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,134,0,0.00035309791564941406,0.0010123252868652344,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,0,0.0002052783966064453,0.0004897117614746094,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,2,0,0.00033473968505859375,0.0008993148803710938,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.00031113624572753906,0.0008866786956787109,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,106,0,0.0003261566162109375,0.0008594989776611328,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.00025391578674316406,0.0006425380706787109,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,111,0,0.00025463104248046875,0.0006504058837890625,2,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,58,0,0.00023055076599121094,0.0005784034729003906,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.00021314620971679688,0.0005102157592773438,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.00021076202392578125,0.0005333423614501953,0,0
