dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,16,0.0003414154052734375,0.0005862712860107422,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,0,0.0049016475677490234,0.09646391868591309,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,1,0.006943702697753906,0.08833575248718262,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,2,0.00698399543762207,0.08649420738220215,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,3,0.007650613784790039,0.09602212905883789,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,4,0.007548093795776367,0.09157919883728027,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,5,0.00755620002746582,0.09227204322814941,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,6,0.008197546005249023,0.09154462814331055,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,7,0.007874727249145508,0.08964180946350098,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,8,0.008246421813964844,0.08914756774902344,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,9,0.0052793025970458984,0.11960077285766602,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,10,0.008036375045776367,0.11576557159423828,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,11,0.007126331329345703,0.13254261016845703,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,12,0.008246421813964844,0.14423489570617676,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,13,0.00773167610168457,0.1399545669555664,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,14,0.008222103118896484,0.13595819473266602,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,15,0.007842540740966797,0.13047432899475098,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,56,16,0.00820779800415039,0.1097564697265625,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,0,0.000225067138671875,0.0004336833953857422,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,1,0.00039577484130859375,0.0006990432739257812,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,2,0.0004436969757080078,0.0007534027099609375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,3,0.0004286766052246094,0.0008177757263183594,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,4,0.00044274330139160156,0.0007677078247070312,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,5,0.00046634674072265625,0.0008518695831298828,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,6,0.0004887580871582031,0.0009481906890869141,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,7,0.00045871734619140625,0.0008387565612792969,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,8,0.0005586147308349609,0.0009107589721679688,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,9,0.00045680999755859375,0.0008027553558349609,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,10,0.0005543231964111328,0.0012230873107910156,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,11,0.0005764961242675781,0.001018524169921875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,12,0.0007238388061523438,0.0011374950408935547,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,13,0.0006537437438964844,0.0010905265808105469,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,14,0.0008044242858886719,0.001444101333618164,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,15,0.0007658004760742188,0.00140380859375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,56,16,0.0007650852203369141,0.0013341903686523438,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,0,0.008281707763671875,0.11961770057678223,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,1,0.0073010921478271484,0.19070720672607422,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,2,0.008600950241088867,0.12922430038452148,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,3,0.008699178695678711,0.12877798080444336,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,4,0.008434295654296875,0.11072015762329102,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,5,0.009434938430786133,0.1150510311126709,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,6,0.006279468536376953,0.1065821647644043,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,7,0.006123065948486328,0.08984231948852539,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,8,0.008336782455444336,0.10796380043029785,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,9,0.008703470230102539,0.10530543327331543,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,10,0.005665779113769531,0.07909345626831055,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,11,0.005168914794921875,0.08905482292175293,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,12,0.004422187805175781,0.07447528839111328,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,13,0.004448652267456055,0.07400941848754883,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,14,0.004235267639160156,0.0719144344329834,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,15,0.004195690155029297,0.06929993629455566,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,134,16,0.0040667057037353516,0.07337188720703125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,0,0.0003924369812011719,0.0007417201995849609,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,1,0.00040531158447265625,0.0006999969482421875,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,2,0.0004894733428955078,0.0008411407470703125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,3,0.000469207763671875,0.0008206367492675781,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,4,0.0004291534423828125,0.0007147789001464844,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,5,0.0004489421844482422,0.0007596015930175781,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,6,0.0003528594970703125,0.0006299018859863281,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,7,0.00037026405334472656,0.000621795654296875,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,8,0.0005035400390625,0.0008614063262939453,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,9,0.0005784034729003906,0.001041412353515625,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,10,0.0004966259002685547,0.0008788108825683594,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,11,0.0004448890686035156,0.0007786750793457031,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,12,0.0003581047058105469,0.0006275177001953125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,13,0.0003402233123779297,0.0006062984466552734,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,14,0.00034499168395996094,0.0005927085876464844,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,15,0.00036406517028808594,0.0006489753723144531,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,134,16,0.00033974647521972656,0.0006437301635742188,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,0,0.0072116851806640625,0.10196375846862793,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,1,0.0070531368255615234,0.11325955390930176,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,2,0.0099334716796875,0.10964226722717285,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,3,0.005738019943237305,0.08443880081176758,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,4,0.005688190460205078,0.08610415458679199,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,5,0.0056345462799072266,0.08455824851989746,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,6,0.005682706832885742,0.09081816673278809,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,7,0.01032400131225586,0.13813185691833496,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,8,0.009894371032714844,0.11529731750488281,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,9,0.005098104476928711,0.0924065113067627,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,10,0.0053997039794921875,0.09417581558227539,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,11,0.00475764274597168,0.10816502571105957,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,12,0.0063250064849853516,0.10452723503112793,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,13,0.0067138671875,0.10843491554260254,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,14,0.006732463836669922,0.09952712059020996,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,15,0.006348848342895508,0.16256475448608398,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,16,0.005731105804443359,0.10881757736206055,1,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,0,0.0003082752227783203,0.000652313232421875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,1,0.00038123130798339844,0.0006668567657470703,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,2,0.0004949569702148438,0.001035451889038086,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,3,0.0003485679626464844,0.0005910396575927734,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,4,0.00038743019104003906,0.0006594657897949219,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,5,0.000347137451171875,0.0006074905395507812,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,6,0.00034499168395996094,0.0005950927734375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,7,0.0006296634674072266,0.0008461475372314453,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,8,0.0005295276641845703,0.0009055137634277344,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,9,0.00041747093200683594,0.0007081031799316406,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,10,0.00045680999755859375,0.0008394718170166016,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,11,0.0003707408905029297,0.0006287097930908203,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,12,0.00048351287841796875,0.0007977485656738281,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,13,0.0004954338073730469,0.0008475780487060547,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,14,0.0004515647888183594,0.0007741451263427734,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,15,0.0004487037658691406,0.0007991790771484375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,16,0.0004851818084716797,0.0007309913635253906,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,0,0.008341550827026367,0.10962462425231934,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,1,0.008158445358276367,0.10840892791748047,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,2,0.008093118667602539,0.10249662399291992,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,3,0.007100105285644531,0.1058344841003418,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,4,0.007292985916137695,0.10513830184936523,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,5,0.009097099304199219,0.11202192306518555,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,6,0.009111404418945312,0.11137986183166504,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,7,0.00908803939819336,0.13651108741760254,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,8,0.012859344482421875,0.14863920211791992,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,9,0.009394168853759766,0.08810949325561523,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,10,0.004842281341552734,0.08746695518493652,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,11,0.0046291351318359375,0.08388137817382812,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,12,0.0056345462799072266,0.08340740203857422,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,13,0.005074262619018555,0.08302474021911621,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,14,0.004860877990722656,0.08534550666809082,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,15,0.005347251892089844,0.08417487144470215,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,16,0.004630088806152344,0.0878913402557373,2,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,0,0.0003750324249267578,0.0007898807525634766,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,1,0.00047850608825683594,0.0008442401885986328,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,2,0.0004582405090332031,0.0007843971252441406,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,3,0.00040268898010253906,0.0007030963897705078,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,4,0.0005123615264892578,0.0007605552673339844,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,5,0.0005159378051757812,0.0008893013000488281,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,6,0.0005393028259277344,0.0010390281677246094,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,7,0.0004987716674804688,0.0008783340454101562,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,8,0.0005984306335449219,0.0010530948638916016,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,9,0.0005929470062255859,0.001577615737915039,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,10,0.00037360191345214844,0.0006616115570068359,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,11,0.0003695487976074219,0.0006072521209716797,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,12,0.0005035400390625,0.000896453857421875,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,13,0.000400543212890625,0.0007014274597167969,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,14,0.0003788471221923828,0.0006470680236816406,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,15,0.0004127025604248047,0.0007250308990478516,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,16,0.00037384033203125,0.0006439685821533203,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,0,0.0068645477294921875,0.10042119026184082,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,1,0.007851839065551758,0.11360502243041992,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,2,0.010341167449951172,0.11227893829345703,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,3,0.011709451675415039,0.12415957450866699,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,4,0.010037422180175781,0.12335562705993652,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,5,0.013060331344604492,0.13243865966796875,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,6,0.008453845977783203,0.11104488372802734,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,7,0.0080718994140625,0.13736534118652344,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,8,0.007897377014160156,0.11895275115966797,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,9,0.006024599075317383,0.18859624862670898,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,10,0.0057833194732666016,0.09639930725097656,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,11,0.00565791130065918,0.0972752571105957,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,12,0.005859851837158203,0.09554696083068848,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,13,0.005621194839477539,0.09194421768188477,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,14,0.005949735641479492,0.09073257446289062,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,15,0.0058133602142333984,0.12075042724609375,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,35,16,0.0056760311126708984,0.1622931957244873,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,0,0.0003349781036376953,0.0006768703460693359,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,1,0.0004603862762451172,0.0008358955383300781,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,2,0.0007328987121582031,0.0012173652648925781,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,3,0.0006818771362304688,0.0012083053588867188,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,4,0.0008509159088134766,0.002015829086303711,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,5,0.0007328987121582031,0.0010633468627929688,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,6,0.0004725456237792969,0.0008001327514648438,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,7,0.0004391670227050781,0.0007710456848144531,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,8,0.00043392181396484375,0.0007348060607910156,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,9,0.00046443939208984375,0.0007913112640380859,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,10,0.0004496574401855469,0.0007703304290771484,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,11,0.0004515647888183594,0.0007648468017578125,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,12,0.0004906654357910156,0.0008742809295654297,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,13,0.0004582405090332031,0.0008151531219482422,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,14,0.0004961490631103516,0.0008492469787597656,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,15,0.0004723072052001953,0.0008647441864013672,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,35,16,0.0005354881286621094,0.0008928775787353516,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,0,0.011223793029785156,0.11228346824645996,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,1,0.008244037628173828,0.10868525505065918,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,2,0.0111541748046875,0.11139917373657227,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,3,0.00809478759765625,0.10790562629699707,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,4,0.010711669921875,0.12377095222473145,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,5,0.007995843887329102,0.15412545204162598,2,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,6,0.007464408874511719,0.10212445259094238,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,7,0.007623195648193359,0.10701441764831543,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,8,0.008171319961547852,0.10569906234741211,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,9,0.0060880184173583984,0.09731507301330566,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,10,0.00552821159362793,0.08735942840576172,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,11,0.005136251449584961,0.10455799102783203,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,12,0.0054988861083984375,0.0895376205444336,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,13,0.005330801010131836,0.14063692092895508,2,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,14,0.0059735774993896484,0.14127349853515625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,15,0.005719184875488281,0.0944976806640625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,132,16,0.005480051040649414,0.10533428192138672,2,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,0,0.0004482269287109375,0.0008814334869384766,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,1,0.000518798828125,0.0008883476257324219,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,2,0.0005056858062744141,0.0009071826934814453,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,3,0.0004627704620361328,0.0008137226104736328,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,4,0.0005593299865722656,0.0009551048278808594,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,5,0.0005152225494384766,0.000965118408203125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,6,0.000457763671875,0.0008056163787841797,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,7,0.0004115104675292969,0.0007126331329345703,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,8,0.0004191398620605469,0.0007092952728271484,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,9,0.0005056858062744141,0.0007863044738769531,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,10,0.00045371055603027344,0.0008106231689453125,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,11,0.00039076805114746094,0.0006768703460693359,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,12,0.00042128562927246094,0.0007240772247314453,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,13,0.00043392181396484375,0.0007543563842773438,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,14,0.0004451274871826172,0.0007970333099365234,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,15,0.00045609474182128906,0.0007982254028320312,2,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,132,16,0.0004329681396484375,0.0007388591766357422,2,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,0,0.007254600524902344,0.10547280311584473,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,1,0.00757908821105957,0.1082000732421875,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,2,0.007345914840698242,0.10696601867675781,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,3,0.007513999938964844,0.10680246353149414,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,4,0.007235050201416016,0.10695719718933105,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,5,0.00727534294128418,0.10813665390014648,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,6,0.007157802581787109,0.10848450660705566,1,0
