dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,24,4,true,53,0,0.01649165153503418,4.5995213985443115,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0004477500915527344,0.0008652210235595703,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0004036426544189453,0.0007097721099853516,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.0003039836883544922,0.0005364418029785156,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,108,0,0.0006105899810791016,0.0013267993927001953,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0005769729614257812,0.0010848045349121094,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0065174102783203125,0.0011203289031982422,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.00035381317138671875,0.0005972385406494141,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,97,0,0.00043511390686035156,0.0009953975677490234,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0004298686981201172,0.0008242130279541016,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0003864765167236328,0.0007076263427734375,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0003037452697753906,0.0005068778991699219,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,132,0,0.0004150867462158203,0.0009541511535644531,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0003981590270996094,0.0007545948028564453,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0007174015045166016,0.0010259151458740234,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0005130767822265625,0.0008618831634521484,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0004477500915527344,0.0008037090301513672,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,111,0,0.000400543212890625,0.0006966590881347656,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,58,0,0.00044417381286621094,0.0009760856628417969,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.00036334991455078125,0.0006742477416992188,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0005145072937011719,0.0010387897491455078,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,20,0,0.00036907196044921875,0.0007450580596923828,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0004010200500488281,0.0006771087646484375,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,147,0,0.0005209445953369141,0.0008819103240966797,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0006232261657714844,0.0012187957763671875,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,75,0,0.00044918060302734375,0.0008764266967773438,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.0005669593811035156,0.0010814666748046875,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,38,0,0.0004940032958984375,0.0009202957153320312,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.00034356117248535156,0.0006172657012939453,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.0005116462707519531,0.0009222030639648438,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.0004382133483886719,0.0007801055908203125,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,43,0,0.00033020973205566406,0.00639033317565918,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,84,0,0.0003921985626220703,0.0006933212280273438,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,148,0,0.0005278587341308594,0.0009067058563232422,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,140,0,0.0004773139953613281,0.0009496212005615234,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,141,0,0.00034618377685546875,0.0006461143493652344,2,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,40,0,0.0003268718719482422,0.0006337165832519531,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0004146099090576172,0.0007092952728271484,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,116,0,0.0003981590270996094,0.0007157325744628906,2,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,55,0,0.0006613731384277344,0.001218557357788086,1,1
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0004668235778808594,0.0007352828979492188,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0005092620849609375,0.0010116100311279297,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0005350112915039062,0.0009398460388183594,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0003743171691894531,0.0008008480072021484,1,2
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,35,0,0.0004429817199707031,0.0008394718170166016,0,0
iris,1,3,5,bKNN,4,entropy,proto,24,4,true,53,0,0.0003070831298828125,0.0005559921264648438,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.02538752555847168,4.147305488586426,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.03637075424194336,4.33705735206604,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.03830981254577637,5.42688512802124,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,108,0,0.04364013671875,4.821587324142456,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.05015206336975098,4.931373834609985,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.022572040557861328,5.01939845085144,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.031348228454589844,4.794268369674683,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,97,0,0.09157443046569824,5.299363851547241,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.03317070007324219,5.163931131362915,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.1910400390625,5.263103246688843,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.03139781951904297,4.65054726600647,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,0,0.05814385414123535,4.427717208862305,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.03577923774719238,4.835135459899902,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.028011798858642578,4.712325811386108,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.019130229949951172,4.615986347198486,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.08071565628051758,4.7183122634887695,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,111,0,0.03398489952087402,5.586760759353638,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,58,0,0.03142118453979492,4.743256330490112,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.03614497184753418,4.886116027832031,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.02432870864868164,5.008230209350586,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,20,0,0.017346858978271484,4.618406295776367,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.03579378128051758,4.091745853424072,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,147,0,0.018070220947265625,4.479465961456299,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.04397773742675781,4.78417444229126,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,75,0,0.020565271377563477,4.511780738830566,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.2855699062347412,4.7345733642578125,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,38,0,0.02178192138671875,4.504608154296875,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.05048680305480957,4.96362566947937,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.027632951736450195,5.117279052734375,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.05637359619140625,4.539602518081665,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,43,0,0.036742210388183594,5.100303649902344,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,84,0,0.040904998779296875,4.7355756759643555,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,148,0,0.018499135971069336,4.807525634765625,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,140,0,0.036054372787475586,4.1587910652160645,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,141,0,0.03712606430053711,4.843721151351929,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,40,0,0.028169870376586914,5.270178556442261,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.027481794357299805,5.034203767776489,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,116,0,0.04975008964538574,4.41938853263855,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,55,0,0.023214101791381836,5.184591054916382,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.04490184783935547,4.93074631690979,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.020253419876098633,5.183534383773804,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.032232046127319336,5.2199060916900635,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.03976249694824219,4.920625686645508,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,35,0,0.05066680908203125,5.495839834213257,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,53,0,0.02790975570678711,5.339871883392334,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0003437995910644531,0.0006322860717773438,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0003483295440673828,0.0006070137023925781,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.0006570816040039062,0.0013432502746582031,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,108,0,0.0007791519165039062,0.0017442703247070312,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0004191398620605469,0.0008451938629150391,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.00045490264892578125,0.0008816719055175781,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0007262229919433594,0.0013914108276367188,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,97,0,0.0008296966552734375,0.0011191368103027344,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0005695819854736328,0.0009400844573974609,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.00046825408935546875,0.000885009765625,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.000469207763671875,0.0008389949798583984,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,0,0.0006651878356933594,0.0013637542724609375,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0012674331665039062,0.014427661895751953,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0004723072052001953,0.0008351802825927734,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0005204677581787109,0.0009236335754394531,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0006365776062011719,0.0010695457458496094,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,111,0,0.0004215240478515625,0.0010209083557128906,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,58,0,0.0006792545318603516,0.0012848377227783203,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0004904270172119141,0.0010454654693603516,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0003695487976074219,0.0006315708160400391,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,20,0,0.00035190582275390625,0.0006606578826904297,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0006897449493408203,0.0012428760528564453,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,147,0,0.0004277229309082031,0.0009350776672363281,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0014340877532958984,0.002939939498901367,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,75,0,0.0004994869232177734,0.0009672641754150391,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.0005512237548828125,0.0010194778442382812,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,38,0,0.00040268898010253906,0.0007171630859375,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0009086132049560547,0.0016880035400390625,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.0003466606140136719,0.0006453990936279297,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.0004477500915527344,0.0008521080017089844,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,43,0,0.0004067420959472656,0.0009260177612304688,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,84,0,0.0004737377166748047,0.0007877349853515625,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,148,0,0.00042438507080078125,0.0008723735809326172,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,140,0,0.0008187294006347656,0.0010149478912353516,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,141,0,0.0005908012390136719,0.012387990951538086,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,40,0,0.0006906986236572266,0.0015411376953125,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0004532337188720703,0.0008821487426757812,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,116,0,0.0004756450653076172,0.0008363723754882812,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,55,0,0.0004506111145019531,0.0009565353393554688,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0004892349243164062,0.0008840560913085938,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0005016326904296875,0.0010676383972167969,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0005633831024169922,0.0010275840759277344,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0007464885711669922,0.0016150474548339844,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,35,0,0.0007283687591552734,0.0013954639434814453,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,53,0,0.00044536590576171875,0.000865936279296875,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.07225298881530762,5.710522413253784,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.049379825592041016,5.281427383422852,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.04786419868469238,5.076189279556274,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,108,0,0.06128811836242676,4.8003904819488525,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.03371286392211914,5.405935049057007,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.040740966796875,5.422246217727661,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.03778529167175293,5.361437559127808,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,97,0,0.016767024993896484,4.762404203414917,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.04294323921203613,5.099997282028198,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.029264450073242188,5.176883697509766,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.0479886531829834,5.700401782989502,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,132,0,0.034767866134643555,5.002180099487305,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.019092798233032227,4.983358144760132,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.025622844696044922,4.8792102336883545,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.03652548789978027,4.191790819168091,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.051773786544799805,5.197073221206665,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,111,0,0.30329298973083496,5.963876962661743,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,58,0,0.10832095146179199,5.202824592590332,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.04229736328125,5.372556924819946,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.044602394104003906,5.159526348114014,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,20,0,0.019524335861206055,4.480538606643677,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.04325246810913086,4.917208909988403,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,147,0,0.03479266166687012,4.841694355010986,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.04787707328796387,4.6558122634887695,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,75,0,0.03779792785644531,5.156999826431274,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.020570993423461914,4.231486797332764,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,38,0,0.0375363826751709,5.324329614639282,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.0205996036529541,5.255350112915039,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.018292665481567383,5.185859441757202,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.04530215263366699,5.315503358840942,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,43,0,0.018607616424560547,5.401020765304565,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,84,0,0.03079366683959961,5.189978122711182,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,148,0,0.0200655460357666,5.029348373413086,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,140,0,0.03467369079589844,4.921131372451782,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,141,0,0.020131587982177734,5.041412591934204,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,40,0,0.0478053092956543,5.211838960647583,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.09908318519592285,5.81194543838501,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,116,0,0.02203845977783203,4.795297145843506,2,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,55,0,0.017896175384521484,5.06219220161438,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.024853944778442383,4.984803915023804,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.020151138305664062,5.279967546463013,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.017985820770263672,5.126657247543335,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.03896594047546387,5.679672718048096,1,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,35,0,0.03858375549316406,4.747165203094482,0,1
iris,3,3,5,btQKNN,4,entropy,proto,24,4,true,53,0,0.04254555702209473,5.231275796890259,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0006074905395507812,0.0013096332550048828,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0004169940948486328,0.0007379055023193359,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.000362396240234375,0.0006043910980224609,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,108,0,0.0006182193756103516,0.0012390613555908203,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0004096031188964844,0.0008397102355957031,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0006601810455322266,0.0014202594757080078,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.00067138671875,0.0013742446899414062,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,97,0,0.0005240440368652344,0.0009932518005371094,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0003046989440917969,0.0005486011505126953,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.00047397613525390625,0.0009098052978515625,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0006101131439208984,0.001005411148071289,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,132,0,0.0004425048828125,0.00091552734375,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0003809928894042969,0.0006513595581054688,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.00039196014404296875,0.0008831024169921875,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.00032973289489746094,0.00667119026184082,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0004172325134277344,0.0009045600891113281,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,111,0,0.000637054443359375,0.0012714862823486328,2,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,58,0,0.0012276172637939453,0.0020160675048828125,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0007731914520263672,0.0018651485443115234,1,1
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0007159709930419922,0.013533353805541992,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,20,0,0.0004889965057373047,0.0009496212005615234,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0071332454681396484,0.0011813640594482422,2,1
