dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,106,0,0.0007441043853759766,0.001379251480102539,2,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,56,0,0.023203611373901367,0.17314600944519043,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,56,0,0.0005824565887451172,0.0009272098541259766,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,57,0,0.011981487274169922,0.1417675018310547,1,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,57,0,0.0006928443908691406,0.0012602806091308594,1,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,22,0,0.015882015228271484,0.12514448165893555,0,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,22,0,0.001039743423461914,0.0017800331115722656,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,42,0,0.010281562805175781,0.1210777759552002,0,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,42,0,0.0008711814880371094,0.0012662410736083984,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,28,0,0.013724803924560547,0.1637275218963623,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,28,0,0.0010275840759277344,0.0017452239990234375,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,132,0,0.026293039321899414,0.20772504806518555,2,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,132,0,0.000919342041015625,0.0017244815826416016,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,93,0,0.0167238712310791,0.2921023368835449,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,93,0,0.0013272762298583984,0.002001523971557617,1,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,147,0,0.014529228210449219,0.26244068145751953,2,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,147,0,0.0015864372253417969,0.0021772384643554688,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,2,0,0.017186641693115234,0.527240514755249,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,2,0,0.0011882781982421875,0.0015437602996826172,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,138,0,0.008734703063964844,0.11241388320922852,2,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,138,0,0.0005023479461669922,0.0010499954223632812,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,77,0,0.008289575576782227,0.11601638793945312,1,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,77,0,0.0004036426544189453,0.0009267330169677734,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,38,0,0.010562896728515625,0.12201547622680664,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,38,0,0.0008349418640136719,0.0012500286102294922,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,134,0,0.012247800827026367,0.13787436485290527,2,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,134,0,0.0006961822509765625,0.0015201568603515625,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,7,0,0.01351475715637207,0.13303565979003906,0,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,7,0,0.0009102821350097656,0.0015988349914550781,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,23,0,0.017183780670166016,0.16815423965454102,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,23,0,0.001491546630859375,0.0022194385528564453,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,147,0,0.01032400131225586,0.1217641830444336,2,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,147,0,0.0009493827819824219,0.0011258125305175781,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,85,0,0.015290021896362305,0.17859220504760742,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,85,0,0.001497030258178711,0.0018055438995361328,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,148,0,0.0076215267181396484,0.15455126762390137,2,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,148,0,0.0003597736358642578,0.0007088184356689453,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,140,0,0.01807427406311035,0.15634489059448242,2,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,140,0,0.00038361549377441406,0.0008289813995361328,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,2,0,0.018259286880493164,0.1641848087310791,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,2,0,0.001272439956665039,0.0015330314636230469,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,40,0,0.008002996444702148,0.10652303695678711,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,40,0,0.0004324913024902344,0.0009140968322753906,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,51,0,0.007695198059082031,0.10949826240539551,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,51,0,0.00038433074951171875,0.0008289813995361328,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,116,0,0.018407821655273438,0.13910722732543945,2,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,116,0,0.0014085769653320312,0.0021293163299560547,2,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,55,0,0.013300895690917969,0.13280391693115234,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,55,0,0.000873565673828125,0.0016465187072753906,1,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,56,0,0.02629232406616211,0.18154358863830566,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,56,0,0.0008709430694580078,0.0013594627380371094,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,51,0,0.013725042343139648,0.15474748611450195,1,2
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,51,0,0.0011835098266601562,0.0018627643585205078,1,2
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,28,0,0.010035991668701172,0.15288019180297852,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,28,0,0.0006124973297119141,0.001068115234375,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,43,0,0.012792348861694336,0.1340193748474121,0,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,43,0,0.0007777214050292969,0.001245737075805664,0,0
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,53,0,0.010030269622802734,0.11525535583496094,1,1
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,53,0,0.0008213520050048828,0.0012354850769042969,1,1
iris,1,3,3,btQKNN,2,entropy,sample,48,2,true,51,0,0.010468244552612305,0.12279009819030762,1,0
iris,1,3,3,bKNN,2,entropy,sample,48,2,true,51,0,0.0008716583251953125,0.0012869834899902344,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,134,0,0.0060765743255615234,1.4126341342926025,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,134,0,0.0002980232238769531,0.0005655288696289062,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,56,0,0.006837129592895508,1.934098482131958,1,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,56,0,0.00043082237243652344,0.0008127689361572266,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,134,0,0.005646467208862305,2.0795891284942627,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,134,0,0.0002608299255371094,0.0005090236663818359,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,85,0,0.0073528289794921875,1.625220775604248,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,85,0,0.0003337860107421875,0.0006527900695800781,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,132,0,0.006409168243408203,1.8566193580627441,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,132,0,0.00029754638671875,0.0006165504455566406,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,35,0,0.008869647979736328,1.8385670185089111,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,35,0,0.00047659873962402344,0.0008697509765625,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,132,0,0.005707502365112305,1.7665283679962158,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,132,0,0.00024962425231933594,0.0004811286926269531,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,97,0,0.005883932113647461,1.5079832077026367,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,97,0,0.0002741813659667969,0.0005466938018798828,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,77,0,0.005559206008911133,1.5685145854949951,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,77,0,0.00025582313537597656,0.0005028247833251953,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,55,0,0.005919456481933594,1.549497127532959,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,55,0,0.00027942657470703125,0.0004725456237792969,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,84,0,0.005426883697509766,1.6879353523254395,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,84,0,0.0002510547637939453,0.0005953311920166016,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,85,0,0.0053904056549072266,2.086345911026001,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,85,0,0.00024008750915527344,0.00041985511779785156,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,66,0,0.006341457366943359,1.7406063079833984,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,66,0,0.0002849102020263672,0.0005509853363037109,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,10,0,0.00658726692199707,1.701148271560669,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,10,0,0.00041675567626953125,0.0007388591766357422,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,106,0,0.006824493408203125,1.9535748958587646,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,106,0,0.0002989768981933594,0.0006253719329833984,2,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,56,0,0.0063779354095458984,1.862121343612671,1,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,56,0,0.00029015541076660156,0.0005686283111572266,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,57,0,0.006557941436767578,1.6063416004180908,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,57,0,0.00044989585876464844,0.0007305145263671875,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,22,0,0.0063974857330322266,1.7960026264190674,0,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,22,0,0.0003325939178466797,0.0007083415985107422,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,42,0,0.009006261825561523,1.8739960193634033,0,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,42,0,0.0004909038543701172,0.0010597705841064453,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,28,0,0.006350040435791016,1.8740615844726562,0,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,28,0,0.0002944469451904297,0.0006039142608642578,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,132,0,0.0062792301177978516,2.006063461303711,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,132,0,0.0002853870391845703,0.0005581378936767578,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,93,0,0.006382465362548828,1.5928928852081299,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,93,0,0.0003376007080078125,0.0006163120269775391,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,147,0,0.00621342658996582,1.6586596965789795,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,147,0,0.0002849102020263672,0.0005166530609130859,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,2,0,0.006160736083984375,1.74287748336792,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,2,0,0.0002722740173339844,0.000568389892578125,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,138,0,0.006070852279663086,1.6209867000579834,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,138,0,0.00027298927307128906,0.0005366802215576172,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,77,0,0.005910396575927734,1.82208251953125,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,77,0,0.000270843505859375,0.0005338191986083984,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,38,0,0.00583958625793457,1.500403881072998,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,38,0,0.0002617835998535156,0.0005204677581787109,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,134,0,0.007224321365356445,1.6216185092926025,2,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,134,0,0.00031113624572753906,0.0006005764007568359,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,7,0,0.0056111812591552734,1.7723875045776367,0,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,7,0,0.00025391578674316406,0.0005021095275878906,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,23,0,0.00616455078125,1.7251906394958496,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,23,0,0.0003056526184082031,0.0006122589111328125,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,147,0,0.005426645278930664,1.5510053634643555,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,147,0,0.0002429485321044922,0.0004885196685791016,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,85,0,0.006237030029296875,1.9493327140808105,1,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,85,0,0.0002741813659667969,0.0005478858947753906,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,148,0,0.006265878677368164,1.7136263847351074,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,148,0,0.00027298927307128906,0.0005276203155517578,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,140,0,0.005533456802368164,1.5639758110046387,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,140,0,0.00024008750915527344,0.0004458427429199219,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,2,0,0.00567317008972168,1.4974637031555176,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,2,0,0.00026154518127441406,0.0004642009735107422,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,40,0,0.0060367584228515625,1.940664291381836,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,40,0,0.0002689361572265625,0.0005550384521484375,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,51,0,0.005485057830810547,1.2672972679138184,1,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,51,0,0.0002543926239013672,0.0004329681396484375,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,116,0,0.007611989974975586,1.841003656387329,2,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,116,0,0.0004208087921142578,0.0008025169372558594,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,55,0,0.0064852237701416016,1.5659191608428955,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,55,0,0.0003066062927246094,0.0006039142608642578,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,56,0,0.005770206451416016,1.9167077541351318,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,56,0,0.0002598762512207031,0.0005185604095458984,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,51,0,0.006403684616088867,1.5928959846496582,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,51,0,0.00028324127197265625,0.0005545616149902344,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,28,0,0.005835294723510742,1.4712626934051514,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,28,0,0.0002589225769042969,0.0005173683166503906,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,43,0,0.005854606628417969,1.4542946815490723,0,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,43,0,0.0002624988555908203,0.0005655288696289062,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,53,0,0.00598907470703125,1.3513529300689697,1,2
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,53,0,0.00026297569274902344,0.0005095005035400391,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,2,true,51,0,0.005514621734619141,1.541919469833374,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,2,true,51,0,0.0002410411834716797,0.0004439353942871094,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,134,0,0.014898538589477539,3.342520236968994,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,134,0,0.0002613067626953125,0.0005276203155517578,2,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,56,0,0.014481544494628906,3.0202369689941406,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,56,0,0.0002567768096923828,0.0005161762237548828,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,134,0,0.01577138900756836,2.6784112453460693,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,134,0,0.0002856254577636719,0.0005464553833007812,2,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,85,0,0.017843246459960938,2.5982446670532227,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,85,0,0.0002932548522949219,0.0006215572357177734,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,132,0,0.01453852653503418,2.6734349727630615,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,132,0,0.0002536773681640625,0.0005121231079101562,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,35,0,0.013132572174072266,2.882235527038574,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,35,0,0.0002391338348388672,0.0005033016204833984,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,132,0,0.0139617919921875,3.203597068786621,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,132,0,0.0002536773681640625,0.0005068778991699219,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,97,0,0.01638174057006836,3.1225597858428955,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,97,0,0.0003056526184082031,0.0006525516510009766,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,77,0,0.02164626121520996,3.3811190128326416,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,77,0,0.0008208751678466797,0.0010411739349365234,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,55,0,0.015485048294067383,2.7029643058776855,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,55,0,0.0002770423889160156,0.0005533695220947266,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,84,0,0.01441502571105957,2.7172951698303223,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,84,0,0.00026345252990722656,0.0004906654357910156,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,85,0,0.013943910598754883,2.6980929374694824,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,85,0,0.0002472400665283203,0.0004634857177734375,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,66,0,0.014040946960449219,3.0461442470550537,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,66,0,0.00023889541625976562,0.0004687309265136719,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,10,0,0.05086636543273926,3.0468626022338867,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,10,0,0.00025582313537597656,0.0004932880401611328,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,106,0,0.013556241989135742,3.141150951385498,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,106,0,0.0002396106719970703,0.0005130767822265625,2,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,56,0,0.015764474868774414,3.4689648151397705,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,56,0,0.0002880096435546875,0.0006144046783447266,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,57,0,0.013891220092773438,3.370640516281128,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,57,0,0.0002548694610595703,0.0005373954772949219,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,22,0,0.013865232467651367,2.6584744453430176,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,22,0,0.0002455711364746094,0.0004832744598388672,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,42,0,0.017255067825317383,2.989030361175537,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,42,0,0.0004317760467529297,0.0007805824279785156,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,28,0,0.0157010555267334,3.160735607147217,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,28,0,0.0003018379211425781,0.0007154941558837891,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,132,0,0.014552593231201172,3.12503981590271,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,132,0,0.0002522468566894531,0.0004930496215820312,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,93,0,0.015839338302612305,2.616360664367676,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,93,0,0.0002751350402832031,0.0005507469177246094,1,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,147,0,0.015789270401000977,3.2488348484039307,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,147,0,0.00026988983154296875,0.0005042552947998047,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,2,0,0.013098001480102539,2.9192824363708496,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,2,0,0.0002300739288330078,0.00043487548828125,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,138,0,0.01528024673461914,3.4156527519226074,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,138,0,0.00026988983154296875,0.0005197525024414062,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,77,0,0.014986991882324219,2.6556382179260254,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,77,0,0.000286102294921875,0.0005373954772949219,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,38,0,0.016608476638793945,3.547776460647583,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,38,0,0.0003159046173095703,0.0005667209625244141,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,134,0,0.0160977840423584,3.037494421005249,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,134,0,0.0003139972686767578,0.0005955696105957031,2,1
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,7,0,0.013808965682983398,2.7941322326660156,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,7,0,0.00025963783264160156,0.0005414485931396484,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,23,0,0.01629042625427246,2.6857523918151855,0,0
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,23,0,0.0003254413604736328,0.0006577968597412109,0,0
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,147,0,0.035955190658569336,2.6707346439361572,2,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,147,0,0.0013687610626220703,0.0017943382263183594,2,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,85,0,0.02793121337890625,2.8327319622039795,1,1
iris,1,3,5,bKNN,4,entropy,sample,48,4,true,85,0,0.0009353160858154297,0.0017809867858886719,1,2
iris,1,3,5,btQKNN,4,entropy,sample,48,4,true,148,0,0.05190014839172363,3.2695202827453613,2,1
