dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,23,0,0.009320735931396484,2.0582525730133057,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,148,0,0.00748753547668457,2.174916982650757,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,28,0,0.009295225143432617,1.7777483463287354,0,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,106,0,0.01212000846862793,2.3790953159332275,2,2
iris,1,3,5,btQKNN,4,entropy,proto,3,4,true,43,0,0.011188268661499023,1.7409961223602295,0,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,134,0,0.00030303001403808594,0.0009984970092773438,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,56,0,0.0004363059997558594,0.0007069110870361328,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,66,0,0.00038623809814453125,0.0008387565612792969,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,49,0,0.00031828880310058594,0.0007867813110351562,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,77,0,0.0012235641479492188,0.0016393661499023438,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,7,0,0.0005862712860107422,0.0012066364288330078,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,18,0,0.0005488395690917969,0.0011224746704101562,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,14,0,0.000537872314453125,0.0009088516235351562,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,107,0,0.00040435791015625,0.0008141994476318359,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,138,0,0.00048041343688964844,0.0011022090911865234,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,132,0,0.0004982948303222656,0.0010254383087158203,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,20,0,0.0012238025665283203,0.0024259090423583984,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,38,0,0.0003743171691894531,0.0008809566497802734,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,111,0,0.0005996227264404297,0.0012292861938476562,2,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,127,0,0.00045299530029296875,0.0008006095886230469,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,51,0,0.00028705596923828125,0.0006368160247802734,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,108,0,0.0005421638488769531,0.0011668205261230469,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,63,0,0.0006101131439208984,0.0013513565063476562,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,55,0,0.00046181678771972656,0.0009453296661376953,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,35,0,0.00044155120849609375,0.0010578632354736328,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,2,0,0.0004475116729736328,0.0008623600006103516,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,140,0,0.0003097057342529297,0.0006747245788574219,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,84,0,0.0004096031188964844,0.0008845329284667969,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,42,0,0.0004062652587890625,0.0008332729339599609,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,93,0,0.0007431507110595703,0.0012559890747070312,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,85,0,0.00022530555725097656,0.0004992485046386719,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,104,0,0.0003724098205566406,0.0007793903350830078,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,57,0,0.0006830692291259766,0.0013611316680908203,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,58,0,0.0005345344543457031,0.001081705093383789,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,116,0,0.0003371238708496094,0.0008752346038818359,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,133,0,0.0004279613494873047,0.00095367431640625,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,22,0,0.00039315223693847656,0.0008792877197265625,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,53,0,0.0003039836883544922,0.0007653236389160156,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,69,0,0.0003826618194580078,0.0007917881011962891,1,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,141,0,0.0003285408020019531,0.0008685588836669922,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,40,0,0.0004563331604003906,0.0011248588562011719,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,97,0,0.00042724609375,0.0009083747863769531,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,10,0,0.0002551078796386719,0.0005626678466796875,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,147,0,0.00022745132446289062,0.0005242824554443359,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,75,0,0.0003705024719238281,0.0008113384246826172,1,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,23,0,0.0004069805145263672,0.0008492469787597656,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,148,0,0.00041103363037109375,0.0008096694946289062,2,2
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,28,0,0.00043892860412597656,0.0009310245513916016,0,0
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,106,0,0.0005688667297363281,0.0011806488037109375,2,1
iris,1,3,5,bKNN,4,entropy,proto,3,4,true,43,0,0.0007061958312988281,0.0011444091796875,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,134,0,0.006141185760498047,2.119473934173584,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,0,0.007586479187011719,2.039391040802002,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,66,0,0.006965160369873047,1.970005989074707,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,49,0,0.015700817108154297,1.968033790588379,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,77,0,0.005725383758544922,2.0771803855895996,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,7,0,0.0121612548828125,2.192939281463623,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,18,0,0.014508724212646484,1.9687585830688477,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,14,0,0.0072784423828125,1.7160401344299316,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,107,0,0.007053375244140625,2.1013400554656982,2,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,138,0,0.0076792240142822266,2.064544200897217,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,132,0,0.009281158447265625,2.364278554916382,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,20,0,0.006173133850097656,2.196604013442993,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,38,0,0.007097005844116211,2.2159695625305176,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,111,0,0.01673150062561035,2.0231387615203857,2,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,127,0,0.007798433303833008,2.2169485092163086,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,0,0.012801170349121094,2.5532004833221436,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,108,0,0.013099431991577148,1.9906854629516602,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,63,0,0.016799449920654297,2.073122501373291,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,0,0.0076444149017333984,2.253099203109741,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,35,0,0.0249330997467041,2.3333723545074463,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,2,0,0.007521390914916992,2.1156904697418213,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,140,0,0.008891820907592773,2.3051369190216064,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,84,0,0.007997751235961914,2.1049187183380127,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,42,0,0.01653122901916504,2.2819011211395264,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,93,0,0.019181013107299805,1.9466993808746338,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,85,0,0.01157999038696289,2.2793774604797363,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,104,0,0.008317708969116211,2.3603391647338867,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,57,0,0.0070688724517822266,2.528947591781616,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,58,0,0.017962932586669922,2.5833165645599365,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,0,0.007161855697631836,2.5423483848571777,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,133,0,0.01022195816040039,2.134014844894409,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,22,0,0.0064868927001953125,2.1042587757110596,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,0,0.006134986877441406,2.15213942527771,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,69,0,0.008075714111328125,2.3206191062927246,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,141,0,0.008715152740478516,2.15260910987854,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,40,0,0.043450355529785156,2.197972297668457,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,97,0,0.009777069091796875,2.337937355041504,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,10,0,0.007877588272094727,2.5993523597717285,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,147,0,0.011973857879638672,2.2741942405700684,2,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,75,0,0.012638092041015625,2.397171974182129,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,23,0,0.01590728759765625,2.2106828689575195,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,148,0,0.010888814926147461,2.1398775577545166,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,0,0.012910127639770508,2.1923646926879883,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,106,0,0.00877070426940918,2.3742198944091797,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,0,0.009026765823364258,2.355185031890869,0,2
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,134,0,0.00016546249389648438,0.0005218982696533203,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,0,0.00025081634521484375,0.0005853176116943359,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,66,0,0.0002880096435546875,0.0006175041198730469,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,49,0,0.00028514862060546875,0.0006079673767089844,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,77,0,0.0002281665802001953,0.0004935264587402344,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,7,0,0.00024890899658203125,0.0006008148193359375,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,18,0,0.00033593177795410156,0.0007836818695068359,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,14,0,0.00022149085998535156,0.0004947185516357422,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,107,0,0.00023102760314941406,0.0005192756652832031,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,138,0,0.0003681182861328125,0.0006616115570068359,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,132,0,0.00034046173095703125,0.0007600784301757812,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,20,0,0.0003573894500732422,0.0007312297821044922,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,38,0,0.0002880096435546875,0.0006449222564697266,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,111,0,0.0005147457122802734,0.001062631607055664,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,127,0,0.0002849102020263672,0.0006055831909179688,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,0,0.0002262592315673828,0.0005097389221191406,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,108,0,0.0002334117889404297,0.0005371570587158203,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,63,0,0.00035119056701660156,0.0007607936859130859,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,0,0.0002961158752441406,0.0006923675537109375,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,35,0,0.00025582313537597656,0.0005946159362792969,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,2,0,0.0002715587615966797,0.0006191730499267578,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,140,0,0.0002593994140625,0.0006687641143798828,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,84,0,0.008300542831420898,0.0007078647613525391,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,42,0,0.0003178119659423828,0.0007266998291015625,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,93,0,0.0002586841583251953,0.0005803108215332031,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,85,0,0.0005593299865722656,0.001092672348022461,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,104,0,0.0002620220184326172,0.0005736351013183594,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,57,0,0.00026679039001464844,0.0005962848663330078,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,58,0,0.00022292137145996094,0.0005016326904296875,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,0,0.0002300739288330078,0.0005171298980712891,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,133,0,0.00022721290588378906,0.0005033016204833984,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,22,0,0.00021767616271972656,0.0004987716674804688,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,0,0.00022649765014648438,0.0005059242248535156,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,69,0,0.00027680397033691406,0.0006158351898193359,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,141,0,0.0004029273986816406,0.0008459091186523438,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,40,0,0.0002562999725341797,0.0005834102630615234,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,97,0,0.0003139972686767578,0.0006721019744873047,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,10,0,0.0002682209014892578,0.0006022453308105469,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,147,0,0.00030875205993652344,0.0006766319274902344,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,75,0,0.00022745132446289062,0.0005347728729248047,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,23,0,0.00030112266540527344,0.0006656646728515625,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,148,0,0.00034046173095703125,0.0007913112640380859,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,0,0.00023031234741210938,0.0005266666412353516,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,106,0,0.00033283233642578125,0.0007076263427734375,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,0,0.0003275871276855469,0.0007398128509521484,0,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,134,0,0.013533592224121094,2.262179136276245,2,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,56,0,0.010283231735229492,2.3519647121429443,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,66,0,0.024635791778564453,2.412783145904541,1,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,49,0,0.012272357940673828,2.175481081008911,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,77,0,0.013258695602416992,2.723271608352661,1,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,7,0,0.030739307403564453,2.640637159347534,0,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,18,0,0.007855653762817383,2.3678042888641357,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,14,0,0.013000965118408203,2.580674409866333,0,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,107,0,0.010191917419433594,2.5399985313415527,2,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,138,0,0.009203672409057617,2.136176824569702,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,132,0,0.0075190067291259766,2.3662734031677246,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,20,0,0.011659622192382812,3.3572332859039307,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,38,0,0.010959148406982422,2.3447065353393555,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,111,0,0.03355979919433594,2.5048348903656006,2,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,127,0,0.007323503494262695,2.1376774311065674,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,51,0,0.026581525802612305,2.5561277866363525,1,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,108,0,0.00816035270690918,2.3923282623291016,2,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,63,0,0.012131690979003906,2.7547249794006348,1,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,55,0,0.01387929916381836,3.212588310241699,1,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,35,0,0.02144908905029297,2.913132429122925,0,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,2,0,0.008346796035766602,2.741868019104004,0,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,140,0,0.012638330459594727,2.333672046661377,2,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,84,0,0.013333559036254883,2.2688937187194824,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,42,0,0.010291337966918945,2.290949821472168,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,93,0,0.01540517807006836,2.286163330078125,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,85,0,0.01703023910522461,2.477721691131592,1,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,104,0,0.006917238235473633,2.3362226486206055,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,57,0,0.014812231063842773,2.406306266784668,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,58,0,0.03271317481994629,2.224351167678833,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,116,0,0.022803544998168945,2.487389087677002,2,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,133,0,0.010221242904663086,2.1748878955841064,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,22,0,0.012256622314453125,2.721482038497925,0,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,53,0,0.009979009628295898,2.5272419452667236,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,69,0,0.008251428604125977,2.586153268814087,1,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,141,0,0.019006729125976562,2.7468740940093994,2,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,40,0,0.027283191680908203,2.861663341522217,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,97,0,0.008573293685913086,2.2911579608917236,1,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,10,0,0.03333282470703125,2.7299015522003174,0,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,147,0,0.027338504791259766,2.800644636154175,2,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,75,0,0.009287834167480469,2.9864635467529297,1,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,23,0,0.01943802833557129,2.775068759918213,0,2
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,148,0,0.02057337760925293,2.443781614303589,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,28,0,0.018040895462036133,2.360854387283325,0,0
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,106,0,0.02360391616821289,2.5111377239227295,2,1
iris,3,3,5,btQKNN,4,entropy,proto,3,4,true,43,0,0.031568050384521484,2.6813411712646484,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,134,0,0.0005712509155273438,0.0013990402221679688,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,56,0,0.0005033016204833984,0.001190185546875,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,66,0,0.0009381771087646484,0.0019714832305908203,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,49,0,0.0005459785461425781,0.0010097026824951172,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,77,0,0.0008080005645751953,0.0013759136199951172,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,7,0,0.0007274150848388672,0.001529693603515625,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,18,0,0.00033354759216308594,0.0007784366607666016,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,14,0,0.0004298686981201172,0.0009462833404541016,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,107,0,0.0005238056182861328,0.0010325908660888672,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,138,0,0.006597757339477539,0.0009903907775878906,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,132,0,0.0003764629364013672,0.0007936954498291016,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,20,0,0.0004391670227050781,0.0008864402770996094,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,38,0,0.00045371055603027344,0.0009105205535888672,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,111,0,0.00044798851013183594,0.007689237594604492,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,127,0,0.00047969818115234375,0.001032114028930664,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,51,0,0.0002567768096923828,0.0005478858947753906,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,108,0,0.0003066062927246094,0.0006804466247558594,2,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,63,0,0.0005087852478027344,0.000934600830078125,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,55,0,0.0003037452697753906,0.0006420612335205078,1,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,35,0,0.0005476474761962891,0.0010981559753417969,0,0
iris,3,3,5,bKNN,4,entropy,proto,3,4,true,2,0,0.0003781318664550781,0.0007865428924560547,0,0
